,age,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,y
321,0.29701608,0.3917852,0.4871207,0.15503493,0.9858186,0.68431956,0.4452008,0.988544,0.9796158,-0.0075487792,1.0605226,0.0051117176,0.0050864145,0.0032511968,-0.006131068,-0.0005378239,-0.010518476,-0.028453916,-0.014575556,-0.0027936473,0.0019935668,0.9795817,0.018849015,0.0
322,0.31797788,0.71019626,0.5067785,0.15047398,0.89437574,0.611478,0.4779951,0.8895328,0.90564656,0.025671639,0.031984024,0.07527583,0.057521816,0.14617783,0.07379459,0.06888183,0.17616037,0.0010135472,0.2995186,0.04555566,-0.017200738,0.99252045,0.024950862,0.0
323,0.20076703,0.86321044,0.5146276,0.17169836,0.9586587,0.6392879,0.46777397,0.970897,0.95375013,0.97328436,-0.018098531,0.007023682,0.008713655,0.0060103424,-0.023927614,0.0024300404,0.020068586,-0.017751649,0.03148774,-0.0025514364,0.021427602,-0.007918643,0.9860183,1.0
324,0.18110174,0.47231418,0.50812423,0.15871459,0.9793547,0.70032686,0.42596042,0.95969105,0.9674231,-0.004330121,1.066016,-0.028535929,-0.023517132,-0.04872247,-0.06633021,-0.005437188,0.0007701814,0.053994656,0.07532075,-0.0039357245,-0.011920065,0.03302096,0.97984743,0.0
325,0.2967973,0.39160663,0.48714793,0.15493152,0.9826455,0.6825771,0.44482166,0.98474133,0.9771209,-0.0077584013,1.0608784,0.005152126,0.0050295666,0.0035448447,-0.0061398,-0.00043898448,-0.010828152,-0.028322577,-0.014988437,-0.0027673393,-0.006323546,0.98809606,0.018643558,0.0
326,0.27864587,0.83865356,0.51445997,0.1721364,0.92355007,0.62624127,0.48871404,0.91669565,0.92330503,1.0489991,0.014284024,-0.0036695097,-0.0012469366,-0.011030428,-0.02557367,-0.0014279261,-0.013954282,-0.006109208,0.005479619,-0.004179634,0.0040029585,0.9501571,0.045415103,0.0
327,0.3141436,0.7181555,0.4965078,0.15105705,0.9810424,0.65638536,0.49322855,0.9945208,0.97273636,0.030785967,0.020350182,0.07395543,0.05739837,0.14218044,0.062679365,0.069161944,0.17895591,0.0033503622,0.3171214,0.044977836,-0.01808837,0.99142265,0.026769042,0.0
328,0.32376644,0.69373214,0.56959426,0.14740911,0.3722814,0.3439885,0.3842966,0.25223267,0.4959414,0.030540584,0.07305617,0.06834383,0.04725291,0.14712614,0.113076046,0.06466151,0.15714441,0.025610715,0.22885303,0.047482498,-0.018660396,0.99999326,0.019018352,0.0
329,0.29733247,0.39155254,0.48626107,0.15526652,0.9980948,0.6909332,0.44712627,1.003277,0.98929465,-0.0073892884,1.0618782,0.005007091,0.0051797777,0.0025019422,-0.006717339,-0.0007644221,-0.010209441,-0.029153049,-0.013711691,-0.0029375106,0.014891058,0.9666239,0.018940687,0.0
330,0.31250727,0.71952623,0.49333492,0.15085728,0.9970739,0.66432244,0.49690247,1.0140995,0.98513937,0.030920057,0.018280262,0.07402427,0.05736544,0.1425573,0.059720054,0.069730215,0.17878097,0.003762439,0.32063764,0.04496792,-0.050146013,1.0239909,0.026209176,0.0
331,0.20631056,0.86972505,0.6070044,0.17251348,0.33514547,0.33745876,0.37841284,0.18538997,0.46737546,1.0302855,0.033148445,-0.00827365,-0.01531861,-0.0025790296,0.024078995,-0.0008600727,-0.010252476,0.017675042,-0.04471816,0.0036005229,-0.02756381,0.009225143,1.0211923,1.0
332,0.31209874,0.7219726,0.49128583,0.15127333,1.0228393,0.6779648,0.50075585,1.0451869,1.0050904,0.033081077,0.014756838,0.07338473,0.05733671,0.14048828,0.057128206,0.0694061,0.18015805,0.0044730604,0.32566565,0.04471966,-0.025248557,0.9978108,0.02745676,0.0
333,0.20757294,0.8712086,0.62804115,0.17269912,0.19315478,0.26872417,0.35806286,0.0065090954,0.35661492,1.0432664,0.044818737,-0.011757271,-0.020791411,-0.0045350976,0.035011366,-0.0016093254,-0.01715745,0.02574265,-0.062072292,0.0050014853,-0.03872037,0.013129218,1.0292023,0.0
334,0.206238,0.8696398,0.60579574,0.17250282,0.34330386,0.34140804,0.37958205,0.19566786,0.4737394,1.02954,0.032477878,-0.008073499,-0.0150041655,-0.0024666619,0.023450837,-0.00081702694,-0.009855777,0.017211497,-0.043721065,0.003520012,-0.026922882,0.009000881,1.0207322,0.0
335,0.2783386,0.83603746,0.5062904,0.17178282,0.98994994,0.6610735,0.5007621,0.9970292,0.97534883,1.0101402,0.014887789,-0.001162041,0.0010645017,-0.0073378216,-0.028984964,0.0014664866,-0.005536273,-0.0064779967,0.026940465,-0.002706796,-0.0027106702,0.9587566,0.043572426,0.0
336,0.3124717,0.7214927,0.49210906,0.15128176,1.017453,0.67522746,0.4996848,1.0386388,1.0009218,0.03288111,0.015467981,0.07342133,0.057345852,0.14057463,0.057950124,0.06931369,0.18008478,0.0043307543,0.32453382,0.044741474,-0.020562023,0.99312,0.027473867,0.0
337,0.197851,0.8043152,0.5074643,0.15613632,1.010885,0.6814956,0.47195464,1.0217406,0.9887059,0.15708949,0.007298561,0.038054317,0.030546866,0.08049245,-0.0047566593,0.05492746,0.17083833,0.06816825,0.35739228,0.035741404,0.009490669,0.0060545043,0.98380375,0.0
338,0.31344357,0.7205027,0.49409872,0.15136147,1.0061119,0.66953844,0.49725717,1.02482,0.99214613,0.032623634,0.01694868,0.07343533,0.057367127,0.1405316,0.059862807,0.06901511,0.18006995,0.0040352046,0.3220984,0.04476791,-0.0042715967,0.9766442,0.02769047,0.0
339,0.3182897,0.7101214,0.507272,0.15055333,0.89324796,0.6109981,0.47755504,0.8881217,0.9047756,0.025834527,0.032112144,0.07520455,0.057526276,0.1459144,0.074194536,0.068732224,0.17631957,0.000988841,0.29921597,0.045535788,-0.008176178,0.9832735,0.02518034,0.0
340,0.3516339,0.70047385,0.6122199,0.15729688,0.35972238,0.34983328,0.35423666,0.2312096,0.48563504,0.061186004,0.06783723,0.05626676,0.04597871,0.10836173,0.1397102,0.047618434,0.17870612,0.031600967,0.2231197,0.044215344,1.0075237,-0.055049524,0.048351288,1.0
341,0.29679704,0.39170727,0.48731637,0.15491456,0.98106366,0.68173456,0.44453847,0.98284113,0.9758717,-0.007729076,1.0604945,0.0051616384,0.005027227,0.0036117584,-0.0060168356,-0.00042175502,-0.0107999295,-0.028217912,-0.015043646,-0.002745606,-0.0065095127,0.9882362,0.01868546,0.0
342,0.31269437,0.7192017,0.49379784,0.150843,0.99350584,0.66248524,0.49624825,1.0097722,0.9823775,0.030735126,0.018756697,0.074068755,0.05737085,0.14268664,0.06020613,0.06970238,0.1786877,0.0036668777,0.3199047,0.044988647,-0.049102694,1.0230018,0.026162505,0.0
343,0.19845477,0.8127072,0.5167594,0.15863562,0.9607895,0.657345,0.46665925,0.9577265,0.9503441,0.2660666,0.015936049,0.031145742,0.024129331,0.06728166,-0.005177811,0.047627263,0.14811346,0.06246108,0.31209123,0.031392805,0.013435602,0.0030830936,0.98334795,0.0
344,0.19777401,0.7990806,0.5065731,0.15450323,1.0081122,0.68002677,0.47026062,1.0189247,0.9860655,0.08763488,0.004288459,0.041827418,0.033486873,0.08889441,-0.0016525537,0.059619173,0.18428272,0.07396118,0.38316247,0.038998477,0.0038570464,0.0090969335,0.9862354,0.0
345,0.31766558,0.71166646,0.5054511,0.15070347,0.90993536,0.61969036,0.48038268,0.90831745,0.91769445,0.026919257,0.029862026,0.07491176,0.05750375,0.14500728,0.072165504,0.06872258,0.17694303,0.0014412701,0.30257332,0.045412593,-0.0044200122,0.9790272,0.025640786,0.0
346,0.1981133,0.80577636,0.51165676,0.15653259,0.98431545,0.6686173,0.46841115,0.9881705,0.9680885,0.17528798,0.010049792,0.036570143,0.02887185,0.07827704,-0.0033393651,0.05372885,0.16649842,0.06834601,0.34820017,0.035269946,0.008513004,0.006160958,0.9848509,0.0
347,0.31365174,0.7206817,0.49429134,0.15146515,1.0077279,0.67048734,0.49728304,1.0267297,0.99339926,0.032963924,0.016707027,0.07331626,0.05736787,0.14012036,0.059927955,0.06886455,0.18033084,0.0040848553,0.32234818,0.044727884,0.005332738,0.9667378,0.027994692,0.0
348,0.20002747,0.7805433,0.59015614,0.149584,0.3256253,0.33310136,0.3486402,0.18262947,0.44985142,0.035409637,0.052399717,0.03379273,0.020084165,0.09434592,0.0490541,0.058657296,0.1719828,0.117106326,0.3221781,0.04501774,-0.012975991,-0.0075139864,1.0199729,0.0
349,0.20039986,0.7785938,0.6028446,0.14908828,0.22418228,0.28164923,0.33086902,0.05810061,0.37023294,0.036884677,0.059968375,0.03208042,0.017644137,0.09404188,0.05625476,0.05792453,0.16836849,0.122794114,0.3097788,0.045522682,-0.015074223,-0.0101091135,1.0247518,0.0
350,0.2971717,0.39086068,0.48534456,0.15528417,1.0045394,0.6943266,0.4484197,1.011026,0.9943923,-0.0077071376,1.064275,0.004983982,0.0051507503,0.0023469143,-0.0074076205,-0.00078739226,-0.010595366,-0.029637665,-0.013710588,-0.0030391216,0.0097774565,0.97214,0.018555105,0.0
351,0.2777272,0.8375875,0.5071368,0.17205147,0.9814875,0.65658116,0.49964666,0.98665744,0.96870947,1.0291109,0.01596194,-0.002450765,-6.043911e-05,-0.009621374,-0.0299882,0.00022743642,-0.009733453,-0.0069147795,0.01941897,-0.0035807863,-0.011697382,0.96785134,0.043465853,0.0
352,0.19943507,0.7775012,0.5887042,0.14903401,0.3178735,0.32663864,0.34377646,0.17661521,0.4432491,0.034256857,0.053161316,0.033977527,0.021105811,0.094389535,0.048454955,0.057813413,0.17161423,0.11706568,0.3184562,0.044126064,-0.0051638484,-0.014541643,1.0187048,0.0
353,0.32150516,0.43427432,0.52166164,0.1628544,0.9887825,0.6917746,0.42455125,0.99105036,0.98072076,0.022483198,0.93501127,0.0027086777,0.0109367,-0.014727958,0.022289857,-0.007762393,0.030491106,-0.019835725,0.01941827,-0.00087992847,0.8927307,0.056451187,0.05124414,0.0
354,0.1974467,0.798337,0.5012655,0.15434948,1.0436399,0.69727504,0.47529614,1.0636585,1.0137438,0.07932964,0.0013503823,0.04292959,0.035026945,0.089917384,-0.004211843,0.060139835,0.18696395,0.072426364,0.38944912,0.038886175,0.0064069927,0.008273674,0.9843134,0.0
355,0.27855083,0.8343528,0.50452936,0.17134358,1.0014678,0.6669982,0.5027436,1.011193,0.98436403,0.98789334,0.013450438,0.00044694357,0.0023608953,-0.004264986,-0.028451994,0.0031417385,-0.0009318441,-0.005934775,0.03612098,-0.0016616285,-0.006776899,0.963056,0.043325603,0.0
356,0.27864343,0.83498037,0.50550467,0.17156312,0.9962962,0.6643953,0.50171334,1.0048189,0.9803225,0.9967993,0.014088312,-0.00023155566,0.0018499568,-0.00563409,-0.02843906,0.002392888,-0.002663374,-0.0061631203,0.03231913,-0.0020871684,-1.0818243e-05,0.95606965,0.04355538,0.0
357,0.18459816,0.51362425,0.57831943,0.15378046,0.38040066,0.38476634,0.31887448,0.23661694,0.49484786,0.010852233,0.91958314,-0.026320718,-0.025459036,-0.027277336,-0.015861183,5.8554113e-05,0.013934217,0.094372496,0.056321852,0.0047957674,0.018036008,-0.01820554,1.0000488,1.0
358,0.31384492,0.7193622,0.49535733,0.15123239,0.99386156,0.6631348,0.4952339,1.0100039,0.9826621,0.03177757,0.0186056,0.07366946,0.057383038,0.14126596,0.061296895,0.06905385,0.17956983,0.0037018359,0.31964976,0.04486429,-0.008984059,0.98177034,0.027297497,0.0
359,0.31158224,0.72198844,0.49053323,0.15111797,1.0235887,0.6781603,0.501334,1.0461773,1.0056669,0.032701947,0.014699051,0.073536545,0.057330377,0.1410357,0.056561127,0.06967776,0.17982137,0.004482746,0.32595348,0.04476519,-0.041885167,1.0148878,0.027005136,0.0
360,0.29858732,0.43216723,0.5522381,0.1492481,0.3965499,0.3708772,0.33827913,0.28061077,0.5141735,0.005388148,0.9090451,0.008501414,0.0046059936,0.02699624,0.04161997,0.005417194,0.0027520657,0.011135459,-0.03284332,0.005450368,-0.0077186525,0.96994764,0.036673307,0.0
361,0.34174645,0.7218881,0.53399277,0.16037333,0.9883614,0.6713152,0.4687255,0.9986172,0.9786173,0.055677142,0.016893996,0.06441243,0.057692092,0.108216666,0.08895104,0.053628616,0.20003963,0.0041552484,0.3107711,0.042007953,0.9425938,0.0041246847,0.05391878,0.0
362,0.32696873,0.68627036,0.6023696,0.14610477,0.108147845,0.20902124,0.33619106,-0.07042721,0.28853312,0.034519278,0.09304435,0.06422416,0.04178913,0.14617282,0.13294445,0.06206838,0.14799808,0.039040536,0.19379151,0.048344232,0.00479123,0.9787638,0.016827762,1.0
363,0.32492474,0.6930625,0.574581,0.14753863,0.34146366,0.32858837,0.37789762,0.21442553,0.47172955,0.031867065,0.07521365,0.06752679,0.046586696,0.1459187,0.116121486,0.06387991,0.15670003,0.027329162,0.2246471,0.047489367,0.013097435,0.9676747,0.019596279,0.0
364,0.2971043,0.39124656,0.48608944,0.15517867,0.99666107,0.6901148,0.44706678,1.0015646,0.98817396,-0.007642787,1.0627052,0.005037926,0.0051232576,0.002728831,-0.0068725348,-0.00068183243,-0.010566041,-0.029140115,-0.0140772015,-0.0029359683,0.0064345896,0.9753409,0.018676698,0.0
365,0.31334057,0.719373,0.49462527,0.15107967,0.99454516,0.6632999,0.4957918,1.0109131,0.98318756,0.03140269,0.018555844,0.07381915,0.057376906,0.14180525,0.06074728,0.06932016,0.17923796,0.003709972,0.31992158,0.04490932,-0.025300533,0.9985201,0.026853502,0.0
366,0.19791226,0.80335546,0.5085357,0.15581825,1.0018147,0.6770653,0.4703864,1.0104666,0.9815351,0.14398368,0.007345127,0.03861112,0.030818366,0.0820735,-0.0034724623,0.05582238,0.17311932,0.06979227,0.36149105,0.03647562,0.007659197,0.0069115893,0.98478997,0.0
367,0.18127424,0.47393504,0.5112472,0.15854064,0.95393056,0.68711764,0.42159986,0.9287627,0.9474019,-0.0036600828,1.0607833,-0.028520107,-0.023723051,-0.04793352,-0.06417087,-0.0052153394,0.0011547506,0.055694163,0.0743684,-0.0035487637,-0.01128009,0.03138344,0.9808321,0.0
368,0.31531268,0.71751046,0.49857512,0.15127379,0.9730458,0.65256697,0.49107003,0.9846943,0.9665524,0.031028114,0.021351332,0.073801935,0.057418637,0.14156765,0.06449933,0.06868198,0.17930658,0.003152445,0.31526843,0.04494589,0.010041267,0.96270424,0.027389288,0.0
369,0.20740846,0.8710153,0.62530047,0.17267492,0.21165289,0.27767858,0.36071396,0.029813021,0.37104434,1.0415754,0.04329844,-0.011303438,-0.020078436,-0.004280284,0.03358707,-0.0015117377,-0.016257912,0.024691626,-0.059811503,0.0048189387,-0.037267,0.0126207005,1.0281588,0.0
370,0.31231698,0.8222433,0.55182844,0.17868324,0.91882837,0.63526803,0.46214086,0.9068674,0.92088306,0.9440956,0.0223552,-0.0028415956,0.006423071,-0.024310991,0.01510644,-0.008244447,0.02911798,-0.0069067925,0.030408114,-0.00094136596,0.950173,-0.017243521,0.067411005,0.0
371,0.19794546,0.79561317,0.5096252,0.15336639,0.98102003,0.66678035,0.4654289,0.98532724,0.9645932,0.040528603,0.0040596444,0.043928765,0.03464528,0.09458001,0.0025131702,0.06282959,0.19264635,0.07945621,0.39838728,0.041560322,-0.002230078,0.011994882,0.98944044,0.0
372,0.3229621,0.69629496,0.55903125,0.14794078,0.46058756,0.3892291,0.40011263,0.36005086,0.56527865,0.029503006,0.06631439,0.06960699,0.04906983,0.14707288,0.10668041,0.06536588,0.1604136,0.021172225,0.24053586,0.04716263,-0.016652256,0.99696404,0.020033598,0.0
373,0.32475173,0.6938791,0.57141054,0.14773165,0.36892366,0.34269077,0.3827386,0.24793729,0.49328965,0.03162914,0.07310002,0.06788653,0.047148872,0.14579442,0.11420418,0.06405189,0.15777785,0.025963828,0.22826874,0.04738071,0.016573876,0.9638002,0.019993842,0.0
374,0.31450942,0.71859765,0.4967701,0.1512675,0.9852011,0.6587595,0.4934517,0.99946475,0.9759599,0.031512953,0.019743199,0.07370637,0.057398442,0.14132658,0.06268178,0.0688691,0.17950054,0.003474459,0.31781176,0.044892594,0.0007856786,0.97193265,0.027387798,0.0
375,0.3132739,0.7210585,0.49352258,0.15143234,1.0120529,0.67265403,0.4982155,1.032001,0.9967458,0.03305581,0.016142929,0.073313355,0.057359673,0.14014544,0.05919157,0.06898242,0.18033111,0.0041974187,0.323279,0.04471854,-0.0011277497,0.97327596,0.027905107,0.0
376,0.32319093,0.47390902,0.5853605,0.15726212,0.41433558,0.38625333,0.32018572,0.3009169,0.5269778,0.035284057,0.7865501,0.005998084,0.01050517,0.00830742,0.06902002,-0.002002433,0.043686196,0.018813342,0.0018230677,0.0071690157,0.8888658,0.041252002,0.06882429,0.0
377,0.3133368,0.71907973,0.49479502,0.15101354,0.9915155,0.66167516,0.49538654,1.0072665,0.98084116,0.031103196,0.018974656,0.07391187,0.057379723,0.14211097,0.061001524,0.06938715,0.17903733,0.0036252737,0.31934497,0.04494393,-0.030011505,1.0034311,0.026656747,0.0
378,0.31198427,0.823231,0.5524737,0.17887294,0.91314405,0.63227445,0.46133333,0.89989465,0.9164262,0.95638853,0.02307363,-0.0036889696,0.0056969896,-0.025840405,0.014537334,-0.009075301,0.026438192,-0.0071937144,0.025488898,-0.0015102625,0.9461876,-0.0132335,0.06738871,0.0
379,0.27894762,0.8323572,0.5027137,0.17087063,1.014366,0.67368174,0.50484365,1.0270419,0.99446523,0.9620635,0.011834437,0.002285963,0.0038728714,-0.0008149054,-0.02764146,0.0050206073,0.004508786,-0.005313337,0.046672866,-0.00045416504,-0.007146448,0.9635894,0.04314989,1.0
380,0.20199731,0.86465627,0.53512955,0.17187926,0.82027704,0.5723004,0.44794124,0.79656273,0.8458048,0.98593515,-0.0067248177,0.003628607,0.0033799708,0.004104022,-0.013273075,0.0016998313,0.013339154,-0.009889096,0.014574632,-0.0011860952,0.010554343,-0.0041135116,0.99382484,0.0
381,0.2782546,0.8364304,0.506637,0.17187403,0.9874407,0.65977114,0.50035864,0.99394643,0.97338355,1.0152045,0.015202442,-0.0015214151,0.00076778233,-0.008009423,-0.029151782,0.0011008382,-0.0066068918,-0.0065994263,0.024876043,-0.0029432997,-0.0028177202,0.9588358,0.04360223,0.0
382,0.31355774,0.7186967,0.4953417,0.1509967,0.98730385,0.65950656,0.49461424,1.0021585,0.977581,0.030884972,0.019537011,0.07396434,0.057386097,0.14226353,0.061575428,0.06935424,0.17892733,0.003512472,0.31847978,0.044968396,-0.02877751,1.0022608,0.026601851,0.0
383,0.19916974,0.7773141,0.5844693,0.14904378,0.34676388,0.34064257,0.34793806,0.21297878,0.46579108,0.03351207,0.051052816,0.034546167,0.022110686,0.09449326,0.046109334,0.057819955,0.17261985,0.11532388,0.32127565,0.043743573,-0.0025206506,-0.0155549515,1.0169247,0.0
384,0.31262434,0.8241766,0.5548741,0.17936671,0.9027828,0.6271984,0.45892948,0.8870896,0.9083445,0.97161114,0.024333464,-0.0049419682,0.0048454925,-0.028557539,0.015173629,-0.010567404,0.02378174,-0.007613495,0.018646896,-0.0022569224,0.97169304,-0.039459184,0.068136275,0.0
385,0.3260547,0.6870556,0.59756553,0.14607868,0.14065582,0.22540218,0.3426326,-0.0306094,0.31406802,0.033458322,0.0907001,0.06495404,0.042480603,0.1470164,0.13001727,0.06270489,0.14871116,0.037287295,0.19818291,0.048300214,-0.01732257,1.0011474,0.016545177,1.0
386,0.1999916,0.77988356,0.59151864,0.14944707,0.31206155,0.3258726,0.34578043,0.16646183,0.43913433,0.03543226,0.053436995,0.033607326,0.019924581,0.0943145,0.049858317,0.05845064,0.1714868,0.117801264,0.3201375,0.04495693,-0.012156695,-0.008803235,1.0203866,0.0
387,0.3137954,0.71950185,0.49520275,0.15124807,0.99536175,0.66391885,0.49548197,1.0118185,0.9838233,0.03188086,0.018402765,0.07364091,0.05738109,0.14117646,0.061120942,0.069049306,0.1796308,0.003742665,0.3199497,0.04485251,-0.008419126,0.98115516,0.02734518,0.0
388,0.32394668,0.6954005,0.56437093,0.14795446,0.42401797,0.3707822,0.39291006,0.31526738,0.53655404,0.03064857,0.06896127,0.06880461,0.048293553,0.14618483,0.109932825,0.06467648,0.15957679,0.02313611,0.23560217,0.04721733,0.0066103637,0.9734434,0.020305157,1.0
389,0.20643559,0.869872,0.6090883,0.17253187,0.3210796,0.33064973,0.3763969,0.1676698,0.4564034,1.0315716,0.034304574,-0.008618752,-0.015860774,-0.002772849,0.025161922,-0.00093432143,-0.010936543,0.018474206,-0.046437353,0.0037392825,-0.028669,0.009611858,1.0219858,1.0
390,0.32252067,0.47166798,0.58261424,0.15722817,0.43113098,0.395037,0.32377422,0.32112092,0.54027534,0.03414679,0.7940918,0.005962411,0.010369517,0.008086714,0.06692733,-0.0019884594,0.042259112,0.01745978,0.0014781058,0.0068841428,0.8663993,0.06509982,0.06748676,0.0
391,0.28831542,0.8305658,0.5824369,0.16523644,0.29210424,0.29169682,0.37153292,0.15896487,0.42803198,1.0019922,-0.03311097,0.004110219,0.0008062199,0.019556684,0.03668493,0.0027417317,-0.009809434,0.0137682855,-0.051853836,0.0030535087,-0.021818012,0.9557778,0.06463611,1.0
392,0.3141507,0.71830785,0.4964271,0.15109296,0.9826096,0.6572279,0.49343342,0.9964063,0.97395027,0.030945404,0.020133043,0.07390573,0.05739698,0.14201613,0.062552854,0.069124445,0.17906353,0.0033943057,0.31741822,0.04495939,-0.015474528,0.9887005,0.026875734,0.0
393,0.32283443,0.69447416,0.5648942,0.1473651,0.40355766,0.35972556,0.3905468,0.2905525,0.5205097,0.029461969,0.0708124,0.06906863,0.047920104,0.1480113,0.11021097,0.06530604,0.1577887,0.023913741,0.23308583,0.047446452,-0.04188344,1.0235308,0.018690705,0.0
394,0.3134896,0.72042394,0.49421197,0.15135819,1.0052453,0.6690926,0.49709785,1.023769,0.99147546,0.032579236,0.017064283,0.07344594,0.057368442,0.14056233,0.05998142,0.069008045,0.18004774,0.0040120035,0.32192028,0.044772886,-0.0039981306,0.9763833,0.027679622,1.0
395,0.2971173,0.39241582,0.4880237,0.15499127,0.9787072,0.68055654,0.44383913,0.97999656,0.9739945,-0.0072915554,1.0582705,0.005144599,0.0051002353,0.0034777485,-0.0054585487,-0.00049015135,-0.010220408,-0.027946591,-0.014682263,-0.0026875585,0.0048675835,0.97636545,0.019172966,0.0
396,0.29800642,0.42896935,0.5477606,0.14942838,0.43076223,0.38895786,0.34491038,0.32173362,0.5412213,0.0040355586,0.92036355,0.008352279,0.0045170262,0.025974508,0.038274676,0.0052151754,0.0011606142,0.0086607635,-0.03246036,0.004932627,-0.024955124,0.98895687,0.03498906,0.0
397,0.29797354,0.43205994,0.5529722,0.14889215,0.38148382,0.36270636,0.336111,0.26253864,0.5023062,0.004915472,0.90854335,0.008651766,0.0044375956,0.028080063,0.04207559,0.005761452,0.0019947663,0.011912286,-0.03421554,0.005608946,-0.031743973,0.9943461,0.03626162,0.0
398,0.2970566,0.39150265,0.4865886,0.15510678,0.99134505,0.68727237,0.4461559,0.9951807,0.98397815,-0.0076023564,1.0616586,0.005074554,0.0051040873,0.0029882714,-0.0065143257,-0.0006098896,-0.01055038,-0.028805405,-0.014327869,-0.002866529,0.004091054,0.97759247,0.0187549,0.0
399,0.29679945,0.3912409,0.48653388,0.15499386,0.98842794,0.6856571,0.4458555,0.9916874,0.9816874,-0.007863764,1.0622743,0.005117138,0.0050384775,0.0032989495,-0.006587863,-0.0005026236,-0.010928929,-0.028704762,-0.014784932,-0.0028468668,-0.0055890977,0.9875284,0.018491805,0.0
400,0.27724114,0.8374881,0.5061059,0.17186323,0.98472506,0.6580799,0.5006118,0.9906807,0.971225,1.0260025,0.0155797545,-0.002126121,9.7326934e-05,-0.0087885,-0.03057094,0.0006885752,-0.009414628,-0.006807342,0.021069422,-0.003414087,-0.02718684,0.9837416,0.043051362,0.0
401,0.2775191,0.83578116,0.5044385,0.1714387,0.99607265,0.6639382,0.5025125,1.0046299,0.98010945,1.0036881,0.01416094,-0.000524831,0.0014005974,-0.0057572015,-0.02995345,0.0023402907,-0.0047553033,-0.0062665045,0.030231446,-0.0023683384,-0.029383391,0.9861258,0.042851686,0.0
402,0.31357574,0.72053707,0.49426836,0.15140975,1.0063179,0.6697015,0.49716294,1.0250454,0.9923067,0.03275955,0.016908506,0.07338447,0.05736837,0.14035198,0.05997397,0.06893708,0.18018207,0.0040438473,0.3221006,0.04475175,0.000587374,0.97164667,0.027831316,0.0
403,0.29679787,0.39167556,0.4872622,0.15492032,0.98158205,0.6820108,0.44463062,0.9834639,0.9762809,-0.0077378154,1.0606164,0.0051584365,0.005028166,0.0035892539,-0.0060562342,-0.00042758137,-0.010807976,-0.028251886,-0.015024468,-0.0027527139,-0.0064227283,0.9881633,0.018672764,0.0
404,0.19778457,0.7981786,0.5068096,0.1542159,1.0049295,0.6784591,0.4695713,1.0150409,0.9834982,0.07554871,0.0039587934,0.04243498,0.033908993,0.0903551,-0.0008916557,0.060438648,0.18654142,0.07513696,0.3874056,0.039603047,0.0026339293,0.009715868,0.9868252,0.0
405,0.18499416,0.51879865,0.58667505,0.15313913,0.30765498,0.3462202,0.30564922,0.14907596,0.43740553,0.012665879,0.90063375,-0.025959063,-0.025548577,-0.024528999,-0.009751663,0.00073956326,0.015739426,0.099293664,0.05418712,0.0058368295,0.022423148,-0.02506365,1.0023515,0.0
406,0.2982074,0.44223788,0.56962574,0.14733487,0.22853932,0.28131077,0.30850977,0.07880211,0.38150945,0.008059591,0.87012416,0.009548482,0.0042714104,0.034369826,0.0542659,0.0073581226,0.0051474646,0.02212517,-0.039197743,0.007734753,-0.040587634,0.9983991,0.040657163,0.0
407,0.20625517,0.86966,0.6060818,0.17250535,0.34137297,0.34047335,0.3793053,0.19323555,0.4722333,1.0297164,0.032636546,-0.008120868,-0.015078582,-0.002493251,0.023599446,-0.00082720816,-0.009949654,0.017321229,-0.043956995,0.003539063,-0.027074724,0.009054197,1.020841,0.0
408,0.20669223,0.8701736,0.6133654,0.1725696,0.29221088,0.31667507,0.37225938,0.13130084,0.43388402,1.0342108,0.03667727,-0.009327015,-0.01697345,-0.0031705052,0.02738458,-0.0010866448,-0.012340367,0.020114511,-0.04996562,0.0040241033,-0.030937314,0.010405673,1.0236144,1.0
409,0.18506373,0.5189136,0.58749425,0.15315863,0.30273443,0.34394172,0.30508226,0.14273712,0.43358874,0.0128338095,0.90109336,-0.026073094,-0.025773406,-0.024558056,-0.009308308,0.00076536834,0.015552893,0.09960093,0.053784356,0.0059362426,0.021600157,-0.024575965,1.0027328,0.0
410,0.1994511,0.7775297,0.58890766,0.14903715,0.3166017,0.32603997,0.34361786,0.17499003,0.44226056,0.034298502,0.05325289,0.033950284,0.021053106,0.09438453,0.048566267,0.057818666,0.1715706,0.1171457,0.31835157,0.04414942,-0.005336255,-0.014449047,1.0187947,0.0
411,0.3120963,0.8233912,0.5528871,0.17895776,0.9113701,0.63140607,0.46091998,0.897702,0.9150425,0.95898104,0.023289213,-0.0039029485,0.0055521205,-0.026305504,0.014649525,-0.009330735,0.025987685,-0.007265419,0.024321496,-0.0016375482,0.95061827,-0.017788725,0.067518294,0.0
412,0.34257364,0.7240587,0.5338864,0.16110837,1.0098736,0.68317145,0.47086394,1.0243733,0.9952841,0.05850465,0.013848683,0.063483894,0.057680827,0.10508245,0.08792533,0.052707165,0.2020615,0.0047739744,0.31464127,0.04167845,1.0035737,-0.059032604,0.0560897,0.0
