,age,job,marital,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
4462,34,technician,married,6.0,no,no,1.1,93.994,-36.4,4.856,5191,no
31350,39,blue-collar,married,3.0,no,no,-1.8,92.893,-46.2,1.334,5099,no
23941,59,retired,married,2.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
32624,37,management,single,4.0,no,no,-1.8,92.893,-46.2,1.299,5099,no
544,30,self-employed,single,5.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
10467,55,management,married,7.0,yes,no,1.4,94.465,-41.8,4.96,5228,no
35313,30,admin.,single,7.0,no,no,-1.8,92.893,-46.2,1.25,5099,no
22471,37,self-employed,married,7.0,yes,yes,1.4,93.444,-36.1,4.964,5228,no
19947,32,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.966,5228,no
12503,33,blue-collar,married,4.0,no,no,1.4,93.918,-42.7,4.96,5228,no
2426,48,blue-collar,divorced,2.0,no,no,1.1,93.994,-36.4,4.856,5191,no
1317,45,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.855,5191,no
28190,22,student,single,5.0,no,no,-1.8,93.075,-47.1,1.453,5099,no
32302,41,blue-collar,single,3.0,yes,no,-1.8,92.893,-46.2,1.313,5099,no
37610,25,admin.,single,7.0,yes,no,-2.9,92.201,-31.4,0.861,5076,yes
3904,52,admin.,married,7.0,no,yes,1.1,93.994,-36.4,4.858,5191,no
26407,32,admin.,married,5.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
35413,33,admin.,single,5.0,no,no,-1.8,92.893,-46.2,1.25,5099,no
1752,33,admin.,married,5.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
31096,48,blue-collar,married,3.0,no,no,-1.8,92.893,-46.2,1.334,5099,no
30469,36,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.354,5099,no
7597,29,services,married,,yes,no,1.1,93.994,-36.4,4.864,5191,no
39978,27,unemployed,single,2.0,no,no,-1.7,94.055,-39.8,0.761,4992,no
37965,31,admin.,single,7.0,yes,no,-3.4,92.379,-29.8,0.803,5018,no
37688,55,,married,7.0,yes,no,-2.9,92.201,-31.4,0.854,5076,yes
40772,34,technician,single,7.0,no,no,-1.1,94.199,-37.5,0.879,4964,no
32971,33,blue-collar,single,4.0,no,no,-1.8,92.893,-46.2,1.299,5099,no
38934,56,housemaid,divorced,2.0,yes,no,-3.4,92.649,-30.1,0.716,5018,yes
4668,49,blue-collar,married,4.0,no,yes,1.1,93.994,-36.4,4.858,5191,no
18233,34,services,married,5.0,no,no,1.4,93.918,-42.7,4.963,5228,no
30265,56,entrepreneur,married,7.0,no,no,-1.8,93.075,-47.1,1.365,5099,no
30564,39,blue-collar,single,4.0,no,no,-1.8,92.893,-46.2,1.354,5099,no
20712,30,technician,married,5.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
29372,41,blue-collar,married,4.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
31631,60,admin.,single,7.0,no,no,-1.8,92.893,-46.2,1.327,5099,no
7787,49,management,married,7.0,no,no,1.4,94.465,-41.8,4.865,5228,no
38551,31,admin.,married,5.0,no,no,-3.4,92.431,-26.9,0.722,5018,yes
33768,29,admin.,single,5.0,no,no,-1.8,92.893,-46.2,1.281,5099,no
39074,43,management,married,,yes,no,-3.0,92.713,-33.0,0.709,5024,yes
2205,29,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.857,5191,no
30926,54,management,married,7.0,yes,yes,-1.8,92.893,-46.2,1.344,5099,no
13025,33,blue-collar,single,4.0,no,no,1.4,93.918,-42.7,4.962,5228,no
4703,55,admin.,single,7.0,yes,yes,1.1,93.994,-36.4,4.858,5191,no
15437,57,blue-collar,married,4.0,no,no,1.4,93.918,-42.7,4.957,5228,no
16510,47,self-employed,single,,yes,no,1.4,93.918,-42.7,4.963,5228,no
13315,30,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
12934,27,admin.,single,6.0,no,no,1.4,93.918,-42.7,4.962,5228,no
12609,42,admin.,married,7.0,yes,no,1.4,93.918,-42.7,4.96,5228,no
18673,34,technician,married,6.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
36162,40,technician,single,7.0,no,no,-1.8,92.893,-46.2,1.27,5099,no
21630,36,admin.,single,7.0,no,no,1.4,93.444,-36.1,4.963,5228,no
23966,29,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
30729,58,admin.,single,7.0,yes,no,-1.8,92.893,-46.2,1.344,5099,yes
15630,43,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.96,5228,no
10963,28,admin.,married,7.0,no,no,1.4,94.465,-41.8,4.962,5228,no
26117,40,entrepreneur,married,2.0,yes,yes,-0.1,93.2,-42.0,4.12,5196,no
3251,41,blue-collar,single,4.0,no,no,1.1,93.994,-36.4,4.86,5191,no
4771,45,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.858,5191,no
22242,41,technician,married,6.0,no,yes,1.4,93.444,-36.1,4.963,5228,no
35567,25,student,single,5.0,no,no,-1.8,92.893,-46.2,1.244,5099,no
7981,35,admin.,single,7.0,yes,no,1.4,94.465,-41.8,4.865,5228,no
35226,48,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
26100,32,blue-collar,married,3.0,no,yes,-0.1,93.2,-42.0,4.12,5196,no
35648,30,admin.,single,5.0,yes,no,-1.8,92.893,-46.2,1.244,5099,no
7168,41,technician,married,6.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
20284,34,admin.,single,7.0,yes,yes,1.4,93.444,-36.1,4.965,5228,no
3826,47,admin.,married,5.0,no,no,1.1,93.994,-36.4,4.859,5191,no
942,42,services,divorced,5.0,no,no,1.1,93.994,-36.4,4.856,5191,no
38249,32,admin.,married,6.0,yes,no,-3.4,92.431,-26.9,0.742,5018,yes
21616,31,management,married,7.0,no,no,1.4,93.444,-36.1,4.963,5228,no
17054,46,technician,married,6.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
23076,50,blue-collar,married,6.0,yes,yes,1.4,93.444,-36.1,4.965,5228,no
4450,30,admin.,single,7.0,no,no,1.1,93.994,-36.4,4.856,5191,no
19926,37,technician,divorced,6.0,no,no,1.4,93.444,-36.1,4.966,5228,yes
748,29,admin.,single,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
12595,34,technician,married,6.0,no,no,1.4,93.918,-42.7,4.96,5228,no
32918,47,blue-collar,married,5.0,yes,yes,-1.8,92.893,-46.2,1.299,5099,no
23927,53,self-employed,married,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
15186,42,entrepreneur,married,2.0,yes,no,1.4,93.918,-42.7,4.958,5228,no
9641,39,self-employed,married,4.0,no,no,1.4,94.465,-41.8,4.961,5228,no
39816,47,admin.,divorced,5.0,yes,no,-1.7,94.055,-39.8,0.711,4992,yes
3895,53,technician,married,,yes,no,1.1,93.994,-36.4,4.858,5191,no
26498,30,entrepreneur,single,7.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
32309,43,blue-collar,married,4.0,no,no,-1.8,92.893,-46.2,1.313,5099,no
20515,32,technician,single,7.0,yes,no,1.4,93.444,-36.1,4.966,5228,no
27715,61,admin.,married,7.0,yes,no,-1.8,92.843,-50.0,1.811,5099,no
19773,51,technician,married,7.0,no,no,1.4,93.444,-36.1,4.966,5228,no
19731,56,admin.,married,2.0,no,no,1.4,93.444,-36.1,4.968,5228,no
24387,33,technician,single,7.0,no,no,-0.1,93.2,-42.0,4.191,5196,no
36533,29,services,single,5.0,no,no,-2.9,92.963,-40.8,1.26,5076,no
8056,42,technician,married,7.0,yes,no,1.4,94.465,-41.8,4.865,5228,no
30959,33,services,married,6.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
37406,32,technician,married,6.0,yes,no,-2.9,92.201,-31.4,0.879,5076,yes
29255,29,student,single,,yes,no,-1.8,93.075,-47.1,1.405,5099,yes
2370,39,self-employed,single,7.0,no,no,1.1,93.994,-36.4,4.856,5191,no
25287,32,admin.,divorced,5.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
19405,58,retired,married,6.0,yes,no,1.4,93.444,-36.1,4.967,5228,no
23537,37,admin.,single,7.0,no,no,1.4,93.444,-36.1,4.962,5228,no
30142,18,student,single,2.0,no,no,-1.8,93.075,-47.1,1.365,5099,no
36400,38,admin.,divorced,5.0,yes,no,-2.9,92.963,-40.8,1.262,5076,no
25802,47,management,married,2.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
1544,47,services,single,5.0,no,no,1.1,93.994,-36.4,4.855,5191,no
14294,30,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
5802,45,admin.,single,,no,no,1.1,93.994,-36.4,4.857,5191,no
7955,40,entrepreneur,married,7.0,yes,no,1.4,94.465,-41.8,4.865,5228,no
30327,48,entrepreneur,married,7.0,no,no,-1.8,93.075,-47.1,1.365,5099,no
9636,34,admin.,married,5.0,yes,no,1.4,94.465,-41.8,4.961,5228,yes
6003,40,blue-collar,married,3.0,no,no,1.1,93.994,-36.4,4.857,5191,no
24382,43,blue-collar,single,2.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
39476,85,housemaid,married,2.0,yes,no,-1.8,93.749,-34.6,0.642,5009,yes
27581,53,admin.,married,5.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
27594,32,entrepreneur,single,5.0,yes,yes,-0.1,93.2,-42.0,4.021,5196,no
23039,48,technician,married,6.0,no,no,1.4,93.444,-36.1,4.965,5228,no
40762,23,student,single,4.0,yes,no,-1.1,94.199,-37.5,0.879,4964,yes
16947,56,management,divorced,7.0,no,no,1.4,93.918,-42.7,4.962,5228,no
39810,52,self-employed,married,7.0,yes,no,-1.7,94.055,-39.8,0.707,4992,no
22978,59,retired,married,2.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
17317,54,technician,married,6.0,no,yes,1.4,93.918,-42.7,4.962,5228,no
25807,38,technician,married,6.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
35910,24,admin.,single,7.0,no,no,-1.8,92.893,-46.2,1.264,5099,no
13306,33,admin.,single,7.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
12323,35,blue-collar,married,5.0,no,no,1.4,93.918,-42.7,4.959,5228,no
18138,31,blue-collar,single,5.0,no,yes,1.4,93.918,-42.7,4.963,5228,no
20905,49,technician,divorced,5.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
16030,21,services,single,5.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
33261,31,blue-collar,married,4.0,yes,yes,-1.8,92.893,-46.2,1.291,5099,no
5399,28,services,single,5.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
24007,35,management,married,7.0,yes,no,-0.1,93.798,-40.4,5.0,5196,no
13601,58,services,married,5.0,no,no,1.4,93.918,-42.7,4.963,5228,no
22372,36,blue-collar,married,6.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
7796,35,technician,single,5.0,yes,no,1.4,94.465,-41.8,4.865,5228,no
31621,26,technician,single,6.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
13047,34,management,single,,no,no,1.4,93.918,-42.7,4.962,5228,no
17482,43,admin.,single,7.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
12277,50,entrepreneur,married,6.0,yes,no,1.4,93.918,-42.7,4.966,5228,no
35615,29,technician,single,7.0,no,no,-1.8,92.893,-46.2,1.244,5099,no
28552,66,retired,married,2.0,yes,no,-1.8,93.075,-47.1,1.415,5099,no
19629,37,student,married,6.0,no,no,1.4,93.444,-36.1,4.968,5228,no
32821,27,technician,married,6.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
15136,35,self-employed,married,7.0,no,no,1.4,93.918,-42.7,4.958,5228,no
3342,51,admin.,married,5.0,,,1.1,93.994,-36.4,4.86,5191,no
40134,53,blue-collar,single,4.0,no,no,-1.7,94.215,-40.3,0.84,4992,yes
28272,46,blue-collar,divorced,4.0,no,yes,-1.8,93.075,-47.1,1.445,5099,yes
5155,47,entrepreneur,divorced,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
18622,25,admin.,single,4.0,no,no,1.4,93.918,-42.7,4.968,5228,no
1892,38,management,married,7.0,no,no,1.1,93.994,-36.4,4.855,5191,no
34394,30,blue-collar,married,2.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
37869,36,admin.,married,5.0,no,no,-2.9,92.201,-31.4,0.821,5076,no
3168,45,management,married,,no,no,1.1,93.994,-36.4,4.86,5191,no
22017,56,retired,married,2.0,no,no,1.4,93.444,-36.1,4.964,5228,no
23698,31,technician,married,6.0,no,no,1.4,93.444,-36.1,4.962,5228,no
40328,53,services,married,4.0,yes,no,-1.7,94.027,-38.3,0.898,4992,yes
19322,50,unemployed,married,5.0,yes,no,1.4,93.444,-36.1,4.967,5228,no
25596,32,blue-collar,single,5.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
21476,44,technician,married,6.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
18407,27,blue-collar,single,2.0,no,no,1.4,93.918,-42.7,4.968,5228,no
24085,29,technician,married,7.0,yes,no,-0.1,93.2,-42.0,4.592,5196,yes
398,41,self-employed,married,7.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
8078,29,entrepreneur,married,6.0,yes,no,1.4,94.465,-41.8,4.865,5228,no
35033,28,self-employed,single,7.0,no,no,-1.8,92.893,-46.2,1.25,5099,no
28608,37,services,married,4.0,yes,no,-1.8,93.075,-47.1,1.415,5099,no
18665,50,self-employed,married,6.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
31855,41,admin.,single,5.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
4905,49,housemaid,divorced,3.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
24294,50,technician,married,5.0,no,no,-0.1,93.2,-42.0,4.191,5196,no
36659,30,admin.,single,7.0,no,no,-2.9,92.963,-40.8,1.268,5076,yes
19342,56,blue-collar,married,2.0,no,no,1.4,93.444,-36.1,4.967,5228,no
40994,54,services,divorced,5.0,yes,yes,-1.1,94.601,-49.5,1.016,4964,yes
105,43,services,single,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
32113,36,services,married,5.0,no,no,-1.8,92.893,-46.2,1.313,5099,no
24348,31,blue-collar,married,4.0,no,yes,-0.1,93.2,-42.0,4.191,5196,no
17983,52,admin.,single,5.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
20,30,unemployed,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
15642,40,management,married,7.0,yes,no,1.4,93.918,-42.7,4.96,5228,yes
31964,46,services,married,5.0,no,no,-1.8,92.893,-46.2,1.327,5099,no
8829,41,technician,married,6.0,no,no,1.4,94.465,-41.8,4.866,5228,no
39661,39,services,married,5.0,yes,no,-1.8,93.876,-40.0,0.683,5009,yes
31400,27,technician,single,7.0,yes,yes,-1.8,92.893,-46.2,1.334,5099,yes
39864,25,student,single,5.0,no,no,-1.7,94.055,-39.8,0.72,4992,yes
16849,56,technician,married,6.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
4002,31,self-employed,married,7.0,no,yes,1.1,93.994,-36.4,4.858,5191,no
18626,34,services,married,5.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
18934,36,technician,divorced,6.0,yes,no,1.4,93.444,-36.1,4.97,5228,no
25405,34,technician,single,5.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
6703,27,blue-collar,married,3.0,no,no,1.1,93.994,-36.4,4.857,5191,no
8446,42,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.864,5228,no
19563,41,technician,married,6.0,yes,no,1.4,93.444,-36.1,4.968,5228,no
18398,46,admin.,single,5.0,no,no,1.4,93.918,-42.7,4.968,5228,no
33927,48,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
20911,36,self-employed,married,4.0,yes,yes,1.4,93.444,-36.1,4.964,5228,yes
38615,37,self-employed,married,6.0,yes,yes,-3.4,92.649,-30.1,0.722,5018,yes
11633,58,blue-collar,married,,yes,no,1.4,94.465,-41.8,4.959,5228,no
21363,48,technician,married,6.0,no,no,1.4,93.444,-36.1,4.963,5228,no
39752,79,retired,married,5.0,yes,no,-1.8,93.876,-40.0,0.699,5009,no
26665,55,admin.,married,7.0,,,-0.1,93.2,-42.0,4.076,5196,no
30199,53,technician,married,7.0,no,yes,-1.8,93.075,-47.1,1.365,5099,no
16254,33,blue-collar,married,3.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
26600,41,blue-collar,married,2.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
9944,26,admin.,single,5.0,no,no,1.4,94.465,-41.8,4.959,5228,no
39789,39,admin.,married,5.0,yes,no,-1.7,94.055,-39.8,0.702,4992,no
3433,36,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
6930,45,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.86,5191,no
17746,47,services,divorced,6.0,no,no,1.4,93.918,-42.7,4.961,5228,no
33028,26,admin.,single,5.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
11257,34,admin.,married,4.0,no,no,1.4,94.465,-41.8,4.961,5228,no
532,41,blue-collar,married,3.0,no,no,1.1,93.994,-36.4,4.857,5191,no
21282,42,technician,married,6.0,no,no,1.4,93.444,-36.1,4.963,5228,no
20811,57,management,married,7.0,no,no,1.4,93.444,-36.1,4.965,5228,no
32666,40,blue-collar,married,2.0,no,no,-1.8,92.893,-46.2,1.299,5099,no
6185,30,services,married,5.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
35279,32,technician,married,6.0,yes,yes,-1.8,92.893,-46.2,1.25,5099,no
20550,40,management,married,7.0,no,yes,1.4,93.444,-36.1,4.966,5228,no
26307,36,admin.,single,7.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
2117,28,student,single,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
13610,32,technician,single,7.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
16753,56,blue-collar,married,2.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
9869,37,blue-collar,married,3.0,no,no,1.4,94.465,-41.8,4.959,5228,no
17389,58,retired,married,,yes,no,1.4,93.918,-42.7,4.962,5228,no
33595,34,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
25320,31,admin.,married,7.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
34938,34,blue-collar,married,4.0,no,no,-1.8,92.893,-46.2,1.25,5099,no
17215,28,blue-collar,single,4.0,no,no,1.4,93.918,-42.7,4.962,5228,no
19671,48,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.968,5228,no
12639,35,technician,married,6.0,no,no,1.4,93.918,-42.7,4.96,5228,no
13697,29,admin.,married,7.0,yes,yes,1.4,93.918,-42.7,4.963,5228,no
9794,39,management,married,7.0,no,no,1.4,94.465,-41.8,4.959,5228,no
6684,32,technician,single,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
26081,33,services,married,5.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
12812,36,technician,single,,yes,no,1.4,93.918,-42.7,4.962,5228,no
4669,49,blue-collar,married,2.0,no,no,1.1,93.994,-36.4,4.858,5191,no
26333,31,services,single,5.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
31802,39,management,married,7.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
21259,59,technician,married,6.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
26436,31,management,single,5.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
10603,52,services,married,5.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
36278,49,management,married,7.0,yes,no,-2.9,92.963,-40.8,1.266,5076,yes
13498,39,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
3834,41,blue-collar,married,3.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
13826,35,admin.,married,5.0,no,no,1.4,93.918,-42.7,4.963,5228,no
37833,58,retired,divorced,5.0,no,no,-2.9,92.201,-31.4,0.829,5076,yes
2438,58,blue-collar,divorced,2.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
1335,37,blue-collar,married,6.0,no,no,1.1,93.994,-36.4,4.855,5191,no
8982,35,blue-collar,divorced,4.0,no,no,1.4,94.465,-41.8,4.866,5228,no
12912,30,technician,married,7.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
15601,33,admin.,single,7.0,no,no,1.4,93.918,-42.7,4.96,5228,no
7820,40,admin.,married,7.0,yes,no,1.4,94.465,-41.8,4.865,5228,no
13041,49,services,divorced,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
18446,39,entrepreneur,married,5.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
20757,52,admin.,divorced,7.0,no,no,1.4,93.444,-36.1,4.965,5228,no
5283,30,management,married,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
37554,32,blue-collar,married,4.0,yes,yes,-2.9,92.201,-31.4,0.869,5076,no
4887,45,blue-collar,divorced,4.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
31790,40,blue-collar,married,3.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
15761,44,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.96,5228,yes
34440,27,admin.,single,4.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
35380,25,blue-collar,single,5.0,no,no,-1.8,92.893,-46.2,1.25,5099,yes
25094,55,admin.,married,7.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
3548,56,technician,married,6.0,no,yes,1.1,93.994,-36.4,4.859,5191,no
3404,30,technician,single,6.0,no,no,1.1,93.994,-36.4,4.86,5191,no
13377,34,management,married,7.0,no,no,1.4,93.918,-42.7,4.962,5228,no
23533,42,management,married,7.0,yes,no,1.4,93.444,-36.1,4.962,5228,no
2708,31,blue-collar,single,4.0,no,no,1.1,93.994,-36.4,4.859,5191,no
22753,33,self-employed,married,7.0,no,no,1.4,93.444,-36.1,4.965,5228,no
9867,37,blue-collar,married,3.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
20627,59,retired,married,7.0,no,yes,1.4,93.444,-36.1,4.965,5228,no
37370,50,blue-collar,married,,yes,yes,-2.9,92.201,-31.4,0.883,5076,yes
16304,44,,married,3.0,no,no,1.4,93.918,-42.7,4.961,5228,no
16284,58,retired,married,2.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
16340,29,blue-collar,single,4.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
35692,37,services,married,6.0,no,no,-1.8,92.893,-46.2,1.244,5099,no
4407,57,blue-collar,divorced,6.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
6307,35,blue-collar,married,2.0,no,no,1.1,93.994,-36.4,4.857,5191,no
13539,31,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
40737,45,admin.,divorced,7.0,no,yes,-1.1,94.199,-37.5,0.876,4964,no
1906,34,admin.,single,4.0,no,no,1.1,93.994,-36.4,4.855,5191,no
6976,48,technician,married,5.0,no,no,1.1,93.994,-36.4,4.86,5191,no
28920,28,student,married,7.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
26539,30,management,single,7.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
15014,44,technician,single,6.0,yes,yes,1.4,93.918,-42.7,4.958,5228,no
471,43,management,married,6.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
37787,38,student,single,,yes,yes,-2.9,92.201,-31.4,0.838,5076,no
2297,40,blue-collar,married,3.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
11781,55,unemployed,divorced,4.0,no,no,1.4,94.465,-41.8,4.959,5228,no
4779,29,admin.,single,5.0,no,no,1.1,93.994,-36.4,4.858,5191,no
29678,46,admin.,married,5.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
7793,46,admin.,married,7.0,yes,no,1.4,94.465,-41.8,4.865,5228,yes
508,33,technician,married,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
6397,34,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
20077,32,technician,married,5.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
15315,32,self-employed,married,7.0,no,no,1.4,93.918,-42.7,4.957,5228,no
31292,37,services,single,5.0,yes,no,-1.8,92.893,-46.2,1.334,5099,yes
3326,54,blue-collar,divorced,2.0,no,no,1.1,93.994,-36.4,4.86,5191,no
0,56,housemaid,married,2.0,no,no,1.1,93.994,-36.4,4.857,5191,no
32847,42,blue-collar,married,2.0,no,no,-1.8,92.893,-46.2,1.299,5099,no
1285,27,housemaid,married,4.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
36242,45,unemployed,married,4.0,yes,no,-2.9,92.963,-40.8,1.266,5076,no
10974,36,admin.,married,5.0,yes,no,1.4,94.465,-41.8,4.962,5228,no
29760,51,blue-collar,divorced,2.0,no,yes,-1.8,93.075,-47.1,1.405,5099,no
27666,48,admin.,married,7.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
1595,32,technician,married,7.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
8731,59,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.864,5228,no
25497,31,unemployed,single,6.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
5516,48,self-employed,married,4.0,no,no,1.1,93.994,-36.4,4.857,5191,no
18206,33,admin.,single,6.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
22352,29,admin.,single,7.0,yes,yes,1.4,93.444,-36.1,4.963,5228,no
1354,24,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
35542,35,blue-collar,married,6.0,yes,no,-1.8,92.893,-46.2,1.244,5099,no
9258,46,technician,divorced,7.0,no,no,1.4,94.465,-41.8,4.967,5228,no
6082,28,student,single,4.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
36868,44,unemployed,single,2.0,no,no,-2.9,92.963,-40.8,1.252,5076,no
7143,49,blue-collar,married,,no,no,1.1,93.994,-36.4,4.86,5191,no
21339,55,blue-collar,married,2.0,no,no,1.4,93.444,-36.1,4.963,5228,no
10305,38,entrepreneur,married,2.0,no,no,1.4,94.465,-41.8,4.96,5228,no
914,28,blue-collar,married,4.0,no,yes,1.1,93.994,-36.4,4.856,5191,no
37944,41,management,married,3.0,no,no,-3.4,92.379,-29.8,0.803,5018,no
23191,54,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
21485,32,technician,single,5.0,no,no,1.4,93.444,-36.1,4.963,5228,no
2352,38,blue-collar,single,7.0,no,no,1.1,93.994,-36.4,4.856,5191,no
32600,53,blue-collar,single,2.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
35005,43,blue-collar,divorced,4.0,,,-1.8,92.893,-46.2,1.25,5099,no
19619,58,admin.,married,5.0,yes,no,1.4,93.444,-36.1,4.968,5228,no
33951,24,student,single,5.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
12951,41,blue-collar,married,,yes,yes,1.4,93.918,-42.7,4.962,5228,no
3398,49,admin.,married,5.0,no,no,1.1,93.994,-36.4,4.86,5191,no
32566,50,blue-collar,married,,yes,yes,-1.8,92.893,-46.2,1.299,5099,no
20683,31,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
34606,46,services,married,5.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
10071,39,admin.,married,5.0,no,no,1.4,94.465,-41.8,4.958,5228,no
619,41,admin.,married,4.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
35099,26,services,married,5.0,no,yes,-1.8,92.893,-46.2,1.25,5099,no
