,age,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,y
240,0.19998384,0.78402376,0.5787546,0.15035063,0.42702788,0.38587263,0.3682601,0.30525482,0.5297125,0.0346051,0.044737153,0.035337247,0.021883674,0.09461445,0.04246469,0.059806854,0.17564455,0.11167244,0.33604115,0.045005463,-0.015098959,-0.0013047322,1.0160606,1.0
241,0.323871,0.69524235,0.5647283,0.14788622,0.41959375,0.3684643,0.39223385,0.30988935,0.5330821,0.03057311,0.06932487,0.06879103,0.048206773,0.14634949,0.11014573,0.06471198,0.15932097,0.023336038,0.23503384,0.047247186,0.0022211373,0.97800493,0.02013117,0.0
242,0.20622335,0.8696226,0.6055515,0.17250067,0.34495252,0.34220612,0.37981838,0.19774511,0.4750255,1.029389,0.032342397,-0.008033045,-0.014940627,-0.0024439432,0.023323908,-0.0008083172,-0.009775594,0.017117828,-0.043519527,0.0035037547,-0.026793242,0.008955492,1.0206392,0.0
243,0.2778716,0.83611333,0.5055191,0.17165367,0.99177843,0.66186106,0.501451,0.999316,0.976763,1.0094947,0.014679546,-0.0010237563,0.0010806918,-0.006878428,-0.029572636,0.001723431,-0.0057003796,-0.0064332485,0.02754435,-0.0026575103,-0.016519397,0.9729099,0.043216646,0.0
244,0.32382974,0.69391584,0.569121,0.14748147,0.3776247,0.3467755,0.3851415,0.25873372,0.5001351,0.030600838,0.07262332,0.06837226,0.04735875,0.14696649,0.112792775,0.06463576,0.1574311,0.025363758,0.2295435,0.047449768,-0.014397591,0.99555176,0.019198716,0.0
245,0.29794416,0.43105543,0.5513382,0.149042,0.39640456,0.37064543,0.33880937,0.28046343,0.51409096,0.004600659,0.91232556,0.00856492,0.004452206,0.027471235,0.040878728,0.00560762,0.0016761124,0.010913551,-0.033738688,0.0054010376,-0.031120747,0.99419886,0.03582406,0.0
246,0.32307228,0.6942247,0.56629694,0.14735852,0.3936598,0.35472006,0.38862604,0.27843738,0.5127356,0.029740555,0.07153519,0.06886372,0.04771106,0.14781097,0.11106475,0.065136924,0.15753949,0.024439782,0.23175465,0.04746466,-0.036646098,1.0182536,0.01873374,0.0
247,0.3413926,0.72416437,0.53212404,0.16076852,1.0123053,0.68400323,0.47228265,1.0275021,0.99715805,0.057707965,0.0136173945,0.06380939,0.057665665,0.106262855,0.086567596,0.053313024,0.20133859,0.0048161745,0.31543636,0.041774534,0.9666184,-0.021116572,0.055103123,0.0
248,0.32196638,0.81885946,0.621822,0.17369604,0.2944939,0.30540243,0.345811,0.15655223,0.43128645,0.9593877,-0.017684525,-8.391403e-05,0.0049444437,-0.004835766,0.07335962,-0.009327196,0.021478392,0.010146648,-0.048433706,0.0029874146,0.9710206,-0.058427855,0.086895406,0.0
249,0.3143253,0.7194442,0.49599957,0.1513983,0.99416524,0.66348904,0.49483114,1.0102875,0.98290086,0.032228,0.01852108,0.073498055,0.057387985,0.14065732,0.06173916,0.06877973,0.17994827,0.0037207603,0.31957284,0.044810608,0.008002549,0.96430916,0.027781308,0.0
250,0.32263777,0.4739166,0.586196,0.15692398,0.39912713,0.37802124,0.3179397,0.28267145,0.5149951,0.034888472,0.78570104,0.006143399,0.010351025,0.009353151,0.06955789,-0.001674369,0.043033145,0.019621372,0.0005299449,0.007334389,0.8670279,0.06337838,0.06849706,0.0
251,0.29759094,0.39245877,0.48739055,0.15527257,0.99095774,0.6871942,0.44562423,0.9946927,0.98364544,-0.0069384985,1.0588098,0.0050248057,0.005231105,0.002614975,-0.0058588833,-0.0007626638,-0.00964731,-0.0285874,-0.013601735,-0.0028185472,0.023478776,0.9574847,0.01947385,0.0
252,0.31480393,0.7185814,0.49720353,0.15135446,0.98469853,0.6586076,0.49311203,0.99880934,0.97557294,0.03172171,0.019786576,0.07362211,0.057402123,0.14102198,0.06301148,0.06871583,0.17968753,0.003466785,0.31763327,0.04486748,0.010155827,0.9623161,0.027640402,0.0
253,0.29673496,0.39099312,0.48621577,0.154996,0.99054873,0.68677086,0.44629133,0.9942379,0.9833653,-0.007982526,1.0631224,0.0051106513,0.005026169,0.0032563917,-0.006828487,-0.0005067736,-0.011075258,-0.028868377,-0.014800519,-0.0028812364,-0.0076925457,0.9897793,0.018349826,0.0
254,0.32414675,0.6926459,0.5741638,0.14719494,0.33453226,0.32466525,0.37749904,0.20613497,0.46630052,0.031024205,0.07593007,0.06778821,0.04647487,0.14709795,0.11584391,0.06433812,0.15577587,0.027515143,0.2238535,0.047614887,-0.018169135,0.9999004,0.018623233,1.0
255,0.29854488,0.43453452,0.5562558,0.1488269,0.35833246,0.3505141,0.3314696,0.23470315,0.48399413,0.0060498565,0.8999653,0.008735286,0.0045403615,0.028641412,0.04454793,0.0058457553,0.0033706129,0.013651103,-0.034227997,0.0059735253,-0.013596863,0.97476286,0.03763765,0.0
256,0.35084027,0.70177877,0.6059396,0.15745887,0.407822,0.3743182,0.36320764,0.29001024,0.5234082,0.060230233,0.06424412,0.05710717,0.046981387,0.108829305,0.135897,0.048219115,0.18020469,0.029114753,0.22953543,0.044083536,0.9954704,-0.043181077,0.048526764,1.0
257,0.31422028,0.7183777,0.49648547,0.15112984,0.98325366,0.65760076,0.49345595,0.99716973,0.9744495,0.031069336,0.020037854,0.07386278,0.05739713,0.1418683,0.06256582,0.069071874,0.17915754,0.0034137964,0.31752154,0.04494483,-0.012106091,0.98522437,0.026984155,0.0
258,0.28811207,0.8307403,0.58095396,0.16539033,0.3059788,0.29905096,0.37410063,0.17561278,0.43891475,1.0030135,-0.032065414,0.003938145,0.0007622242,0.01887802,0.035326853,0.0026468448,-0.009892091,0.013330579,-0.050593242,0.0028945506,-0.020982236,0.9553799,0.06421983,0.0
259,0.3142558,0.718758,0.49630943,0.15122496,0.9871465,0.65970063,0.49394846,1.0018499,0.97746456,0.031480946,0.019496942,0.07373334,0.057393845,0.14143866,0.062268957,0.06896877,0.17943816,0.0035232455,0.31825387,0.04489717,-0.005000204,0.9778327,0.027266622,0.0
260,0.31703955,0.7100632,0.50550795,0.15015593,0.8940635,0.61093646,0.4788195,0.8893172,0.90539753,0.02481932,0.03211025,0.07560214,0.057511892,0.14733863,0.072906926,0.06941118,0.17543952,0.0009844303,0.29972234,0.04565732,-0.049952477,1.026181,0.02402389,0.0
261,0.31413263,0.7183397,0.49638206,0.15109447,0.9829599,0.65740836,0.49349737,0.99683094,0.9742212,0.030963797,0.020086238,0.07390127,0.05739645,0.14200312,0.0625055,0.06912703,0.17907289,0.0034036487,0.3174901,0.044957332,-0.015567213,0.9887876,0.026880622,0.0
262,0.29710588,0.39071044,0.4851918,0.15526912,1.0050935,0.69460577,0.4485761,1.0116938,0.9948331,-0.0077984557,1.0647494,0.0049870946,0.005135834,0.002371557,-0.0075278133,-0.000774093,-0.010715812,-0.029698104,-0.013782576,-0.0030519813,0.00744465,0.97457623,0.018453062,0.0
263,0.3233356,0.6965233,0.5591354,0.14811419,0.4648214,0.39158055,0.40045804,0.36513588,0.5685965,0.029906062,0.065899454,0.06949091,0.049141858,0.14649466,0.10675572,0.065148085,0.16089737,0.021038994,0.24103554,0.047098093,-0.0013158619,0.98114794,0.020519972,0.0
264,0.29738164,0.39254618,0.48784795,0.1551305,0.9838799,0.68337464,0.44453734,0.9861991,0.9780663,-0.0070634037,1.0581664,0.005087762,0.005170867,0.0030665398,-0.005552292,-0.00062409043,-0.009870514,-0.02819392,-0.014136836,-0.002737701,0.015065223,0.9659686,0.019385338,0.0
265,0.31208864,0.823908,0.55353403,0.17911121,0.9075424,0.6294563,0.46021444,0.8929901,0.9120486,0.9660119,0.023764404,-0.004422955,0.0051451027,-0.027323127,0.01455678,-0.009886354,0.024569869,-0.007440716,0.02137772,-0.0019702464,0.9536222,-0.020908969,0.06764001,0.0
266,0.18117657,0.4733033,0.509713,0.15859154,0.9654932,0.69297737,0.423436,0.9430162,0.9564762,-0.0039851107,1.0623817,-0.028465156,-0.023531228,-0.04819587,-0.06516643,-0.0053071603,0.001118347,0.054932803,0.074917436,-0.0037377551,-0.01106897,0.03170143,0.980283,0.0
267,0.34969288,0.7014189,0.6044633,0.15702736,0.4057132,0.3727217,0.36399895,0.28767455,0.5217711,0.058973067,0.06466476,0.0575771,0.046980694,0.110460326,0.13496839,0.04891447,0.17920074,0.02899547,0.22942759,0.04423043,0.95227516,0.0012576715,0.047263503,0.0
268,0.2974908,0.3918023,0.48644286,0.15532124,0.99850297,0.6911886,0.44706243,1.0037608,0.9896091,-0.0072023906,1.0611614,0.004989205,0.005218178,0.002369294,-0.0065639764,-0.00081543997,-0.009951338,-0.029123068,-0.013478428,-0.0029305145,0.020694643,0.9606226,0.019139528,0.0
269,0.31339452,0.81603944,0.54589367,0.17716211,0.959726,0.6564049,0.4689349,0.9571351,0.9529054,0.8632357,0.01723847,0.0029473095,0.01114887,-0.0133816935,0.017433792,-0.002290178,0.046046168,-0.0049512237,0.06355806,0.0028452203,0.9442501,-0.010690706,0.06673956,1.0
270,0.2005133,0.862975,0.51179576,0.1716367,0.9767469,0.64789444,0.47012287,0.99389136,0.9677943,0.971373,-0.01980163,0.0074339807,0.009453282,0.0061895335,-0.025506988,0.0024861544,0.021015592,-0.018580332,0.033851624,-0.0027791932,0.023588091,-0.00881918,0.9846242,0.0
271,0.19780262,0.80478996,0.5066392,0.15629813,1.0174181,0.6846813,0.47303092,1.0298883,0.9938507,0.16366267,0.007132547,0.03781107,0.030476458,0.079700485,-0.005562961,0.054476388,0.16975364,0.06723049,0.35551375,0.035345413,0.010587364,0.00555913,0.9831866,0.0
272,0.32606164,0.6889116,0.5912999,0.14663059,0.19979432,0.25594112,0.35267782,0.041484475,0.36049432,0.033362985,0.08606366,0.0655661,0.043677427,0.14621854,0.12623979,0.06284354,0.15133351,0.034420222,0.20592684,0.0480209,0.004200369,0.9783705,0.017804563,0.0
273,0.32695013,0.68678284,0.60059154,0.14625135,0.124643564,0.21753046,0.33901364,-0.050313383,0.30148333,0.034470137,0.09175574,0.06440368,0.042123713,0.14597893,0.13187172,0.06211958,0.14871325,0.03823687,0.19595453,0.04826878,0.010035664,0.97319096,0.017157078,1.0
274,0.3134417,0.7207685,0.49393728,0.15141976,1.0088634,0.67101204,0.49763018,1.0281329,0.9942771,0.032891005,0.0165687,0.073352925,0.057364505,0.14026034,0.059626713,0.06895722,0.1802482,0.0041120052,0.32262367,0.04473702,-0.00017508864,0.97237104,0.027864099,0.0
275,0.31864047,0.7088808,0.5085176,0.1503865,0.8800192,0.6040499,0.47544634,0.8721366,0.8945333,0.024848482,0.033908747,0.0754853,0.057542566,0.14680693,0.07566257,0.068820104,0.17571777,0.00062707067,0.29659492,0.045648508,-0.01610884,0.99173146,0.024676204,0.0
276,0.20076248,0.8632051,0.51455176,0.1716977,0.9591705,0.63953567,0.4678473,0.9715417,0.95414937,0.9732375,-0.018140597,0.007036248,0.008733399,0.0060174027,-0.023966968,0.0024327338,0.020093486,-0.017780766,0.03155026,-0.0025564954,0.021467745,-0.00793265,0.9859896,0.0
277,0.19780765,0.7969562,0.50727355,0.15382436,0.99962133,0.6758512,0.46849126,1.0085276,0.97924185,0.059125364,0.0035815928,0.043242708,0.034449987,0.09233946,0.00022260845,0.061553277,0.18958122,0.07679577,0.39308345,0.04043833,0.00088357925,0.010589195,0.9876873,0.0
278,0.3133185,0.8208908,0.55196035,0.17860122,0.92381096,0.63810897,0.46231782,0.9129247,0.924814,0.92922807,0.021697061,-0.0019327514,0.007328376,-0.022930175,0.016558513,-0.007503433,0.032736138,-0.0065964013,0.035930276,-0.00027736276,0.97233284,-0.039861158,0.06787968,0.0
279,0.27850524,0.83564234,0.50609475,0.17171785,0.9920517,0.6621937,0.501028,0.99960387,0.9769983,1.0053434,0.014620388,-0.00083851814,0.0013495088,-0.0067698434,-0.028716043,0.0017744824,-0.004467413,-0.00636822,0.028833732,-0.002486296,-9.021163e-05,0.95610005,0.043608308,0.0
280,0.35175663,0.69594216,0.62784636,0.15598884,0.21418692,0.27474105,0.3293758,0.05376315,0.37138107,0.061574288,0.07921595,0.054700587,0.043028295,0.11012983,0.14913584,0.047191814,0.17236365,0.038683727,0.20404193,0.044886105,0.95972884,-0.0043148263,0.04540062,1.0
281,0.28758356,0.8311654,0.5774423,0.1657339,0.33821884,0.3161191,0.38011062,0.21430594,0.46420074,1.0054578,-0.029661288,0.0035452414,0.0006531179,0.01734142,0.032109976,0.002446413,-0.010136053,0.012319341,-0.04766929,0.0025252923,-0.020689934,0.95614123,0.063215256,0.0
282,0.27873254,0.8385148,0.5158645,0.1719436,0.90901804,0.6184918,0.48612273,0.89927876,0.91190135,1.0480897,0.013131717,-0.0034736702,-0.001216419,-0.010228608,-0.024289697,-0.001283355,-0.013985127,-0.005637467,0.0041472465,-0.0040130094,-0.0005944669,0.9543762,0.045767426,0.0
283,0.18114191,0.47273946,0.5088905,0.15866615,0.97296184,0.69698066,0.42483956,0.95194584,0.9623835,-0.0041650124,1.0645695,-0.028521538,-0.023552492,-0.048507936,-0.06578942,-0.005379867,0.0008900836,0.054423913,0.07510065,-0.003840588,-0.011674851,0.032537505,0.9800781,0.0
284,0.20062429,0.8630427,0.51224923,0.17167738,0.9747116,0.6470587,0.47007465,0.9911207,0.96627235,0.9718167,-0.019417977,0.0074175317,0.009332404,0.006231498,-0.02516359,0.002514746,0.020849228,-0.018663764,0.033449687,-0.0027098283,0.022688717,-0.008359777,0.9851128,0.0
285,0.18132392,0.47460365,0.51231116,0.15845697,0.944613,0.6821725,0.41989797,0.91756046,0.940043,-0.0034288615,1.058313,-0.028470356,-0.02372913,-0.047576167,-0.06338909,-0.0051275957,0.001393579,0.056325212,0.07410144,-0.0034160987,-0.010690719,0.03048168,0.98112154,0.0
286,0.31757396,0.70851755,0.50720006,0.14997804,0.8774714,0.60225946,0.4760875,0.8692516,0.8925519,0.023665298,0.034355186,0.07592238,0.057533342,0.1483444,0.07484038,0.0694688,0.17475528,0.0005327314,0.29640839,0.045788847,-0.056652397,1.0334501,0.02348274,0.0
287,0.31454894,0.71781206,0.49729615,0.15110569,0.97703123,0.6543978,0.49231303,0.9896226,0.9696331,0.03074884,0.020868445,0.07393959,0.05740657,0.1420911,0.06341587,0.06902206,0.17899662,0.0032471418,0.31624272,0.044980742,-0.010207564,0.9834181,0.026905,0.0
288,0.29738364,0.3922139,0.48729008,0.15518722,0.98913467,0.68617374,0.44547707,0.99251163,0.9822161,-0.00715914,1.0594348,0.0050559696,0.0051789507,0.0028431676,-0.005959347,-0.00068186224,-0.009962022,-0.028541237,-0.013951853,-0.0028099567,0.015733391,0.9654518,0.01924777,0.0
289,0.3224593,0.4353666,0.5220669,0.1632531,0.99771154,0.6967588,0.4253257,1.001735,0.9877242,0.023488592,0.9322662,0.0025620605,0.011177391,-0.015800707,0.022710457,-0.008139817,0.03192971,-0.020083666,0.021048412,-0.00092677027,0.9284333,0.019745095,0.052270412,0.0
290,0.31314504,0.71977043,0.49410662,0.1511075,0.99887633,0.66554254,0.49655676,1.0161605,0.9865403,0.031654827,0.017974744,0.07375451,0.057370692,0.14161023,0.06018798,0.06933637,0.17937474,0.003826633,0.32080245,0.04488086,-0.025480479,0.9986046,0.026940703,1.0
291,0.3136859,0.7195279,0.4950295,0.15122014,0.99575555,0.66408616,0.49563622,1.0123112,0.9841275,0.031823408,0.018358031,0.07366603,0.057379518,0.14126922,0.060980633,0.06910191,0.17957471,0.0037512481,0.3200555,0.044859543,-0.011592716,0.9844069,0.027264476,0.0
292,0.19763616,0.7989944,0.50432247,0.15451008,1.0235689,0.6875362,0.4725098,1.0383563,0.99812853,0.0871645,0.0031554494,0.042133912,0.03401971,0.08895917,-0.0028962344,0.059633516,0.18483707,0.073039085,0.38472018,0.03880398,0.005210072,0.008605285,0.98529696,0.0
293,0.3129074,0.7204183,0.49337777,0.15117788,1.0058465,0.6691824,0.49771655,1.024592,0.99193645,0.03212808,0.017032856,0.07362442,0.05736153,0.14120358,0.059362963,0.06931948,0.17965236,0.004016131,0.32219827,0.04482699,-0.023118287,0.9960157,0.02715528,0.0
294,0.29602867,0.39382783,0.49200165,0.15409242,0.92690754,0.6527089,0.43550128,0.9178184,0.9331416,-0.0076615885,1.0512781,0.005562065,0.0047651753,0.0064595165,-0.0026963651,0.00039365515,-0.011110887,-0.024907976,-0.017985746,-0.0020608082,-0.040590733,1.0217499,0.019113302,0.0
295,0.29688314,0.39154917,0.48692417,0.15499339,0.9858867,0.6843238,0.44532806,0.98863125,0.97967625,-0.0077134855,1.0612243,0.005124284,0.005054757,0.0033453368,-0.0062919706,-0.0004995018,-0.010742709,-0.028506309,-0.014757127,-0.0028051287,-0.0028351247,0.98458874,0.018670857,0.0
296,0.32324892,0.6926631,0.5719974,0.1469458,0.34241086,0.32833606,0.3797379,0.21592376,0.47249997,0.030023878,0.07551245,0.06825504,0.04666722,0.14824724,0.11450751,0.06490524,0.15541193,0.026959658,0.22501703,0.047684945,-0.048543006,1.0310465,0.017836332,1.0
297,0.19766611,0.7968105,0.5049664,0.1538134,1.0153689,0.68350077,0.4707684,1.0283324,0.99152696,0.057881758,0.0023919437,0.043597054,0.035026222,0.09249796,-0.0010128766,0.061619505,0.19029486,0.07591821,0.39495674,0.04027559,0.0022028685,0.010120792,0.98675597,0.0
298,0.31792152,0.7098353,0.506913,0.1503767,0.8907063,0.6094894,0.47755218,0.88512504,0.9028044,0.025263555,0.03249591,0.07540561,0.05752466,0.14661041,0.07405211,0.06899179,0.17587873,0.0009098649,0.29883462,0.045603,-0.024687082,1.0002979,0.024662316,0.0
299,0.2784137,0.8356806,0.50597346,0.1716996,0.99223506,0.662259,0.50113064,0.9998368,0.97713864,1.0055362,0.014601255,-0.00083509274,0.0013342202,-0.0067262985,-0.028834939,0.0017994568,-0.004563734,-0.006367475,0.028818175,-0.0024917498,-0.002650112,0.9587219,0.043544292,0.0
300,0.20079204,0.8632399,0.5150447,0.17170206,0.9558431,0.63792497,0.4673704,0.96734995,0.95155394,0.97354174,-0.017867183,0.006954604,0.008605145,0.005971547,-0.023710832,0.0024151765,0.019931674,-0.01759167,0.031143576,-0.0025236532,0.02120632,-0.007841157,0.9861772,0.0
301,0.29852244,0.43367714,0.5548569,0.14895642,0.37114415,0.3573315,0.33378386,0.25009432,0.4941128,0.005783081,0.9031979,0.008660449,0.0045536384,0.028116567,0.043523565,0.0057127997,0.0031018555,0.012794673,-0.03381452,0.005795181,-0.012956947,0.97452813,0.037265718,0.0
302,0.3136618,0.7183099,0.4957224,0.15094304,0.98318523,0.6573413,0.49396265,0.9971826,0.9743922,0.030573444,0.020096803,0.0740535,0.057391107,0.14254764,0.06202747,0.0693845,0.17873612,0.0033997148,0.31766522,0.045004047,-0.03142497,1.0050765,0.026439846,0.0
303,0.29857084,0.43202782,0.5520299,0.14926134,0.39828196,0.37179565,0.33860373,0.28269196,0.51554215,0.0053355917,0.90955174,0.008492589,0.004604563,0.02693506,0.041465744,0.0054031312,0.002693124,0.011014819,-0.032806188,0.0054252,-0.008121103,0.9704229,0.036605,0.0
304,0.28669056,0.8316567,0.57423055,0.16586623,0.36232704,0.32869834,0.38499135,0.24331778,0.48308855,1.0079178,-0.028088858,0.0033129547,0.000510253,0.016551053,0.029159084,0.0024746135,-0.01078102,0.011615589,-0.04553011,0.0022497177,-0.035138935,0.97169477,0.062134266,0.0
305,0.18118915,0.4731297,0.5097021,0.15862748,0.9665292,0.6936665,0.42376387,0.9440855,0.9573239,-0.003991641,1.063393,-0.028529271,-0.023623109,-0.048326522,-0.06524055,-0.00532547,0.00096122175,0.05485177,0.074837856,-0.0037402585,-0.011607677,0.032203898,0.9803462,0.0
306,0.20624827,0.8696519,0.60596704,0.17250434,0.34214747,0.3408482,0.3794163,0.19421127,0.47283745,1.0296454,0.032572925,-0.00810186,-0.015048735,-0.0024825707,0.023539841,-0.00082312524,-0.009911999,0.017277196,-0.043862313,0.0035314336,-0.027013808,0.009032829,1.0207973,0.0
307,0.31323743,0.7213962,0.4932684,0.15149593,1.0155876,0.6745333,0.498726,1.0362624,0.999483,0.033369422,0.015657837,0.07321901,0.057355948,0.13983801,0.05885513,0.06892705,0.18053466,0.0042953193,0.3239632,0.044682436,0.0029619634,0.9689918,0.028095245,0.0
308,0.20610449,0.86948293,0.60357106,0.17248319,0.35831952,0.3486768,0.38173407,0.21458498,0.48545247,1.028167,0.031243766,-0.007705087,-0.014425404,-0.002259802,0.022294715,-0.0007378049,-0.0091255605,0.016358316,-0.041885838,0.003371857,-0.025743008,0.00858794,1.0198851,0.0
309,0.317479,0.71193284,0.50502354,0.15070507,0.9129023,0.6212057,0.4809553,0.911921,0.9199908,0.027045866,0.029468635,0.07488525,0.05749892,0.14493707,0.071731105,0.068763,0.17699744,0.0015200973,0.30319145,0.0453986,-0.0063542426,0.98094577,0.025649548,0.0
310,0.31710577,0.7096212,0.50586724,0.15007842,0.88941646,0.608473,0.4781314,0.8837116,0.9017991,0.024423003,0.032746367,0.07572003,0.057516996,0.14772081,0.073367104,0.06947381,0.17518556,0.0008561015,0.29881757,0.045702897,-0.054700524,1.0311675,0.02379167,0.0
311,0.3243524,0.69327986,0.572501,0.14744103,0.35307294,0.33432963,0.38044447,0.22869563,0.4808525,0.031217912,0.07443117,0.06789288,0.046842642,0.14656356,0.11484821,0.064257376,0.1567595,0.026655525,0.22625148,0.04750303,-0.0038956702,0.9850212,0.019234002,0.0
312,0.31376916,0.7193842,0.4952352,0.15121397,0.9941751,0.6632725,0.495346,1.0103943,0.9829041,0.031741895,0.018568987,0.07368557,0.057381928,0.14132598,0.061196372,0.069089316,0.17953375,0.0037089437,0.31973076,0.04486867,-0.011114806,0.9839527,0.02724421,0.0
313,0.32459038,0.69237286,0.5761298,0.14723963,0.32220095,0.3184943,0.37495852,0.19101113,0.45661277,0.03153315,0.076797746,0.067469805,0.046209022,0.14664254,0.117044106,0.06403749,0.1555823,0.028198928,0.22217347,0.047620013,-0.0061962306,0.98772395,0.01883328,0.0
314,0.28539693,0.8328081,0.56430435,0.16692634,0.45608613,0.37842515,0.4022804,0.35580584,0.5566341,1.0147171,-0.020987159,0.0021402175,0.00022288412,0.011906935,0.020070463,0.0018046238,-0.0112644285,0.008649126,-0.037003577,0.00117556,-0.027116507,0.9665813,0.05937457,0.0
315,0.20656526,0.87002444,0.61124927,0.17255095,0.30649406,0.3235892,0.37430656,0.14929482,0.4450258,1.032905,0.035503373,-0.008976586,-0.016422942,-0.002973754,0.026284963,-0.0010112673,-0.011645824,0.019302934,-0.04821998,0.0038832128,-0.029815048,0.0100129675,1.0228087,0.0
316,0.2864219,0.83225036,0.56791604,0.16678676,0.4292481,0.36443287,0.39682305,0.3235042,0.53560895,1.0119392,-0.022723695,0.002395004,0.0003857389,0.012764587,0.02338934,0.0017622076,-0.010517687,0.009429365,-0.03938195,0.0014823005,-0.010121554,0.94833714,0.060598314,1.0
317,0.27822408,0.8374695,0.50791,0.17217766,0.97982043,0.6558848,0.49896538,0.9845671,0.9674227,1.0292891,0.016148994,-0.002560202,-4.826486e-05,-0.010036172,-0.029356807,-5.554408e-06,-0.009456649,-0.0069497228,0.018989623,-0.003609173,0.0027624667,0.9530335,0.043835163,0.0
318,0.28595978,0.8326615,0.5643718,0.1671652,0.4627231,0.38218677,0.40299588,0.3636661,0.561867,1.014367,-0.020188218,0.0019763121,0.0002831146,0.011106616,0.020144135,0.0015230626,-0.0106904805,0.00837025,-0.036337703,0.0010987744,-0.007263392,0.9465176,0.05961299,0.0
319,0.29711866,0.39201447,0.48735106,0.15505913,0.985029,0.68392354,0.44497043,0.9875909,0.978987,-0.0074079484,1.0598012,0.00510645,0.005109787,0.0032097287,-0.0059494674,-0.0005593896,-0.010332152,-0.028364718,-0.014460936,-0.0027745515,0.005635172,0.97578084,0.019006014,0.0
320,0.31388348,0.71934766,0.49542156,0.15124103,0.99366736,0.6630461,0.49517208,1.0097636,0.9825119,0.03179236,0.018628964,0.0736623,0.057383634,0.14123884,0.061350957,0.06903654,0.17958593,0.003697276,0.3196019,0.044862464,-0.007950753,0.98071325,0.027322352,0.0
321,0.20068687,0.78047824,0.6022961,0.1494442,0.23924041,0.2906821,0.33543986,0.07465485,0.3823371,0.03736344,0.058743812,0.032160573,0.017340273,0.09405016,0.055819586,0.058467694,0.16895592,0.12221189,0.31314895,0.045960598,-0.019158244,-0.005958663,1.0249429,0.0
322,0.27830067,0.8362097,0.5064403,0.17182246,0.9888554,0.660505,0.50058705,0.9956845,0.9744915,1.0123563,0.015024969,-0.0013190741,0.0009345859,-0.0076308027,-0.029059455,0.0013069883,-0.006005481,-0.0065310597,0.026037931,-0.0028102323,-0.0027910173,0.9588255,0.043584645,0.0
323,0.28566548,0.8325932,0.5660759,0.16675386,0.43984744,0.36982906,0.3992514,0.33631632,0.5438981,1.0134828,-0.022197044,0.0023378516,0.00027813017,0.012679261,0.021693364,0.0019047633,-0.011139348,0.009158239,-0.038476095,0.0013615713,-0.027195424,0.9661283,0.059881926,1.0
324,0.3126537,0.7207502,0.4928144,0.15117335,1.0095676,0.6710751,0.49845278,1.0291151,0.9948164,0.032269698,0.016541222,0.073597796,0.057355262,0.14113918,0.058798924,0.06938112,0.1797059,0.0041145384,0.32297903,0.044811495,-0.026220411,0.9991172,0.027147114,0.0
325,0.32315898,0.47403926,0.58562547,0.15722096,0.41142693,0.38469666,0.31969225,0.29742426,0.5246824,0.035299134,0.78600675,0.006018689,0.010493323,0.008453617,0.06920938,-0.0019613877,0.043685213,0.018994465,0.0016780496,0.007206574,0.88737535,0.04269974,0.068859875,0.0
326,0.3130391,0.72120225,0.49309888,0.15139197,1.0138061,0.67349976,0.4986688,1.0341517,0.99810183,0.033021554,0.015921513,0.073339745,0.05735546,0.1402539,0.058813527,0.069075696,0.18027028,0.004241258,0.32367918,0.04472331,-0.00655517,0.97881216,0.02778989,0.0
327,0.29848543,0.43214726,0.5523565,0.14918938,0.3940829,0.36953896,0.33792526,0.27765155,0.51223046,0.0053091347,0.90897006,0.008526145,0.0045780987,0.027174668,0.041692957,0.005473919,0.0026257634,0.011262178,-0.03306997,0.0054762363,-0.011701316,0.9739933,0.036604106,0.0
328,0.2776659,0.8366558,0.50583065,0.17175038,0.9887742,0.6602698,0.50104654,0.99563324,0.97440636,1.0161636,0.015060389,-0.0014785873,0.0006856397,-0.007688407,-0.029913515,0.0012837872,-0.0071700662,-0.006587401,0.024893656,-0.002965115,-0.019411296,0.975833,0.04318607,0.0
329,0.31346956,0.7190242,0.49501926,0.15104207,0.9907907,0.6613397,0.49516618,1.0063714,0.9802809,0.031148596,0.01906305,0.0738889,0.057381846,0.14202318,0.061192676,0.06932872,0.17908914,0.003607899,0.3191695,0.044938244,-0.026539713,0.9998805,0.026738882,0.0
330,0.3220864,0.43463215,0.5213946,0.16314864,0.999037,0.69737524,0.42588562,1.0033436,0.98878956,0.023005702,0.9345105,0.0025904202,0.011090346,-0.015584838,0.022170886,-0.008044757,0.031280577,-0.020305708,0.02057831,-0.0009748116,0.91502607,0.03368531,0.051740766,0.0
331,0.3229129,0.6961003,0.5595746,0.14786917,0.4547807,0.38620904,0.39917487,0.35298193,0.5607208,0.02945907,0.06678044,0.069567665,0.048954092,0.14721897,0.107006386,0.06538188,0.1601176,0.021444395,0.2397826,0.047195837,-0.020559639,1.001045,0.01985842,0.0
332,0.29711816,0.39211437,0.4875187,0.15504214,0.9834514,0.68308324,0.4446885,0.98569596,0.97774124,-0.007379044,1.0594201,0.005115982,0.0051073506,0.0032766778,-0.005827144,-0.0005420856,-0.010304555,-0.02826041,-0.014516383,-0.0027528703,0.005438477,0.97593224,0.01904732,0.0
