,age,job,marital,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
23938,50,admin.,single,7.0,no,yes,1.4,93.444,-36.1,4.963,5228,no
36714,27,admin.,single,7.0,no,no,-2.9,92.963,-40.8,1.268,5076,no
32066,33,blue-collar,single,2.0,no,yes,-1.8,92.893,-46.2,1.313,5099,no
12839,28,services,married,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
8909,39,services,married,5.0,no,no,1.4,94.465,-41.8,4.866,5228,no
15711,35,self-employed,divorced,4.0,no,no,1.4,93.918,-42.7,4.96,5228,no
38243,29,unemployed,divorced,5.0,no,no,-3.4,92.431,-26.9,0.743,5018,no
25188,51,self-employed,married,7.0,yes,yes,-0.1,93.2,-42.0,4.153,5196,no
33001,33,blue-collar,single,4.0,no,no,-1.8,92.893,-46.2,1.299,5099,no
5431,39,technician,married,6.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
27365,55,technician,married,6.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
26973,40,entrepreneur,,5.0,yes,yes,-0.1,93.2,-42.0,4.076,5196,no
3128,38,technician,single,6.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
29474,34,blue-collar,married,4.0,no,yes,-1.8,93.075,-47.1,1.405,5099,no
33674,43,blue-collar,married,2.0,yes,yes,-1.8,92.893,-46.2,1.281,5099,no
31784,40,management,married,7.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
34385,39,admin.,married,5.0,no,yes,-1.8,92.893,-46.2,1.266,5099,no
14548,30,blue-collar,single,3.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
6429,45,admin.,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
23823,42,admin.,divorced,7.0,yes,yes,1.4,93.444,-36.1,4.963,5228,no
12296,27,services,single,5.0,yes,no,1.4,93.918,-42.7,4.959,5228,no
23786,53,entrepreneur,married,2.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
21769,30,technician,single,6.0,no,no,1.4,93.444,-36.1,4.964,5228,no
35422,38,technician,single,6.0,yes,no,-1.8,92.893,-46.2,1.244,5099,no
11874,42,admin.,divorced,7.0,no,no,1.4,94.465,-41.8,4.959,5228,no
5553,39,entrepreneur,married,3.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
26443,36,management,married,5.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
39076,29,technician,single,7.0,yes,no,-3.0,92.713,-33.0,0.709,5024,yes
8047,41,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.865,5228,no
32273,40,management,single,7.0,yes,no,-1.8,92.893,-46.2,1.313,5099,no
11289,43,admin.,married,7.0,no,no,1.4,94.465,-41.8,4.961,5228,no
18101,34,admin.,married,7.0,,,1.4,93.918,-42.7,4.963,5228,no
2261,34,technician,married,7.0,no,no,1.1,93.994,-36.4,4.856,5191,no
25942,34,self-employed,married,7.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
11580,48,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.959,5228,no
40185,32,management,single,7.0,no,no,-1.7,94.215,-40.3,0.861,4992,no
10080,44,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.958,5228,no
702,38,self-employed,divorced,4.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
6174,52,management,divorced,7.0,no,yes,1.1,93.994,-36.4,4.857,5191,no
24203,53,unemployed,married,7.0,,,-0.1,93.2,-42.0,4.191,5196,no
40409,41,admin.,divorced,5.0,yes,yes,-1.7,94.027,-38.3,0.904,4992,no
25299,50,entrepreneur,married,4.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
15606,30,technician,single,7.0,yes,no,1.4,93.918,-42.7,4.96,5228,no
3045,44,management,married,7.0,no,yes,1.1,93.994,-36.4,4.859,5191,no
27452,44,admin.,married,5.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
36778,44,blue-collar,married,6.0,yes,no,-2.9,92.963,-40.8,1.268,5076,no
1995,38,blue-collar,married,3.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
13991,33,technician,single,7.0,no,no,1.4,93.918,-42.7,4.963,5228,no
25179,33,technician,single,6.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
37238,58,admin.,married,7.0,no,no,-2.9,92.201,-31.4,0.881,5076,no
1671,46,,married,2.0,no,no,1.1,93.994,-36.4,4.855,5191,no
32783,33,unemployed,married,4.0,yes,yes,-1.8,92.893,-46.2,1.299,5099,no
177,51,admin.,single,3.0,no,no,1.1,93.994,-36.4,4.857,5191,no
25849,45,blue-collar,divorced,4.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
627,35,services,single,2.0,no,no,1.1,93.994,-36.4,4.857,5191,no
5184,41,blue-collar,divorced,3.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
16541,39,services,married,,,,1.4,93.918,-42.7,4.963,5228,no
41025,25,student,single,5.0,no,no,-1.1,94.601,-49.5,1.029,4964,yes
39088,57,admin.,married,,yes,no,-3.0,92.713,-33.0,0.706,5024,yes
9932,36,technician,married,6.0,no,no,1.4,94.465,-41.8,4.959,5228,no
11923,49,technician,married,6.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
32725,30,blue-collar,married,4.0,yes,yes,-1.8,92.893,-46.2,1.299,5099,no
18241,36,management,married,7.0,no,yes,1.4,93.918,-42.7,4.963,5228,no
3455,50,self-employed,married,2.0,no,no,1.1,93.994,-36.4,4.86,5191,no
14925,29,technician,divorced,5.0,yes,no,1.4,93.918,-42.7,4.957,5228,no
38932,28,admin.,single,7.0,yes,no,-3.4,92.649,-30.1,0.716,5018,no
9929,33,admin.,married,7.0,yes,yes,1.4,94.465,-41.8,4.959,5228,no
886,29,technician,married,6.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
25522,33,blue-collar,married,4.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
30224,20,student,single,5.0,yes,no,-1.8,93.075,-47.1,1.365,5099,no
4683,40,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.858,5191,no
29899,34,blue-collar,single,4.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
4154,32,blue-collar,married,3.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
11319,60,management,married,7.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
5303,43,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
3410,44,technician,married,6.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
19155,30,admin.,single,7.0,no,no,1.4,93.444,-36.1,4.968,5228,no
21413,36,technician,single,5.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
7277,46,self-employed,married,2.0,no,no,1.1,93.994,-36.4,4.86,5191,no
23283,45,technician,married,6.0,yes,yes,1.4,93.444,-36.1,4.964,5228,no
35509,37,technician,married,5.0,no,no,-1.8,92.893,-46.2,1.244,5099,no
9959,52,services,married,7.0,yes,yes,1.4,94.465,-41.8,4.959,5228,no
17227,32,admin.,single,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
40736,52,admin.,married,6.0,no,no,-1.1,94.199,-37.5,0.876,4964,yes
22197,30,technician,single,6.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
5573,44,technician,married,6.0,no,no,1.1,93.994,-36.4,4.857,5191,no
36354,37,technician,single,7.0,no,no,-2.9,92.963,-40.8,1.262,5076,yes
29713,31,services,divorced,5.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
14985,28,self-employed,single,5.0,no,no,1.4,93.918,-42.7,4.958,5228,no
13863,60,retired,divorced,5.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
30896,41,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
36988,48,admin.,divorced,7.0,yes,no,-2.9,92.469,-33.6,1.059,5076,yes
13018,38,blue-collar,single,4.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
33496,40,services,single,5.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
1518,38,management,married,7.0,no,no,1.1,93.994,-36.4,4.855,5191,no
8581,36,blue-collar,single,4.0,no,no,1.4,94.465,-41.8,4.864,5228,no
11067,28,admin.,single,7.0,yes,no,1.4,94.465,-41.8,4.962,5228,no
9497,29,blue-collar,married,5.0,no,no,1.4,94.465,-41.8,4.961,5228,no
19804,40,technician,single,7.0,yes,yes,1.4,93.444,-36.1,4.966,5228,no
7740,34,blue-collar,divorced,2.0,yes,no,1.1,93.994,-36.4,4.864,5191,no
6401,59,retired,divorced,2.0,no,no,1.1,93.994,-36.4,4.857,5191,no
39242,27,technician,single,7.0,yes,no,-1.8,93.369,-34.8,0.65,5009,no
2007,34,services,married,5.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
8368,60,admin.,married,7.0,no,no,1.4,94.465,-41.8,4.864,5228,no
10106,31,services,married,5.0,no,yes,1.4,94.465,-41.8,4.958,5228,no
3891,37,technician,married,4.0,no,no,1.1,93.994,-36.4,4.859,5191,no
2610,57,blue-collar,married,2.0,yes,yes,1.1,93.994,-36.4,4.856,5191,no
32759,47,blue-collar,married,3.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
28171,42,technician,married,4.0,no,no,-1.8,93.075,-47.1,1.466,5099,no
31481,28,admin.,married,5.0,yes,no,-1.8,92.893,-46.2,1.334,5099,no
26306,36,admin.,married,5.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
6150,60,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
22725,33,technician,married,6.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
28524,38,admin.,married,7.0,yes,no,-1.8,93.075,-47.1,1.423,5099,no
883,47,retired,married,2.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
38203,30,unemployed,single,5.0,yes,yes,-3.4,92.431,-26.9,0.74,5018,no
23096,47,blue-collar,married,5.0,,,1.4,93.444,-36.1,4.965,5228,no
10458,30,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.96,5228,no
26922,32,technician,single,7.0,no,yes,-0.1,93.2,-42.0,4.076,5196,no
17653,53,blue-collar,married,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
706,51,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
33277,46,technician,married,6.0,no,no,-1.8,92.893,-46.2,1.291,5099,no
40351,31,student,single,7.0,no,no,-1.7,94.027,-38.3,0.899,4992,yes
10854,25,services,single,6.0,no,no,1.4,94.465,-41.8,4.962,5228,no
38413,44,admin.,married,7.0,no,no,-3.4,92.431,-26.9,0.735,5018,no
25208,40,unemployed,married,6.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
7596,41,services,married,5.0,yes,no,1.1,93.994,-36.4,4.864,5191,no
6104,47,admin.,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,yes
23627,47,admin.,married,5.0,no,no,1.4,93.444,-36.1,4.962,5228,no
28820,44,admin.,married,5.0,no,no,-1.8,93.075,-47.1,1.41,5099,no
22141,52,technician,married,6.0,no,no,1.4,93.444,-36.1,4.963,5228,no
2634,32,blue-collar,single,4.0,no,no,1.1,93.994,-36.4,4.856,5191,no
1689,26,admin.,married,5.0,yes,yes,1.1,93.994,-36.4,4.855,5191,no
20359,52,housemaid,married,3.0,yes,no,1.4,93.444,-36.1,4.966,5228,no
26293,52,admin.,married,7.0,no,yes,-0.1,93.2,-42.0,4.076,5196,no
7940,39,admin.,single,7.0,no,no,1.4,94.465,-41.8,4.865,5228,no
35949,36,admin.,married,7.0,no,yes,-1.8,92.893,-46.2,1.264,5099,no
31156,44,blue-collar,married,3.0,yes,no,-1.8,92.893,-46.2,1.334,5099,no
7857,35,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.865,5228,no
6280,30,self-employed,married,4.0,no,no,1.1,93.994,-36.4,4.857,5191,yes
12209,49,technician,single,5.0,yes,no,1.4,93.918,-42.7,4.956,5228,no
10366,29,technician,single,7.0,no,no,1.4,94.465,-41.8,4.96,5228,no
655,33,services,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
32669,36,blue-collar,divorced,4.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
37074,38,admin.,married,5.0,yes,yes,-2.9,92.469,-33.6,1.029,5076,no
11347,57,blue-collar,married,4.0,yes,yes,1.4,94.465,-41.8,4.961,5228,no
40470,75,retired,married,2.0,no,no,-1.7,94.027,-38.3,0.903,4992,yes
16129,39,technician,married,6.0,no,yes,1.4,93.918,-42.7,4.961,5228,no
22711,58,services,married,5.0,no,no,1.4,93.444,-36.1,4.964,5228,no
2155,30,admin.,single,5.0,,,1.1,93.994,-36.4,4.857,5191,no
23125,50,blue-collar,married,2.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
4298,40,admin.,married,5.0,no,no,1.1,93.994,-36.4,4.856,5191,no
1009,44,services,married,5.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
905,32,technician,single,6.0,no,no,1.1,93.994,-36.4,4.856,5191,no
2628,42,technician,single,5.0,no,no,1.1,93.994,-36.4,4.856,5191,no
31010,39,blue-collar,married,4.0,no,no,-1.8,92.893,-46.2,1.344,5099,no
27577,47,admin.,married,7.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
22376,31,admin.,divorced,7.0,,,1.4,93.444,-36.1,4.964,5228,no
15096,50,blue-collar,married,,no,no,1.4,93.918,-42.7,4.958,5228,no
14776,31,blue-collar,single,4.0,no,no,1.4,93.918,-42.7,4.957,5228,no
15727,35,services,divorced,5.0,no,yes,1.4,93.918,-42.7,4.96,5228,no
6404,48,admin.,single,3.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
34288,33,blue-collar,married,3.0,no,no,-1.8,92.893,-46.2,1.266,5099,yes
4174,30,technician,single,6.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
15200,26,admin.,single,5.0,yes,no,1.4,93.918,-42.7,4.958,5228,no
18190,39,technician,single,7.0,no,no,1.4,93.918,-42.7,4.963,5228,no
570,49,entrepreneur,married,6.0,,,1.1,93.994,-36.4,4.857,5191,no
11045,51,management,married,5.0,no,no,1.4,94.465,-41.8,4.962,5228,no
7384,25,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.864,5191,no
14041,31,blue-collar,married,3.0,yes,yes,1.4,93.918,-42.7,4.963,5228,no
35146,23,admin.,single,6.0,no,no,-1.8,92.893,-46.2,1.25,5099,no
20333,38,technician,married,6.0,yes,no,1.4,93.444,-36.1,4.965,5228,yes
6301,41,technician,married,6.0,no,no,1.1,93.994,-36.4,4.857,5191,no
35973,78,retired,married,5.0,yes,no,-1.8,92.893,-46.2,1.264,5099,no
32957,29,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
22012,43,admin.,divorced,7.0,no,yes,1.4,93.444,-36.1,4.964,5228,no
1282,32,admin.,married,3.0,no,no,1.1,93.994,-36.4,4.855,5191,no
39376,49,technician,divorced,6.0,yes,no,-1.8,93.369,-34.8,0.635,5009,no
26808,32,self-employed,single,7.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
919,32,services,single,5.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
13755,44,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
3083,41,admin.,married,3.0,no,no,1.1,93.994,-36.4,4.86,5191,no
36373,27,self-employed,single,6.0,no,no,-2.9,92.963,-40.8,1.262,5076,no
546,46,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
4742,44,services,divorced,5.0,no,no,1.1,93.994,-36.4,4.858,5191,no
20660,40,technician,married,6.0,yes,yes,1.4,93.444,-36.1,4.965,5228,no
6374,36,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
19184,59,blue-collar,married,4.0,yes,no,1.4,93.444,-36.1,4.968,5228,no
26204,48,services,single,,yes,no,-0.1,93.2,-42.0,4.076,5196,no
26978,51,self-employed,married,7.0,yes,yes,-0.1,93.2,-42.0,4.076,5196,no
9735,45,admin.,married,,no,no,1.4,94.465,-41.8,4.961,5228,no
29458,46,entrepreneur,single,7.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
5716,30,admin.,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
8271,39,admin.,married,7.0,no,no,1.4,94.465,-41.8,4.864,5228,no
33112,50,,married,2.0,no,yes,-1.8,92.893,-46.2,1.291,5099,no
18985,45,unemployed,married,7.0,yes,no,1.4,93.444,-36.1,4.97,5228,no
6743,36,technician,married,6.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
5338,55,technician,married,6.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
38490,52,housemaid,married,5.0,no,no,-3.4,92.431,-26.9,0.728,5018,yes
19156,40,admin.,married,7.0,no,yes,1.4,93.444,-36.1,4.968,5228,no
21144,32,technician,married,5.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
38958,60,admin.,married,,yes,no,-3.0,92.713,-33.0,0.721,5024,yes
4921,55,admin.,married,7.0,yes,yes,1.1,93.994,-36.4,4.858,5191,no
6736,46,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.857,5191,no
27622,55,management,married,7.0,no,yes,-0.1,93.2,-42.0,4.021,5196,no
32103,56,management,divorced,7.0,no,no,-1.8,92.893,-46.2,1.313,5099,no
25428,35,admin.,single,7.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
11337,43,technician,single,6.0,,,1.4,94.465,-41.8,4.961,5228,no
14184,30,admin.,single,7.0,yes,yes,1.4,93.918,-42.7,4.962,5228,no
25268,32,admin.,married,7.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
33885,28,technician,single,6.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
6616,30,technician,single,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
20677,41,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
32258,36,services,single,4.0,yes,no,-1.8,92.893,-46.2,1.313,5099,yes
3963,45,services,divorced,5.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
29303,30,student,single,6.0,no,yes,-1.8,93.075,-47.1,1.405,5099,no
7332,25,blue-collar,single,5.0,yes,no,1.1,93.994,-36.4,4.864,5191,no
24278,45,admin.,married,5.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
23013,40,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
36248,57,retired,married,6.0,yes,no,-2.9,92.963,-40.8,1.266,5076,yes
11988,46,services,divorced,6.0,yes,no,1.4,94.465,-41.8,4.958,5228,no
7968,39,self-employed,married,7.0,yes,yes,1.4,94.465,-41.8,4.865,5228,no
18630,37,blue-collar,married,2.0,no,no,1.4,93.918,-42.7,4.968,5228,no
24595,58,self-employed,married,7.0,no,no,-0.1,93.2,-42.0,4.191,5196,no
34586,22,student,single,5.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
39876,29,admin.,married,5.0,yes,no,-1.7,94.055,-39.8,0.727,4992,yes
16361,25,blue-collar,single,4.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
27716,26,student,single,4.0,no,yes,-1.8,92.843,-50.0,1.811,5099,no
2482,47,management,married,2.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
24086,32,admin.,married,7.0,no,no,-0.1,93.2,-42.0,4.592,5196,no
5234,43,admin.,married,6.0,no,no,1.1,93.994,-36.4,4.857,5191,no
41004,80,retired,married,6.0,yes,no,-1.1,94.601,-49.5,1.025,4964,yes
14600,30,blue-collar,single,2.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
7697,50,blue-collar,married,,yes,no,1.1,93.994,-36.4,4.864,5191,no
7024,30,services,divorced,4.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
18431,42,technician,married,7.0,no,yes,1.4,93.918,-42.7,4.968,5228,no
19795,44,admin.,divorced,7.0,no,no,1.4,93.444,-36.1,4.966,5228,no
11761,30,admin.,divorced,5.0,no,no,1.4,94.465,-41.8,4.959,5228,no
29286,40,housemaid,married,3.0,,,-1.8,93.075,-47.1,1.405,5099,yes
19334,47,admin.,married,5.0,yes,no,1.4,93.444,-36.1,4.967,5228,no
38514,71,retired,married,2.0,no,no,-3.4,92.431,-26.9,0.728,5018,yes
3352,33,services,married,5.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
22783,60,retired,married,,yes,no,1.4,93.444,-36.1,4.965,5228,yes
19568,30,technician,single,7.0,yes,no,1.4,93.444,-36.1,4.968,5228,no
32798,36,admin.,single,7.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
36786,64,retired,married,,yes,no,-2.9,92.963,-40.8,1.26,5076,no
462,52,self-employed,married,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
19221,38,admin.,married,7.0,no,no,1.4,93.444,-36.1,4.967,5228,no
16489,30,technician,married,7.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
23000,58,retired,married,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
22593,36,technician,single,6.0,no,yes,1.4,93.444,-36.1,4.964,5228,no
10319,37,admin.,divorced,7.0,no,no,1.4,94.465,-41.8,4.96,5228,no
11863,33,management,married,7.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
32696,42,blue-collar,married,3.0,no,no,-1.8,92.893,-46.2,1.299,5099,no
21830,33,admin.,married,7.0,no,no,1.4,93.444,-36.1,4.964,5228,no
9214,41,,married,3.0,no,yes,1.4,94.465,-41.8,4.967,5228,no
28410,35,services,married,5.0,yes,no,-1.8,93.075,-47.1,1.435,5099,no
10734,39,admin.,married,5.0,no,no,1.4,94.465,-41.8,4.961,5228,no
13236,45,blue-collar,divorced,2.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
7079,41,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.86,5191,no
12383,51,admin.,married,1.0,no,no,1.4,93.918,-42.7,4.96,5228,no
31930,37,services,married,4.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
9661,34,technician,married,7.0,no,no,1.4,94.465,-41.8,4.961,5228,no
32163,42,management,divorced,5.0,yes,no,-1.8,92.893,-46.2,1.313,5099,no
27684,48,admin.,married,5.0,yes,yes,-0.2,92.756,-45.9,3.563,5176,no
8882,40,services,divorced,5.0,no,no,1.4,94.465,-41.8,4.866,5228,no
34589,35,blue-collar,married,5.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
39899,30,admin.,married,5.0,yes,no,-1.7,94.055,-39.8,0.732,4992,yes
11581,47,services,married,3.0,yes,yes,1.4,94.465,-41.8,4.959,5228,no
11112,39,technician,single,6.0,no,no,1.4,94.465,-41.8,4.961,5228,no
8083,56,services,married,2.0,no,no,1.4,94.465,-41.8,4.865,5228,no
14411,39,blue-collar,married,4.0,no,no,1.4,93.918,-42.7,4.961,5228,no
27982,39,admin.,married,5.0,yes,no,-1.8,93.075,-47.1,1.498,5099,no
37374,49,admin.,married,7.0,yes,no,-2.9,92.201,-31.4,0.883,5076,yes
9377,42,admin.,single,7.0,no,no,1.4,94.465,-41.8,4.967,5228,no
23473,51,technician,married,6.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
7650,56,admin.,married,5.0,yes,no,1.1,93.994,-36.4,4.864,5191,no
5263,58,admin.,married,7.0,no,yes,1.1,93.994,-36.4,4.857,5191,no
14736,29,student,married,7.0,yes,no,1.4,93.918,-42.7,4.957,5228,no
6645,48,retired,married,2.0,no,no,1.1,93.994,-36.4,4.857,5191,no
15518,56,admin.,married,7.0,no,no,1.4,93.918,-42.7,4.957,5228,no
34318,28,entrepreneur,married,5.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
24074,30,technician,married,6.0,yes,no,-0.1,93.2,-42.0,4.663,5196,no
31645,42,blue-collar,married,7.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
11954,58,services,married,5.0,yes,no,1.4,94.465,-41.8,4.958,5228,no
8308,43,management,married,7.0,yes,yes,1.4,94.465,-41.8,4.864,5228,no
14412,28,blue-collar,single,2.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
27396,49,admin.,married,,no,no,-0.1,93.2,-42.0,4.021,5196,no
23458,54,housemaid,married,2.0,no,no,1.4,93.444,-36.1,4.964,5228,no
23835,29,admin.,single,7.0,no,no,1.4,93.444,-36.1,4.963,5228,no
29485,29,self-employed,single,7.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
18077,33,admin.,married,7.0,no,no,1.4,93.918,-42.7,4.963,5228,no
32371,34,blue-collar,married,7.0,yes,yes,-1.8,92.893,-46.2,1.313,5099,no
7280,51,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.86,5191,no
29958,42,blue-collar,married,5.0,no,yes,-1.8,93.075,-47.1,1.405,5099,no
13950,33,blue-collar,single,3.0,yes,yes,1.4,93.918,-42.7,4.963,5228,no
12620,43,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.96,5228,no
6253,38,blue-collar,single,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
30131,35,admin.,single,7.0,yes,yes,-1.8,93.075,-47.1,1.365,5099,no
4010,29,services,married,4.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
19980,53,entrepreneur,married,7.0,yes,no,1.4,93.444,-36.1,4.966,5228,no
1483,35,admin.,single,3.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
28292,38,admin.,married,5.0,no,yes,-1.8,93.075,-47.1,1.445,5099,no
26788,38,management,single,4.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
21901,43,management,married,7.0,no,no,1.4,93.444,-36.1,4.964,5228,no
30608,27,student,single,7.0,yes,no,-1.8,92.893,-46.2,1.354,5099,no
15762,44,admin.,single,4.0,yes,yes,1.4,93.918,-42.7,4.96,5228,yes
14999,36,blue-collar,married,3.0,no,no,1.4,93.918,-42.7,4.958,5228,no
31482,34,services,married,5.0,no,no,-1.8,92.893,-46.2,1.334,5099,no
2665,40,blue-collar,married,5.0,no,no,1.1,93.994,-36.4,4.859,5191,no
29957,34,technician,married,6.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
15941,32,blue-collar,married,2.0,yes,no,1.4,93.918,-42.7,4.96,5228,no
5050,28,admin.,married,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
21777,33,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
3998,52,management,married,5.0,no,no,1.1,93.994,-36.4,4.858,5191,no
40281,24,student,single,6.0,yes,no,-1.7,94.215,-40.3,0.896,4992,yes
18164,34,self-employed,single,7.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
1459,32,admin.,divorced,5.0,no,yes,1.1,93.994,-36.4,4.855,5191,no
36856,40,unemployed,single,2.0,no,no,-2.9,92.963,-40.8,1.252,5076,yes
39046,56,blue-collar,married,2.0,yes,no,-3.0,92.713,-33.0,0.715,5024,yes
34083,43,admin.,married,5.0,no,no,-1.8,92.893,-46.2,1.281,5099,no
14329,54,blue-collar,married,2.0,no,no,1.4,93.918,-42.7,4.962,5228,no
37335,29,technician,single,6.0,yes,yes,-2.9,92.201,-31.4,0.883,5076,no
25658,49,blue-collar,married,4.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
34757,42,blue-collar,married,,no,yes,-1.8,92.893,-46.2,1.266,5099,no
5543,47,technician,married,6.0,no,no,1.1,93.994,-36.4,4.857,5191,no
3818,51,retired,married,7.0,yes,yes,1.1,93.994,-36.4,4.859,5191,no
24980,55,admin.,married,5.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
7447,46,housemaid,married,2.0,no,no,1.1,93.994,-36.4,4.864,5191,no
31269,41,services,divorced,5.0,no,no,-1.8,92.893,-46.2,1.334,5099,no
16917,48,admin.,married,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,yes
