,emb1,emb2,y
1562,0.37183782,-0.06941494,0.0
1563,5.652819,1.5401995,0.0
1564,5.0296903,1.5225928,0.0
1565,5.6436253,1.5584338,0.0
1566,-0.33169413,-0.25163198,0.0
1567,0.6466043,1.0752907,0.0
1568,-0.76088566,0.98251563,0.0
1569,5.650679,1.5367124,0.0
1570,-0.4169088,-0.10626756,0.0
1571,-0.33201975,-0.25107646,0.0
1572,0.35470554,-0.06622094,0.0
1573,-0.7275258,0.9893443,0.0
1574,1.2194414,1.1811821,0.0
1575,5.594346,1.5587044,0.0
1576,0.74708045,1.0968201,0.0
1577,-0.74995255,0.98657054,0.0
1578,0.6737299,1.0930195,0.0
1579,5.655683,1.5388129,0.0
1580,-0.7191355,0.9718321,0.0
1581,0.75480497,-0.07251862,1.0
1582,0.7719569,1.0869029,0.0
1583,0.7462506,0.43250424,0.0
1584,-0.41659573,-0.10680163,0.0
1585,0.7303246,1.100934,0.0
1586,5.0505085,0.8698103,0.0
1587,-0.32631356,-0.26081046,1.0
1588,-0.41456974,-0.110257715,0.0
1589,5.6607523,1.5304775,0.0
1590,4.691772,0.2735477,0.0
1591,-1.0161313,0.93065137,0.0
1592,-0.9960221,0.9461022,1.0
1593,5.650814,1.5203812,0.0
1594,5.657855,1.5423236,0.0
1595,0.73357856,1.1088696,0.0
1596,5.032824,1.5244336,0.0
1597,-1.0304853,0.9483014,0.0
1598,1.255541,1.1601365,1.0
1599,5.3526607,0.34858787,0.0
1600,5.6340523,1.5251155,0.0
1601,5.5760546,1.5441134,0.0
1602,4.7069488,0.27556574,1.0
1603,0.67243075,1.0910199,0.0
1604,-1.0311817,0.94159645,0.0
1605,0.4116278,-0.068948776,0.0
1606,0.8014704,-0.068362355,0.0
1607,-0.41715795,-0.10584256,0.0
1608,-0.38528746,0.36658734,0.0
1609,0.6777016,1.0942178,0.0
1610,5.65437,1.5401466,0.0
1611,-0.72892845,0.98568505,0.0
1612,-0.42012846,-0.10077532,0.0
1613,0.80921686,1.0953984,0.0
1614,0.49113265,-0.06680742,0.0
1615,0.72802556,1.0774875,0.0
1616,0.4182655,-0.056425393,0.0
1617,0.7105522,1.070404,0.0
1618,0.7454624,0.43027723,0.0
1619,5.0761204,1.5281165,0.0
1620,-0.32457235,-0.2637807,1.0
1621,0.47857788,-0.06298542,0.0
1622,-1.0331156,0.94489557,0.0
1623,5.6489925,1.537312,0.0
1624,1.1903478,0.48803157,0.0
1625,5.3464756,0.34740007,0.0
1626,-0.33074272,-0.25325492,0.0
1627,0.8810464,1.1358755,0.0
1628,0.8117194,-0.03876719,0.0
1629,-0.3980851,-0.1383782,0.0
1630,-0.9950546,0.94343776,0.0
1631,0.7057195,1.0989215,0.0
1632,0.7282945,1.0949404,0.0
1633,0.6821127,1.0809484,0.0
1634,0.69779015,1.1022167,0.0
1635,0.79867196,-0.037733227,0.0
1636,5.6347313,1.5305021,0.0
1637,0.67215896,1.0682874,0.0
1638,5.0510864,0.8733422,0.0
1639,-0.37566316,0.36473858,0.0
1640,5.629244,1.5223,0.0
1641,0.88615286,1.112638,0.0
1642,1.2226702,1.1734736,0.0
1643,0.6848339,1.0809424,0.0
1644,0.48793313,-0.065620005,0.0
1645,0.6626183,1.0945747,0.0
1646,5.081483,0.8811417,0.0
1647,-0.7188314,0.9754924,0.0
1648,1.3681358,1.1914651,1.0
1649,0.7512553,0.44474906,0.0
1650,0.8241347,1.1042933,0.0
1651,0.6768898,1.0899045,0.0
1652,4.5406914,0.2662862,1.0
1653,-0.41693482,-0.10622321,0.0
1654,0.74676764,-0.05279985,0.0
1655,0.6750914,1.1012678,0.0
1656,4.7119107,0.27808017,0.0
1657,0.6823318,1.1001666,0.0
1658,-0.7133007,0.9768582,0.0
1659,0.6604805,1.0803614,0.0
1660,0.38973525,-0.05859837,0.0
1661,5.6599584,1.5381279,0.0
1662,0.73922205,1.108887,0.0
1663,0.68483686,1.0825875,0.0
1664,-0.41716546,-0.10582973,0.0
1665,-0.3151855,-0.2797934,0.0
1666,-0.70421135,0.97571117,0.0
1667,-0.33059385,-0.25350887,0.0
1668,-0.7126258,0.9768761,0.0
1669,0.6450478,1.0926852,0.0
1670,5.653968,1.5271571,0.0
1671,0.87421834,1.135606,0.0
1672,-0.9650167,0.93259746,1.0
1673,0.82760274,-0.033397436,1.0
1674,0.6448946,1.0910697,0.0
1675,-0.4215197,-0.09840199,0.0
1676,-1.0231498,0.9278951,0.0
1677,1.2002808,0.5027538,0.0
1678,0.6740236,1.0825415,0.0
1679,0.7371925,-0.06843597,0.0
1680,0.6928823,1.0968509,0.0
1681,5.6247354,1.52192,0.0
1682,-0.33579963,-0.24462855,1.0
1683,5.6396513,1.5290072,0.0
1684,5.653224,1.5424979,0.0
1685,1.1956066,1.1516972,0.0
1686,0.7811165,-0.047910422,1.0
1687,5.352717,0.34792048,0.0
1688,-0.7312373,0.97350544,0.0
1689,0.7153119,1.0878179,0.0
1690,5.3631086,0.3491482,0.0
1691,5.6352305,1.5287175,0.0
1692,0.685843,1.0930936,0.0
1693,0.8478383,1.1033366,0.0
1694,1.2203423,1.165592,0.0
1695,5.067168,1.5266869,0.0
1696,-0.70650905,0.97569853,0.0
1697,0.7227093,1.1025157,0.0
1698,5.0207825,1.5233736,0.0
1699,0.6249577,1.0838866,0.0
1700,5.639405,1.5284059,0.0
1701,1.1424056,1.1536453,0.0
1702,-0.728315,0.9839477,0.0
1703,1.26507,1.1515291,0.0
1704,-0.690698,0.9789832,0.0
1705,5.075381,0.8905142,0.0
1706,-0.75930655,0.9712569,0.0
1707,0.6888943,1.086668,0.0
1708,-0.4138247,-0.11152862,0.0
1709,-0.4143207,-0.11068253,0.0
1710,-0.7145981,0.9772915,0.0
1711,-0.4155333,-0.108614,0.0
1712,5.642941,1.5352364,0.0
1713,0.53664196,-0.05792591,0.0
1714,0.6841701,1.0930912,0.0
1715,5.6534734,1.5306978,0.0
1716,-0.39810792,-0.13833925,1.0
1717,5.03438,1.5192261,0.0
1718,0.6571349,1.0803568,0.0
1719,5.0433817,1.5252373,0.0
1720,-0.4134547,-0.112159744,1.0
1721,0.7116022,1.1129477,0.0
1722,0.8876703,1.123549,0.0
1723,-1.0108557,0.93189245,0.0
1724,0.844072,1.1143394,0.0
1725,0.66648793,1.1020386,0.0
1726,0.37294403,-0.05815935,0.0
1727,5.634496,1.5250478,0.0
1728,-0.4188691,-0.10292356,0.0
1729,5.656538,1.541928,0.0
1730,4.680981,0.27767843,0.0
1731,0.748204,-0.041695237,0.0
1732,0.7183815,1.0930345,0.0
1733,5.6289363,1.5235775,1.0
1734,0.7204118,1.1025031,0.0
1735,0.7651838,0.44598615,0.0
1736,0.67999816,1.0930471,0.0
1737,5.642416,1.5352488,1.0
1738,5.647306,1.5274284,0.0
1739,0.7170968,1.1031563,0.0
1740,-0.39246953,0.35939616,0.0
1741,4.996019,1.5100386,0.0
1742,0.41864708,-0.062072486,0.0
1743,-0.75682557,0.9688011,0.0
1744,-0.41465008,-0.110120654,0.0
1745,0.3491582,-0.06707302,0.0
1746,4.7143035,0.27649218,0.0
1747,-0.42163473,-0.098205805,0.0
1748,0.8612274,-0.035167843,0.0
1749,0.6596235,1.0916657,0.0
1750,5.6343207,1.5174773,0.0
1751,5.647528,1.5409327,0.0
1752,0.39973977,-0.056968063,0.0
1753,0.89926684,0.46487898,0.0
1754,0.74015176,1.1137414,0.0
1755,1.2018284,1.1633074,0.0
1756,4.6380973,0.2830025,0.0
1757,0.2967594,-0.0655013,0.0
1758,0.87330663,1.1202025,0.0
1759,5.630875,1.5275638,0.0
1760,5.650978,1.5371835,0.0
1761,0.8591548,1.1066101,0.0
1762,0.72970223,1.0935082,0.0
1763,5.648015,1.5391405,0.0
1764,-1.0059938,0.93342096,0.0
1765,5.65093,1.5255537,0.0
1766,0.69438696,0.4231577,0.0
1767,0.65714407,1.0893083,0.0
1768,0.48613903,-0.06268498,0.0
1769,-0.32953614,-0.2553132,0.0
1770,0.7286012,1.1009243,0.0
1771,-0.39913994,0.35796595,0.0
1772,4.441346,0.85889786,0.0
1773,0.737064,1.0951519,0.0
1774,5.312546,0.34547937,0.0
1775,1.2110683,1.1399319,0.0
1776,0.8926742,-0.046482563,0.0
1777,-0.41691372,-0.1062592,0.0
1778,5.611596,1.5586741,0.0
1779,0.42684594,-0.06361437,0.0
1780,5.0706053,1.5260115,0.0
1781,5.647763,1.5404847,0.0
1782,1.1945584,1.1579928,0.0
1783,-0.7073052,0.9769264,0.0
1784,0.71245134,1.1031234,0.0
1785,0.72587836,1.0774965,0.0
1786,0.7035134,1.1145408,0.0
1787,-0.6484932,0.3120908,0.0
1788,5.3202925,0.3443401,1.0
1789,0.34460327,-0.06505996,0.0
1790,1.2116989,1.1374462,0.0
1791,-0.418243,-0.10399163,0.0
1792,-0.7815714,0.97852343,0.0
1793,5.636655,1.5239284,0.0
1794,0.3447226,-0.06707141,0.0
1795,0.7455541,0.4310732,0.0
1796,0.37833062,-0.06572664,0.0
1797,0.6944201,1.1108878,0.0
1798,5.021715,1.5114424,0.0
1799,0.8813318,1.1282206,0.0
1800,4.9540567,1.5085685,0.0
1801,0.7118176,1.0914078,0.0
1802,0.7170391,1.0886955,0.0
1803,0.6606103,1.104455,0.0
1804,0.41999605,-0.060306072,0.0
1805,1.1938294,1.1472058,0.0
1806,5.0725946,0.89198333,0.0
1807,0.42285654,-0.060925752,0.0
1808,0.735124,0.43879128,0.0
1809,-1.0223984,0.9266134,0.0
1810,1.2400417,1.1455841,1.0
1811,-0.41668266,-0.10665335,0.0
1812,0.51713943,-0.04124397,0.0
1813,5.596958,1.5415139,1.0
1814,0.8955853,1.1085489,0.0
1815,0.7671126,-0.055026352,0.0
1816,0.7723501,-0.06325561,0.0
1817,0.293835,-0.06523329,0.0
1818,1.1679951,1.1395993,0.0
1819,0.73214686,1.0775244,0.0
1820,0.6805614,1.0793061,0.0
1821,1.211183,1.1544561,0.0
1822,5.629914,1.5270102,0.0
1823,5.6543303,1.5366104,0.0
1824,0.8156891,-0.037778616,1.0
1825,5.061685,1.5217266,0.0
1826,1.209288,1.1390171,1.0
1827,-0.77520275,0.97856575,0.0
1828,0.70998645,-0.070227295,0.0
1829,0.70138717,1.0797803,1.0
1830,0.7424307,-0.058081955,0.0
1831,5.6547384,1.5406651,0.0
1832,0.7072854,1.1005971,0.0
1833,5.351621,0.34777158,0.0
1834,-0.7124008,0.9772896,0.0
1835,0.66617036,1.0689416,0.0
1836,0.39984813,-0.06585637,0.0
1837,-0.7085552,0.9788771,0.0
1838,4.9943175,1.5064945,0.0
1839,1.1902431,1.1512394,0.0
1840,0.39105543,-0.05671209,0.0
1841,1.2287062,1.1543713,0.0
1842,4.982457,1.5098748,0.0
1843,0.6264688,1.0717003,0.0
1844,-0.66297865,0.31349337,0.0
1845,-0.31734794,-0.2761045,0.0
1846,5.0088387,1.5242169,0.0
1847,5.6367717,1.5155406,0.0
1848,5.3475432,0.34837782,0.0
1849,-0.3308562,-0.25306132,1.0
1850,-0.3851223,0.36421055,0.0
1851,0.3553119,-0.064677835,0.0
1852,-0.71438885,0.9909974,0.0
1853,5.6558733,1.538306,0.0
1854,-1.0147913,0.93048435,1.0
1855,5.0662055,0.88215786,0.0
1856,0.7218317,1.091037,0.0
1857,5.656538,1.541928,0.0
1858,5.643791,1.5374672,0.0
1859,1.160417,1.1429458,1.0
1860,0.70513225,1.0874856,0.0
1861,-0.4155169,-0.10864197,0.0
1862,5.3159275,0.34493548,0.0
1863,5.017957,1.5075531,0.0
1864,0.7012491,1.0870755,0.0
1865,1.1893052,1.1460946,0.0
1866,-0.420331,-0.10042976,0.0
1867,0.88615406,1.1206281,0.0
1868,0.80565166,-0.039633572,0.0
1869,1.24408,1.1727824,1.0
1870,-0.75290865,0.98315924,0.0
1871,5.6362495,1.5304255,0.0
1872,0.6829175,1.0814877,0.0
1873,0.71751344,1.0886841,0.0
1874,-0.77395415,0.9614405,0.0
1875,0.3505036,-0.06372988,0.0
1876,-1.0226928,0.9313746,0.0
1877,-0.943092,0.9520406,1.0
1878,1.2213347,1.1389792,0.0
1879,1.218897,1.1515357,1.0
1880,5.6542354,1.5406933,0.0
1881,-0.718923,0.9736088,0.0
1882,0.723915,1.0911949,0.0
1883,0.7702035,-0.04491523,0.0
1884,5.06337,1.5253868,0.0
1885,0.7091832,1.1157582,0.0
1886,0.40206262,-0.05497846,0.0
1887,0.7234553,1.0853117,0.0
1888,0.6718116,1.0777407,0.0
1889,5.642102,1.5197368,0.0
1890,1.2460088,1.1874993,0.0
1891,0.47501323,-0.0681501,0.0
1892,-1.0255581,0.93200344,1.0
1893,-0.4161374,-0.10758346,0.0
1894,-0.41392756,-0.111353174,0.0
1895,0.38840583,-0.058619827,0.0
1896,-0.9505397,0.93352777,0.0
1897,0.8047321,-0.03540352,0.0
1898,0.76531553,-0.075568706,1.0
1899,-0.41426867,-0.11077124,1.0
1900,0.39811924,-0.058355123,0.0
1901,-1.013299,0.93108743,0.0
1902,1.1876562,1.1644084,0.0
1903,0.8242749,-0.056182235,0.0
1904,0.4024274,-0.05205044,0.0
1905,0.6748687,1.0788875,0.0
1906,0.7555486,-0.0585472,0.0
1907,5.0322795,1.5125122,0.0
1908,5.354871,0.3488856,0.0
1909,0.4914414,-0.06863934,0.0
1910,0.699388,1.0874538,0.0
1911,5.078675,0.88990134,0.0
1912,-0.33010674,-0.2543398,1.0
1913,-0.70874524,0.99101466,0.0
1914,1.3235196,1.1612737,1.0
1915,5.357281,0.34722614,0.0
1916,0.71116185,1.0861192,0.0
1917,-0.41967753,-0.10154453,0.0
1918,-0.7319635,0.9713065,0.0
1919,0.7745837,0.44829357,0.0
1920,0.70936716,1.0877569,0.0
1921,0.40859404,-0.068240255,0.0
1922,0.8784789,-0.04615408,0.0
1923,0.3770698,-0.06966156,0.0
1924,1.2181793,1.142406,0.0
1925,0.63086295,1.0701194,0.0
1926,-0.7756262,0.9801621,0.0
1927,5.6448708,1.5264702,0.0
1928,5.3536406,0.34816945,0.0
1929,0.6557729,1.0909271,0.0
1930,0.7632433,1.0884855,0.0
1931,5.644983,1.5351474,1.0
1932,0.8783423,1.0998042,0.0
1933,-0.31309807,-0.28335422,1.0
1934,0.87925994,1.1125998,0.0
1935,1.2174705,1.165576,0.0
1936,0.50401103,-0.059017748,0.0
1937,5.649359,1.5273471,0.0
1938,-0.32650304,-0.2604872,0.0
1939,0.7435441,1.0988603,0.0
1940,0.77485013,-0.05261597,1.0
1941,0.6616702,1.0945976,0.0
1942,5.63356,1.5251515,0.0
1943,-0.41697794,-0.10614963,0.0
1944,0.69675636,0.42926782,1.0
1945,1.2818295,1.1636558,1.0
1946,5.3489633,0.34825325,0.0
1947,0.69361246,1.0830939,0.0
1948,-0.7176131,0.9877754,0.0
1949,0.77973795,-0.05059138,0.0
1950,5.0564976,1.5267377,0.0
1951,-0.41423008,-0.11083712,0.0
1952,0.7299545,1.1057599,0.0
1953,5.6329274,1.5274827,0.0
1954,5.652598,1.537178,0.0
1955,0.7396604,1.0799215,0.0
1956,5.664377,1.5311112,0.0
1957,1.320182,1.1867843,0.0
1958,-0.33508977,-0.24583945,1.0
1959,0.36749485,-0.05399716,0.0
1960,-0.4203912,-0.100327104,0.0
1961,5.0139236,1.510612,0.0
1962,0.7366319,0.44208825,0.0
1963,0.6943716,1.0910635,0.0
1964,-1.0150473,0.9307026,0.0
1965,-0.76221335,0.981842,0.0
1966,-0.32822445,-0.25755075,0.0
1967,-0.38017362,0.36625463,0.0
1968,0.6731955,1.0788853,0.0
1969,0.6947435,1.1108546,0.0
1970,0.68703127,1.0793629,0.0
1971,-0.7255443,0.9859207,0.0
1972,0.70523655,1.1145504,0.0
1973,0.70068634,1.0703356,0.0
1974,0.38256672,-0.05033961,0.0
1975,4.991319,1.5096676,0.0
1976,-0.6622206,0.31220025,0.0
1977,5.0330763,1.5263445,0.0
1978,0.6585382,1.0938244,0.0
1979,0.39561543,-0.052966326,0.0
1980,0.38296798,-0.05828327,0.0
1981,0.42113045,-0.068608165,0.0
1982,5.340656,0.34758484,0.0
1983,5.6304774,1.5235169,0.0
1984,0.49341717,-0.060010254,0.0
1985,0.38171855,-0.050539166,0.0
1986,0.6710079,0.42437035,0.0
1987,0.6685318,1.0810649,0.0
1988,1.3100766,0.5202388,0.0
1989,0.73806894,1.0947647,0.0
1990,1.3347083,1.1835973,0.0
1991,0.67654383,1.0809288,0.0
1992,-0.71032816,0.9768885,0.0
1993,0.33441803,-0.06552866,0.0
1994,0.64985967,1.093086,0.0
1995,0.7075999,1.1023176,0.0
1996,0.7118019,1.0895433,0.0
1997,0.73330736,0.4433282,0.0
1998,0.47119483,-0.060327172,0.0
1999,0.71395004,1.1129677,0.0
2000,-0.72522825,0.9893572,0.0
2001,0.3027257,-0.067854434,0.0
2002,5.641264,1.5237381,0.0
2003,0.83985674,1.1150105,0.0
2004,5.6430387,1.5171249,0.0
2005,5.0479593,1.5128486,0.0
2006,0.6772188,1.0809467,0.0
2007,0.38879326,-0.06542003,0.0
2008,-0.33129406,-0.2523144,0.0
2009,0.74288976,1.1042287,0.0
2010,5.355335,0.3482678,0.0
2011,1.2304106,1.1750519,0.0
2012,0.88670266,1.1298559,0.0
2013,-0.4162473,-0.10739596,0.0
2014,-0.33048812,-0.25368926,0.0
2015,0.71873426,1.0774221,0.0
2016,1.1997281,1.1580215,0.0
2017,5.632485,1.5234041,0.0
2018,0.81914926,-0.03442672,0.0
2019,1.2282473,0.483033,0.0
2020,0.7148639,1.0774214,0.0
2021,-0.5805913,0.32040757,1.0
2022,0.7519156,-0.07803893,1.0
2023,0.71126986,1.0790255,0.0
2024,-0.70882505,0.98214024,0.0
2025,-0.73901427,0.98928076,0.0
2026,-0.7146007,0.97367495,0.0
2027,0.39132926,-0.05869013,0.0
2028,0.6889051,1.080972,0.0
2029,0.6829207,1.0930703,0.0
2030,0.38348892,-0.049229354,0.0
2031,-1.0077673,0.9351532,0.0
2032,0.8089199,-0.045619696,1.0
2033,4.4876223,0.8784099,0.0
2034,0.6191907,1.0657692,0.0
2035,0.7854718,-0.048621774,1.0
2036,-0.7353375,0.9806557,1.0
2037,5.073875,0.8905986,0.0
2038,0.702791,1.1055231,0.0
2039,0.35161242,-0.06434196,0.0
2040,0.38007548,-0.07227564,0.0
2041,5.6542354,1.5406933,0.0
2042,1.1730989,1.1686053,1.0
2043,-0.41154858,0.37600648,0.0
2044,5.0356684,1.524704,0.0
2045,-0.6038718,0.3310508,1.0
2046,0.7451625,-0.053488463,0.0
2047,0.6981416,1.1022677,0.0
2048,0.65911865,1.0909319,0.0
2049,1.3093585,1.0030997,0.0
2050,0.71404946,1.0895486,0.0
2051,4.5192094,0.8814927,0.0
2052,5.3389053,0.345218,0.0
2053,0.7107289,1.1023307,0.0
2054,0.7892387,-0.048659384,0.0
2055,0.3642467,-0.05790034,0.0
2056,4.9937267,1.5221987,0.0
2057,0.92778647,1.133945,0.0
2058,5.1744843,1.5291052,1.0
2059,5.634121,1.5269463,0.0
2060,0.7578267,0.42273337,0.0
2061,0.6878178,1.0947173,0.0
2062,0.71829844,1.1067865,0.0
2063,1.2335507,1.1510775,0.0
2064,0.72975004,1.1009307,0.0
2065,0.65951073,1.0810223,0.0
2066,-0.41726118,-0.10566649,0.0
2067,5.0839844,0.8802411,0.0
2068,-0.6982548,0.9926713,0.0
2069,-0.7455045,0.9844987,0.0
2070,5.660677,1.5269172,0.0
2071,5.6589293,1.5353026,0.0
2072,0.8014747,-0.04450193,0.0
2073,0.6990744,1.0844789,0.0
2074,-1.0132598,0.9270361,0.0
2075,-0.68563926,0.97843295,0.0
2076,-1.0060675,0.94182974,0.0
2077,1.2338573,1.175071,0.0
2078,-1.0218893,0.9447885,0.0
2079,5.0441546,1.525279,0.0
2080,0.7233139,1.1035709,0.0
2081,5.629965,1.5224276,1.0
2082,0.8218751,-0.07077807,1.0
2083,0.79830456,-0.038009644,0.0
2084,-0.33075494,-0.2532341,1.0
2085,0.7496499,0.432683,0.0
2086,0.730373,1.0775075,0.0
2087,5.637551,1.5129547,0.0
2088,5.6577706,1.5387554,0.0
2089,5.6537223,1.5407133,0.0
2090,5.32176,0.3443771,0.0
2091,1.1693243,1.1568582,0.0
2092,0.7418177,-0.05585426,0.0
2093,1.1753184,1.1454277,0.0
2094,0.83603024,1.114295,0.0
2095,-0.3320938,-0.25095016,0.0
2096,-0.41464913,-0.11012226,0.0
2097,1.1747453,1.1280346,0.0
2098,5.028197,1.5249863,0.0
2099,-0.67213666,0.98550135,0.0
2100,0.7204677,1.0724518,0.0
2101,0.76366675,1.0884669,0.0
2102,-0.72402906,0.98937076,0.0
2103,5.3430753,0.34778237,0.0
2104,5.638456,1.5251915,0.0
2105,-0.39221027,0.36829507,0.0
2106,0.87682843,0.46893787,0.0
2107,-0.4138687,-0.11145358,0.0
2108,-0.7265208,0.9827042,0.0
2109,-0.33146852,-0.25201678,0.0
2110,0.64709854,1.0896826,0.0
2111,5.656137,1.5296631,0.0
2112,0.7780374,0.443245,0.0
2113,-1.0083631,0.94551677,0.0
2114,5.034975,1.5258517,0.0
2115,4.4512057,0.86432856,0.0
2116,1.2364818,0.49667692,0.0
2117,0.6867238,0.41025186,0.0
2118,-1.025677,0.9322061,0.0
2119,0.61696637,1.085427,0.0
2120,0.6742965,1.0825009,0.0
2121,0.74520934,0.44251043,0.0
2122,4.996966,1.5119872,0.0
2123,1.1998094,1.1668832,0.0
2124,0.50278735,-0.06454781,0.0
2125,-0.4238626,0.3725813,0.0
2126,0.71955097,1.0889518,0.0
2127,0.34045622,-0.06735459,0.0
2128,0.6823318,1.1001666,0.0
2129,0.763868,1.088496,0.0
2130,0.3544555,-0.07496703,0.0
2131,0.7018354,1.0703418,0.0
2132,-1.0230294,0.9312493,0.0
2133,-0.44423923,0.3714003,0.0
2134,5.0327168,1.524369,1.0
2135,-0.41386294,-0.1114634,0.0
2136,-0.42242396,-0.096859515,0.0
2137,0.8913578,1.1134734,0.0
2138,0.71070325,1.089544,0.0
2139,5.01332,1.5070102,0.0
2140,0.42346576,-0.0622133,0.0
2141,-0.3342283,-0.247309,1.0
2142,0.72865,1.077498,0.0
2143,0.8000425,-0.03801146,0.0
2144,-0.6466427,0.3156216,0.0
2145,0.36006764,-0.06424776,1.0
2146,-0.68773556,0.9975675,0.0
2147,4.7224154,0.27798897,1.0
2148,0.8723638,1.1066673,0.0
2149,5.355651,0.34831738,0.0
2150,-0.64241844,0.3139509,0.0
2151,-0.70041215,0.97854227,0.0
2152,-1.0051051,0.9463398,0.0
2153,0.7169213,1.0895646,0.0
2154,-0.66225326,0.31225586,1.0
2155,0.8340566,-0.054891646,0.0
2156,0.38469848,-0.05257681,0.0
2157,0.50509334,-0.06597656,1.0
2158,0.69032717,1.0809379,0.0
2159,0.711203,1.0989599,0.0
2160,5.654129,1.522764,0.0
2161,0.75783575,-0.04952407,0.0
2162,0.76178944,1.0836353,0.0
2163,0.39908543,-0.058383882,0.0
2164,1.2084352,1.1630633,0.0
2165,0.39406976,-0.05626148,0.0
2166,0.72574127,0.44384563,0.0
2167,5.043016,0.8853975,1.0
2168,5.0574784,0.8636809,0.0
2169,-1.0321361,0.9432246,1.0
2170,-0.4161114,-0.107627824,0.0
2171,1.1902974,1.1701007,0.0
2172,0.37561908,-0.050094813,0.0
2173,0.7638792,-0.05580315,0.0
2174,5.0050464,1.5109353,0.0
2175,0.71245,1.108757,0.0
2176,0.72387743,1.0882523,0.0
2177,5.00125,1.5236318,1.0
2178,5.0228777,1.5132272,1.0
2179,0.8876703,1.123549,0.0
2180,0.62503576,1.0845394,0.0
2181,-0.95516694,0.9488446,0.0
2182,0.7141924,1.0790489,0.0
2183,-0.39510784,0.36098862,0.0
2184,5.6412764,1.5139043,0.0
2185,0.70519173,1.0844848,0.0
2186,1.288004,1.1768715,0.0
2187,0.32881483,-0.06359208,0.0
2188,5.64013,1.5289631,0.0
2189,5.020794,1.5244694,0.0
2190,5.6465797,1.5351262,0.0
2191,0.39811924,-0.058355123,0.0
2192,5.634276,1.5305619,0.0
2193,0.7234,1.0918581,0.0
2194,5.000898,1.5113969,1.0
2195,0.7154405,1.1020417,0.0
2196,4.671002,0.271657,0.0
2197,-1.0248922,0.9308675,0.0
2198,0.73425007,0.43425632,0.0
2199,-0.7170888,0.98777145,1.0
2200,1.1818354,0.49898738,0.0
2201,0.6261568,1.0854781,0.0
2202,5.322331,0.34544414,0.0
2203,0.39661148,-0.05376178,0.0
2204,0.7107614,0.43024194,0.0
2205,5.659142,1.5259814,1.0
2206,-0.4100308,0.37269872,0.0
2207,5.653176,1.54071,0.0
2208,5.6452055,1.5196311,0.0
2209,1.2092837,1.1628492,0.0
2210,0.3438644,-0.065334976,0.0
2211,5.007778,1.5120609,0.0
2212,0.4237658,-0.05270216,0.0
2213,-0.7010275,0.97394615,0.0
2214,0.8495064,1.0991585,0.0
2215,1.1875154,1.1750789,0.0
2216,-0.77625084,0.9785741,0.0
2217,5.0639105,0.87873024,0.0
2218,0.7560948,-0.05014214,0.0
2219,5.555638,1.5425432,0.0
2220,5.6397567,1.5249321,0.0
2221,5.6297755,1.5258005,0.0
2222,5.6324143,1.5275028,0.0
2223,4.7410727,0.27912027,0.0
2224,0.704036,1.0895255,1.0
2225,1.2941442,1.1799719,1.0
2226,1.3507177,1.1925764,0.0
2227,1.2981356,1.1636972,1.0
2228,-1.0128714,0.9337662,0.0
2229,1.1619428,1.1554923,1.0
2230,0.7423252,1.0961134,0.0
2231,-0.94268477,0.9518183,1.0
2232,1.337105,1.1660535,1.0
2233,1.1978551,1.1751363,0.0
2234,-1.0065229,0.9332717,0.0
2235,5.0063233,1.5118654,0.0
2236,0.36118832,-0.06593034,0.0
2237,0.40009102,-0.05842197,0.0
2238,-0.40359014,0.378689,0.0
2239,-0.77066666,0.986237,0.0
2240,0.74967253,1.1228061,0.0
2241,0.8985263,1.1261406,0.0
2242,0.8898777,1.1185675,0.0
2243,-1.0087087,0.94547385,0.0
2244,-0.7029323,0.9817324,0.0
2245,0.7419411,-0.07347584,0.0
2246,0.7025608,1.0894849,0.0
2247,5.043042,1.5123494,0.0
2248,0.91029274,0.45790094,0.0
2249,-0.3972745,0.37619805,0.0
2250,0.82878196,-0.03252238,0.0
2251,5.6509,1.5272865,0.0
2252,5.61065,1.5409992,0.0
2253,0.6853156,1.0695186,0.0
2254,0.66215515,1.1037972,0.0
2255,5.084057,0.87503284,0.0
2256,0.70474494,1.0865309,0.0
2257,5.6461916,1.5334826,0.0
2258,-0.41417873,-0.110924676,0.0
2259,0.76571715,-0.053171277,0.0
2260,-1.0245914,0.9303544,0.0
2261,-0.41728717,-0.10562213,0.0
2262,1.2312773,0.48480964,0.0
2263,0.6985184,1.0989699,0.0
2264,-1.0062901,0.945775,0.0
2265,-0.3999098,0.37745976,0.0
2266,-0.41482186,-0.10982761,0.0
2267,-0.9497832,0.9487942,0.0
2268,0.6860323,1.1038387,0.0
2269,0.7468971,0.42700893,0.0
2270,-1.0330871,0.9448468,1.0
2271,0.7123697,1.1024585,1.0
2272,1.2061373,1.1630507,0.0
2273,-0.7319124,0.9839069,0.0
2274,5.634607,1.5233705,0.0
2275,0.75339663,-0.050211787,0.0
2276,5.6487203,1.5386131,0.0
2277,0.35036328,-0.06559417,0.0
2278,0.7540988,-0.059275806,0.0
2279,0.8492769,0.92576605,1.0
2280,0.7537801,1.0941031,0.0
2281,-0.71673626,0.98900586,0.0
2282,0.84488666,1.1022124,0.0
2283,-0.40217736,0.37644702,0.0
2284,4.7426476,0.2838729,0.0
2285,5.627267,1.5189292,0.0
2286,0.8854947,0.44056934,0.0
2287,-0.332583,-0.25011563,0.0
