,emb1,emb2,y
1580,1.1676015,1.1568487,0.0
1581,0.86020446,1.1068413,0.0
1582,0.6930232,1.0855563,0.0
1583,1.1763443,1.1685951,0.0
1584,0.7033824,1.0998552,0.0
1585,1.1891481,1.1700943,0.0
1586,-0.72117054,0.9736034,0.0
1587,5.6287036,1.5258093,0.0
1588,1.2213168,1.1544123,1.0
1589,0.77959836,0.44854975,0.0
1590,0.6797178,1.0841436,0.0
1591,0.52357984,-0.05094269,0.0
1592,0.6447909,1.0930719,0.0
1593,5.6602945,1.5403788,0.0
1594,0.72108686,1.0930665,0.0
1595,5.6330132,1.5251479,0.0
1596,5.6356797,1.5216107,0.0
1597,-0.6993644,0.98050565,0.0
1598,5.069411,0.8685629,0.0
1599,0.6613343,1.0810466,0.0
1600,0.664188,1.0925233,0.0
1601,-0.7761289,0.97851163,0.0
1602,1.2202133,1.1407132,1.0
1603,1.21652,1.1701889,1.0
1604,-0.9613725,0.94830376,1.0
1605,5.6621265,1.5267935,0.0
1606,5.6500344,1.5390356,0.0
1607,0.6952766,1.082437,0.0
1608,-0.33584565,-0.24455,0.0
1609,0.39008984,-0.057225972,0.0
1610,-0.32847148,-0.2571293,1.0
1611,1.1716694,0.48382473,0.0
1612,1.3190079,1.172215,0.0
1613,5.003495,0.896028,1.0
1614,5.629928,1.5206475,0.0
1615,-0.6964321,0.97397166,0.0
1616,1.240606,1.1591952,1.0
1617,-0.698488,0.978581,0.0
1618,5.585098,1.544894,0.0
1619,0.8778751,-0.048514336,1.0
1620,-1.0149969,0.93460566,0.0
1621,0.35576925,-0.069128156,0.0
1622,1.1851727,1.144664,0.0
1623,-0.7128246,0.97730845,0.0
1624,5.008132,1.5120215,0.0
1625,0.85550725,1.1049843,0.0
1626,0.68114257,1.0951731,0.0
1627,5.028026,1.5108049,0.0
1628,-0.73404807,0.9856635,0.0
1629,0.89390385,1.1285217,0.0
1630,0.67314744,1.0809171,0.0
1631,5.344227,0.34710228,0.0
1632,-1.0254233,0.93177336,0.0
1633,5.6098423,1.5563307,0.0
1634,0.40008822,-0.05434674,0.0
1635,0.65958035,1.0881567,0.0
1636,0.71636987,1.0848014,0.0
1637,0.7100283,1.0895264,0.0
1638,0.690197,1.0874026,0.0
1639,-1.0097933,0.93177444,0.0
1640,5.0424266,0.86672217,0.0
1641,0.674461,1.0809593,0.0
1642,-0.3318928,-0.25129306,1.0
1643,0.6665039,1.0810752,0.0
1644,0.37294403,-0.05815935,0.0
1645,-0.38440132,0.36663288,0.0
1646,0.7933488,-0.040557027,1.0
1647,0.7413446,1.0952456,0.0
1648,5.035791,1.5212002,0.0
1649,0.76258624,-0.057739884,0.0
1650,-0.37399602,0.36721367,0.0
1651,0.7156036,1.0959909,0.0
1652,0.7115127,1.1001382,0.0
1653,-0.7263267,0.989358,0.0
1654,1.2426387,0.5037451,1.0
1655,-0.7023765,0.9910571,0.0
1656,-0.7235049,0.9893666,0.0
1657,1.2810215,1.1789246,0.0
1658,0.83490264,-0.05624023,1.0
1659,0.67670584,1.0962725,0.0
1660,0.7189541,0.4303084,0.0
1661,0.91797996,-0.022371233,0.0
1662,4.459247,0.863843,0.0
1663,0.33949402,-0.063209355,0.0
1664,0.7048497,1.098793,0.0
1665,0.6915698,1.1107948,0.0
1666,5.640089,1.5254266,0.0
1667,0.85001767,1.1159782,0.0
1668,0.39663258,-0.05298525,0.0
1669,0.7000717,1.0881305,0.0
1670,1.2706178,0.51362807,0.0
1671,1.2771167,1.191911,0.0
1672,5.6510696,1.5372467,0.0
1673,-0.70640874,0.9757131,0.0
1674,5.6477704,1.5256202,0.0
1675,0.26687887,-0.06659061,0.0
1676,0.8341831,0.9180067,0.0
1677,4.919432,1.5236933,0.0
1678,-1.0240364,0.93120736,1.0
1679,5.6658974,1.5302827,0.0
1680,1.2427222,1.147351,0.0
1681,1.1833605,1.1454723,1.0
1682,0.66663873,1.0945971,0.0
1683,0.704185,1.1129136,0.0
1684,-0.33730838,-0.24205482,0.0
1685,0.6730081,1.0946393,0.0
1686,5.0068703,1.5109754,0.0
1687,0.63048995,1.0717225,0.0
1688,5.649279,1.5404081,0.0
1689,5.646279,1.5274687,0.0
1690,0.84120667,1.1166236,0.0
1691,-0.75865185,0.984235,0.0
1692,0.6536881,1.0803375,0.0
1693,0.92936325,-0.029585391,0.0
1694,1.1666913,1.1533949,0.0
1695,0.9066794,1.1128869,0.0
1696,0.7367077,-0.07195446,0.0
1697,5.6573052,1.5405638,0.0
1698,0.4926553,-0.068526566,0.0
1699,-1.0241778,0.9296488,0.0
1700,5.346132,0.347512,0.0
1701,-0.76072574,0.970329,0.0
1702,0.4036065,-0.05462882,0.0
1703,-0.4203163,-0.10045485,1.0
1704,-0.3266518,-0.26023346,0.0
1705,0.71251094,1.0849712,0.0
1706,-1.0016811,0.93015224,0.0
1707,1.2962409,1.1799557,0.0
1708,0.7030746,1.0753424,1.0
1709,1.2639459,1.1737719,1.0
1710,0.40429977,-0.05322224,0.0
1711,-0.75268185,0.9697773,0.0
1712,5.2699704,0.3438365,0.0
1713,0.82235754,-0.034645855,0.0
1714,-0.71801513,0.987717,0.0
1715,-0.3276258,-0.25857192,0.0
1716,0.88555586,1.136209,0.0
1717,0.723269,0.42300767,0.0
1718,0.70048654,1.0874527,0.0
1719,0.7346405,0.43191916,0.0
1720,4.48116,0.8778271,0.0
1721,1.1561273,1.1549692,0.0
1722,-0.41304567,0.37307525,0.0
1723,0.75851095,-0.07134414,0.0
1724,5.030291,1.5113683,0.0
1725,5.0613914,0.8839566,0.0
1726,-0.3308623,-0.25305092,0.0
1727,5.6500688,1.5390594,0.0
1728,1.3030697,1.1812949,0.0
1729,4.9781084,1.5103838,0.0
1730,0.33558783,-0.08256188,0.0
1731,5.663901,1.5329115,0.0
1732,0.88659656,1.1366005,0.0
1733,0.7259542,1.0902903,0.0
1734,0.67597795,1.0926309,0.0
1735,0.6780635,1.0772927,0.0
1736,0.6906899,1.0963106,0.0
1737,5.6416597,1.5288947,0.0
1738,-0.41680557,-0.10644364,0.0
1739,0.7346231,1.0923913,0.0
1740,-0.31734794,-0.2761045,1.0
1741,0.6865102,1.0825896,0.0
1742,0.83491015,-0.039327532,0.0
1743,0.65804195,1.089278,0.0
1744,0.8923148,1.1001482,0.0
1745,0.67889965,1.0930481,0.0
1746,5.0159492,1.5074446,0.0
1747,-0.95633924,0.93811756,1.0
1748,-0.41614646,-0.107568026,0.0
1749,-0.73774755,0.9688458,0.0
1750,0.38840583,-0.058619827,0.0
1751,1.1945584,1.1579928,0.0
1752,1.3362795,1.1660137,0.0
1753,-0.72090894,0.97181517,0.0
1754,0.8127413,-0.03296843,1.0
1755,5.561267,1.5446861,0.0
1756,5.005649,1.5107923,0.0
1757,4.4616585,0.867083,0.0
1758,0.8770261,1.135853,0.0
1759,5.6026583,1.5466027,1.0
1760,-0.7188098,0.9722602,0.0
1761,-1.0237556,0.92892843,0.0
1762,0.80247283,-0.05067444,0.0
1763,5.5590367,1.5427265,0.0
1764,0.76995814,0.44970083,0.0
1765,0.38502303,-0.052636802,0.0
1766,1.2753137,1.1742184,0.0
1767,5.6308107,1.5240114,0.0
1768,5.0392237,1.5248957,0.0
1769,0.44844815,-0.055113792,0.0
1770,-0.32839102,-0.25726658,0.0
1771,-0.6617346,0.31310165,0.0
1772,-0.9574727,0.9344551,0.0
1773,-1.0140705,0.93065757,0.0
1774,0.6782248,1.0930302,0.0
1775,5.070292,0.8848458,0.0
1776,4.784755,0.28346258,0.0
1777,0.6733484,1.0825236,0.0
1778,-0.7615384,0.98185974,0.0
1779,1.3298641,1.1680284,1.0
1780,0.669461,1.0946057,0.0
1781,5.318671,0.34527105,0.0
1782,-1.0096147,0.9462599,0.0
1783,0.71504736,1.0895331,0.0
1784,0.6808667,1.0825722,0.0
1785,5.648528,1.5391202,0.0
1786,5.6315107,1.526989,0.0
1787,0.38063636,-0.058922917,0.0
1788,0.7674011,0.44888914,0.0
1789,1.3304812,1.1864166,1.0
1790,0.7048304,1.0874417,0.0
1791,0.5118623,-0.05759734,0.0
1792,5.0681524,0.88726145,0.0
1793,-0.4169025,-0.1062783,1.0
1794,0.67415345,1.091423,0.0
1795,5.0599375,1.526892,0.0
1796,1.2149606,0.49487346,0.0
1797,-0.7238791,0.97224635,0.0
1798,5.6308403,1.5275397,0.0
1799,1.1990548,0.5077933,0.0
1800,0.6670785,1.0810783,0.0
1801,0.6275346,1.086159,0.0
1802,0.41920587,-0.056447953,0.0
1803,0.4413294,-0.059828073,0.0
1804,0.7652161,-0.05554989,0.0
1805,1.3012625,1.1676104,0.0
1806,0.40148076,-0.05773753,0.0
1807,1.2043493,1.052324,0.0
1808,-0.95672274,0.9302922,1.0
1809,5.016201,1.5128081,0.0
1810,1.2670443,1.1531422,1.0
1811,0.40136805,-0.05883941,0.0
1812,-0.71370053,0.97726136,0.0
1813,5.628355,1.5235503,0.0
1814,-0.6631578,0.32587117,0.0
1815,-1.013997,0.93337566,0.0
1816,1.1588694,1.1538699,0.0
1817,-1.0239631,0.93392545,0.0
1818,-0.33072588,-0.25328365,0.0
1819,4.5971966,0.27528334,0.0
1820,-0.4188648,0.37175024,0.0
1821,0.41236517,-0.056792766,0.0
1822,4.996983,1.5092292,0.0
1823,0.90109384,1.1411119,0.0
1824,5.0741315,0.87705,0.0
1825,0.6748823,1.0946708,0.0
1826,0.7791674,-0.063931316,0.0
1827,-0.4155203,-0.108636186,0.0
1828,5.6589875,1.5382078,0.0
1829,-1.0082357,0.92807907,0.0
1830,-0.7157903,0.97065324,0.0
1831,0.71681416,1.1024618,0.0
1832,1.3481556,1.1726291,0.0
1833,1.2397859,1.1753747,1.0
1834,0.81272113,-0.031110942,0.0
1835,-0.41416,-0.110956654,0.0
1836,0.63480234,1.0903425,0.0
1837,-0.747143,0.9845452,0.0
1838,5.3516493,0.34793323,0.0
1839,0.5038564,-0.059145987,0.0
1840,5.653458,1.5420496,0.0
1841,-0.3372701,-0.24212009,0.0
1842,0.7201803,1.0893803,0.0
1843,0.87868536,1.1125968,0.0
1844,5.647418,1.5314465,0.0
1845,-0.7144391,0.99099,0.0
1846,5.627168,1.5223651,0.0
1847,0.7371328,1.0917919,0.0
1848,5.0050464,1.5109353,1.0
1849,5.0111794,1.5235994,0.0
1850,-0.39833343,-0.1379546,0.0
1851,0.6708802,1.0909548,0.0
1852,0.75784016,-0.06280956,1.0
1853,0.8292023,1.1140256,0.0
1854,0.7169213,1.0895646,0.0
1855,0.77207386,1.0883553,0.0
1856,-0.43642014,0.371634,0.0
1857,5.351955,0.34765965,0.0
1858,5.652723,1.5425262,0.0
1859,-0.41529745,-0.10901633,0.0
1860,-1.0190638,0.92929167,0.0
1861,0.41699055,-0.05306244,0.0
1862,5.06653,0.8855106,0.0
1863,0.35673162,-0.073220134,0.0
1864,-0.4138584,-0.11147112,0.0
1865,1.1784202,1.1413286,1.0
1866,0.7235997,0.43034112,0.0
1867,5.637783,1.5268521,0.0
1868,5.628806,1.5258806,0.0
1869,0.40696803,-0.054011226,0.0
1870,-0.38874984,0.37942886,0.0
1871,-0.41612715,-0.10760097,0.0
1872,-1.0229021,0.9315155,0.0
1873,1.2226127,1.1717274,0.0
1874,-0.70411,0.9769091,0.0
1875,0.8025688,-0.06354532,0.0
1876,5.6298733,1.5293763,0.0
1877,-0.7235049,0.9893666,0.0
1878,0.79843867,-0.05199516,0.0
1879,0.7488383,-0.050825685,0.0
1880,0.7111863,1.0901918,0.0
1881,-0.72131115,0.9686019,0.0
1882,5.65524,1.5406368,0.0
1883,1.1803616,1.1716468,1.0
1884,0.68291044,1.078932,0.0
1885,-0.7541379,0.9693584,0.0
1886,0.41469726,-0.06714174,0.0
1887,0.404317,-0.058373243,0.0
1888,-0.41579175,-0.10817312,0.0
1889,0.75452936,1.1074693,0.0
1890,0.853503,1.1022604,0.0
1891,0.6974554,-0.06998548,1.0
1892,0.73415244,1.0956252,0.0
1893,-0.41404197,0.35830694,0.0
1894,5.340084,0.3473854,0.0
1895,0.66961145,1.0946276,0.0
1896,1.1377097,1.1431582,0.0
1897,1.3096112,1.1581047,0.0
1898,-0.415645,-0.10842347,0.0
1899,0.48915592,-0.068840355,0.0
1900,5.0177064,1.5120282,0.0
1901,5.6590137,1.5399802,0.0
1902,5.633062,1.526936,0.0
1903,0.75401306,-0.059759736,0.0
1904,0.8130783,-0.04808566,0.0
1905,-0.41785175,-0.104659066,0.0
1906,-0.41780645,-0.10473636,0.0
1907,0.4179701,-0.053094357,0.0
1908,-0.31725824,-0.27625754,1.0
1909,5.634939,1.5291262,0.0
1910,-0.32995275,-0.2546025,0.0
1911,0.6888908,1.0701976,0.0
1912,0.7047173,1.0897408,0.0
1913,1.1889862,1.161288,1.0
1914,-1.0167464,0.94618016,1.0
1915,5.029458,1.5260324,0.0
1916,0.6304964,1.0724454,0.0
1917,0.89093053,1.1233006,0.0
1918,0.8505057,1.1162894,0.0
1919,0.7178395,1.0806746,0.0
1920,-0.33220655,-0.25075784,0.0
1921,0.7061528,1.1039124,0.0
1922,1.2632842,1.1512408,0.0
1923,0.39462373,-0.05347401,0.0
1924,1.1754962,1.1514862,1.0
1925,-0.40513027,0.3610353,0.0
1926,0.7848741,-0.051324874,0.0
1927,0.7381568,-0.06988725,0.0
1928,0.6280199,1.0717652,0.0
1929,5.01958,1.5076408,0.0
1930,0.7241297,1.0910497,0.0
1931,-0.7466584,0.9720686,0.0
1932,5.05309,1.5131843,0.0
1933,0.70848155,1.0847845,1.0
1934,0.3488129,-0.0644187,0.0
1935,-0.9314103,0.9490295,0.0
1936,5.648332,1.5273879,0.0
1937,0.7230307,1.0894732,0.0
1938,4.4480805,0.8638086,0.0
1939,-0.7055222,0.9739352,0.0
1940,0.6177126,1.0822201,0.0
1941,1.1895496,1.1597867,0.0
1942,-0.40042222,0.3657424,0.0
1943,0.88059103,1.1232433,0.0
1944,5.654585,1.529716,0.0
1945,-0.7301992,0.98889595,0.0
1946,0.79286516,-0.07341772,1.0
1947,0.8790549,1.1255369,0.0
1948,1.1850907,1.1440656,0.0
1949,1.1789511,0.4838525,0.0
1950,-0.71574676,0.9772852,0.0
1951,-0.9293181,0.9526327,1.0
1952,5.5735664,1.5438037,0.0
1953,1.2257569,1.1535091,0.0
1954,5.002409,1.5096979,1.0
1955,0.7902112,-0.05868405,1.0
1956,5.6583586,1.5422952,0.0
1957,-0.6911719,0.97899455,0.0
1958,0.71679616,0.41815084,0.0
1959,5.638613,1.5290396,0.0
1960,0.703238,1.0740013,0.0
1961,0.8917414,1.1257174,0.0
1962,5.0408473,1.5087202,0.0
1963,0.744177,-0.05452779,0.0
1964,1.1864408,1.1456788,0.0
1965,5.050075,1.5258327,0.0
1966,-0.9540471,0.94402295,1.0
1967,5.659861,1.5404544,0.0
1968,0.7266749,1.0931158,0.0
1969,1.1302294,1.1470156,1.0
1970,-1.0197263,0.9220552,1.0
1971,1.1984781,1.1517131,0.0
1972,5.637049,1.5290847,0.0
1973,0.633764,1.0717969,0.0
1974,0.6836883,1.082581,0.0
1975,0.7169962,1.1031418,0.0
1976,5.644137,1.5335636,0.0
1977,1.2668768,1.1620378,0.0
1978,5.0098577,1.5101585,0.0
1979,0.4931949,-0.06924963,0.0
1980,0.4269115,-0.063629866,0.0
1981,-0.99241483,0.92959875,0.0
1982,5.6583495,1.5381413,0.0
1983,0.74671555,1.0968807,0.0
1984,5.007757,1.5241587,0.0
1985,1.2929801,1.1781187,1.0
1986,-0.40584496,0.37628454,0.0
1987,-1.0227917,0.94286615,0.0
1988,5.03742,1.5267546,0.0
1989,-0.39379084,0.38057697,0.0
1990,1.1691614,1.1581423,0.0
1991,-0.68924665,0.9833717,0.0
1992,1.1861609,1.1455579,0.0
1993,-0.41394687,-0.11132024,0.0
1994,-0.68668735,0.99755925,0.0
1995,0.69994164,1.0972672,0.0
1996,5.02476,1.5256617,0.0
1997,-0.7511198,0.9806102,0.0
1998,0.7106041,1.1129632,0.0
1999,0.7586235,-0.058158606,0.0
2000,1.2198124,1.1374211,0.0
2001,-0.4005416,0.36572778,0.0
2002,-0.4172935,-0.10561137,0.0
2003,0.6969248,0.4110402,0.0
2004,5.636968,1.5199397,0.0
2005,1.2086626,1.154232,0.0
2006,-0.7334877,0.9715962,0.0
2007,-1.0236028,0.92866796,1.0
2008,-0.42020932,-0.10063735,0.0
2009,0.6804408,1.0821295,0.0
2010,0.80309725,-0.03651166,0.0
2011,0.771026,0.46420693,0.0
2012,5.6320815,1.5270083,0.0
2013,5.653965,1.5437777,0.0
2014,0.7551613,1.0834539,0.0
2015,0.37554064,-0.050076276,0.0
2016,0.8240845,-0.033493936,0.0
2017,0.71809757,1.1051798,0.0
2018,0.7309519,1.0901699,0.0
2019,1.222642,1.1573226,0.0
2020,4.688514,0.2743683,0.0
2021,-0.33069456,-0.2533371,0.0
2022,0.7354468,1.0886033,0.0
2023,5.0272756,1.5240169,0.0
2024,0.69505215,1.0822456,0.0
2025,0.7145846,0.44545943,0.0
2026,0.793097,1.1106911,0.0
2027,-0.75125515,0.97005135,0.0
2028,0.50016356,-0.06431705,0.0
2029,0.741706,1.0787144,0.0
2030,5.649895,1.5273428,0.0
2031,0.87129414,-0.045640826,1.0
2032,-1.0266883,0.9339314,1.0
2033,0.6858349,1.0825717,0.0
2034,0.7444179,0.43011963,0.0
2035,5.6497674,1.5386157,1.0
2036,5.648756,1.5187058,0.0
2037,5.343503,0.34700304,0.0
2038,0.72324884,1.0902588,0.0
2039,-0.4201826,-0.10068293,0.0
2040,0.7522751,0.4286849,0.0
2041,-0.7112018,0.9773033,0.0
2042,0.85491776,1.1036422,0.0
2043,5.629393,1.5235176,1.0
2044,-0.33220655,-0.25075784,0.0
2045,0.74872386,0.43262744,0.0
2046,0.40560445,-0.054701835,0.0
2047,4.689425,0.27468914,0.0
2048,-0.41572675,-0.10828398,0.0
2049,0.66662097,1.0756073,0.0
2050,0.6762798,1.0942519,0.0
2051,-0.41423637,-0.11082636,0.0
2052,0.7087685,1.075367,0.0
2053,0.7374095,0.42603344,0.0
2054,5.634657,1.5269418,0.0
2055,1.2818681,1.1718018,1.0
2056,0.68594503,1.1001697,0.0
2057,1.3628888,1.181623,1.0
2058,5.6247196,1.5172899,1.0
2059,-0.75595605,0.969703,0.0
2060,0.70935404,1.0891144,1.0
2061,-1.0182933,0.9301315,1.0
2062,4.8751426,1.5118058,0.0
2063,-0.7084943,0.9735107,0.0
2064,1.2541848,0.49264312,0.0
2065,-0.6546831,0.32326055,1.0
2066,0.8798982,1.135869,0.0
2067,0.87243044,1.1358275,0.0
2068,5.0641875,0.88512856,0.0
2069,-0.32862872,-0.2568611,1.0
2070,0.8976613,1.1168594,0.0
2071,0.41043273,-0.056735218,0.0
2072,-0.73202395,0.9876886,0.0
2073,-0.735144,0.9892811,0.0
2074,0.72057307,0.43422264,0.0
2075,5.644909,1.5374899,0.0
2076,0.71867025,1.0990014,0.0
2077,-1.000121,0.9278045,0.0
2078,5.6319475,1.5205426,0.0
2079,0.66699076,1.0916924,0.0
2080,-0.38854602,0.361351,0.0
2081,-1.0340542,0.94649655,1.0
2082,0.71112823,1.1129591,0.0
2083,1.218634,1.1519246,0.0
2084,1.2263287,1.1426265,0.0
2085,0.4937649,-0.06420827,0.0
2086,-1.0234641,0.92843133,1.0
2087,0.37336013,-0.066678435,0.0
2088,0.67941356,1.0789058,0.0
2089,1.2493644,1.160244,1.0
2090,-0.76775825,0.96878546,0.0
2091,5.0062428,1.5241354,1.0
2092,0.7730434,-0.062430173,1.0
2093,1.3542805,0.52226585,0.0
2094,5.6444426,1.5333955,0.0
2095,0.76022816,1.0989695,0.0
2096,5.6416936,1.5289183,0.0
2097,0.7267021,1.0864851,0.0
2098,0.3511894,-0.06727064,0.0
2099,5.640603,1.5254066,0.0
2100,-1.0215039,0.9431936,1.0
2101,0.32469073,-0.064689726,0.0
2102,-0.41411412,-0.111034885,0.0
2103,-0.69476914,0.97895354,0.0
2104,0.7150954,0.4465391,0.0
2105,5.3382835,0.34646994,0.0
2106,-0.41673428,-0.1065653,0.0
2107,0.68067324,1.093065,0.0
2108,-0.75923014,0.97186965,0.0
2109,0.39974347,-0.055078536,0.0
2110,1.2421342,1.1573043,0.0
2111,0.71519804,1.089555,0.0
2112,-0.70290065,0.99106103,0.0
2113,1.172679,0.4938926,0.0
2114,0.3733861,-0.06668463,0.0
2115,0.38971385,-0.06592059,0.0
2116,0.49944535,-0.058978617,0.0
2117,5.6432,1.5288339,0.0
2118,5.628907,1.52531,0.0
2119,0.82964635,-0.0683043,1.0
2120,5.6602383,1.5304978,0.0
2121,0.4208726,-0.064896196,0.0
2122,0.72219276,0.4309951,0.0
2123,0.8486681,0.45861024,1.0
2124,1.2176653,1.1361117,0.0
2125,-0.4181315,0.37537557,0.0
2126,-0.7053784,0.9821593,0.0
2127,0.85239375,-0.028366834,1.0
2128,0.6272546,1.0667531,0.0
2129,0.771026,0.46420693,0.0
2130,0.360984,-0.06747687,0.0
2131,-0.42052287,-0.10010244,0.0
2132,5.026788,0.9119255,1.0
2133,-0.72298074,0.98936254,0.0
2134,-0.7623754,0.96649843,0.0
2135,5.3222833,0.34627306,0.0
2136,0.70819557,1.0987976,0.0
2137,0.66506326,1.0913868,0.0
2138,-0.7177352,0.97345227,0.0
2139,0.71472454,1.0958536,0.0
2140,5.0668087,1.5247114,0.0
2141,0.7167908,1.1023684,0.0
2142,-0.3321652,-0.25082836,0.0
2143,-0.72580487,0.98889226,0.0
2144,-0.73629546,0.9856582,0.0
2145,-0.41667965,-0.10665846,0.0
2146,-0.7544051,0.96976775,0.0
2147,0.38711604,-0.0552316,1.0
2148,5.654405,1.5401702,0.0
2149,0.744737,0.43244117,0.0
2150,0.7104062,1.114579,0.0
2151,5.3258834,0.3469426,0.0
2152,5.637489,1.5255044,0.0
2153,1.218944,1.1572671,0.0
2154,0.67054605,1.0788214,0.0
2155,0.7265657,1.1162696,0.0
2156,0.89820445,0.4645645,0.0
2157,-1.0305581,0.9405326,1.0
2158,0.7586194,0.46150875,0.0
2159,0.68067324,1.093065,0.0
2160,0.6797786,1.0791712,0.0
2161,5.0479593,1.5128486,0.0
2162,-0.7258024,0.9893541,0.0
2163,-0.7063471,0.9910421,0.0
2164,-0.33124134,-0.25240433,0.0
2165,0.7928312,-0.05507934,0.0
2166,0.7700331,-0.07364285,1.0
2167,0.39581433,-0.065701514,0.0
2168,0.6614529,1.0710418,0.0
2169,-0.41487223,-0.10974164,0.0
2170,0.34225324,-0.06872836,0.0
2171,5.0159492,1.5074446,0.0
2172,0.76044595,1.1004362,0.0
2173,0.6625148,1.0893662,0.0
2174,0.6791724,1.0930073,0.0
2175,0.7478608,-0.06213337,0.0
2176,-0.376774,0.36706257,0.0
2177,0.40536824,-0.05271089,1.0
2178,0.8811357,1.1200602,0.0
2179,0.7161139,1.0770485,0.0
2180,1.257269,0.49065644,1.0
2181,0.6789397,1.078917,0.0
2182,0.67190766,1.0682509,0.0
2183,1.214279,1.1791763,0.0
2184,0.70662427,1.0774152,0.0
2185,0.91021585,1.1278112,0.0
2186,1.2114131,0.4954009,0.0
2187,-0.96499276,0.93232447,0.0
2188,-0.70375884,0.97893184,0.0
2189,0.8725141,1.1265659,1.0
2190,5.6538186,1.535521,0.0
2191,0.6671115,1.0758617,0.0
2192,-0.4163249,-0.107263565,0.0
2193,5.6447515,1.5336418,0.0
2194,5.6336102,1.5269394,0.0
2195,0.81403244,-0.032682568,0.0
2196,5.647502,1.539161,0.0
2197,0.9021338,1.1183667,0.0
2198,-0.7132412,0.97385734,0.0
2199,5.6299644,1.5235369,0.0
2200,0.43677828,-0.055879623,0.0
2201,1.1909508,1.0436747,1.0
2202,0.8010795,-0.0397048,0.0
2203,-0.7275258,0.9893443,0.0
2204,1.1667787,1.1433878,1.0
2205,0.8057672,-0.03303063,0.0
2206,0.38745245,-0.058594108,0.0
2207,5.6485224,1.5285957,0.0
2208,0.69481266,1.1002538,0.0
2209,0.7210319,1.0774345,1.0
2210,0.89671004,1.1241393,0.0
2211,5.6341114,1.5269113,0.0
2212,0.39847973,-0.0581913,0.0
2213,0.7729639,-0.05253029,0.0
2214,-0.7154238,0.9772518,0.0
2215,0.71280134,1.1129613,0.0
2216,-0.76496804,0.96716434,0.0
2217,1.2099407,1.1543374,0.0
2218,0.9044837,1.1164489,0.0
2219,5.644051,1.5299954,0.0
2220,-1.0237664,0.92894703,0.0
2221,5.651485,1.5290701,0.0
2222,-0.72676134,0.97721,0.0
2223,1.3093845,1.1711912,1.0
2224,-0.7521075,0.9697804,0.0
2225,0.7513546,1.0878069,0.0
2226,5.081953,1.5275702,0.0
2227,0.7091024,1.089472,0.0
2228,0.3359352,-0.06376797,0.0
2229,0.7501031,1.0851874,0.0
2230,5.6273394,1.5235987,0.0
2231,0.71117723,1.0895326,0.0
2232,0.6497165,1.0631762,0.0
2233,-0.32932755,-0.255669,0.0
2234,-1.0306524,0.94069356,0.0
2235,5.0349784,1.5266812,0.0
2236,1.236531,1.1600587,0.0
2237,1.2105938,1.1623502,1.0
2238,0.74126244,0.4308437,0.0
2239,5.655969,1.5331132,0.0
2240,0.6711203,1.0788248,0.0
2241,5.0504723,1.512953,0.0
2242,-0.71818674,0.9889557,0.0
2243,0.7718679,-0.05712807,1.0
2244,0.67596936,1.0809257,0.0
2245,0.7210015,1.0902531,0.0
2246,1.2145149,0.49553025,0.0
2247,0.6708474,1.078865,0.0
2248,5.021635,1.5106084,0.0
2249,0.6737331,1.0946646,1.0
2250,5.2686257,0.34310043,0.0
2251,5.3438272,0.34705275,0.0
2252,-0.39596125,-0.1420012,0.0
2253,0.70530343,1.1034882,0.0
2254,0.70823336,1.0989969,0.0
2255,1.189576,1.1582339,0.0
2256,5.638635,1.5231531,0.0
2257,0.76048183,1.0850818,0.0
2258,5.644029,1.5358822,0.0
2259,-1.0108557,0.93189245,0.0
2260,-0.6712394,0.32758504,0.0
2261,0.92740273,-0.02790156,0.0
2262,-0.41757613,-0.10512918,1.0
2263,0.7170714,1.0724399,0.0
2264,-0.40082127,-0.1337107,0.0
2265,0.7388226,0.4389764,0.0
2266,5.645276,1.5287685,0.0
2267,5.652599,1.5273364,0.0
2268,-0.32818058,-0.25762558,0.0
2269,5.028552,1.5249469,0.0
2270,1.1999232,1.1526606,0.0
2271,5.623233,1.5237608,0.0
2272,-0.41716638,0.37751287,0.0
2273,-0.3279035,-0.2580982,0.0
2274,0.67436564,1.0772371,0.0
2275,5.6433463,1.5375347,0.0
2276,5.639763,1.5376844,0.0
2277,0.39138076,-0.058159858,0.0
2278,0.824342,-0.043345213,0.0
2279,0.35639778,-0.07121652,0.0
2280,0.7132417,1.0770326,0.0
2281,-0.31562755,-0.2790393,1.0
2282,0.7032987,1.0987284,0.0
2283,-0.732746,0.98930854,0.0
2284,0.37150553,-0.06663948,0.0
2285,-0.41711932,-0.10590842,0.0
2286,0.7815001,-0.06502265,0.0
2287,0.67456925,1.0808828,0.0
2288,0.8911917,1.136626,0.0
2289,-0.36189044,0.36792082,0.0
2290,0.78759193,-0.04360339,1.0
2291,0.92424953,1.1289315,1.0
2292,1.2192342,1.1549006,0.0
2293,-1.0323597,0.94360596,0.0
2294,0.74291563,1.0964038,0.0
2295,0.7384728,1.0952296,0.0
2296,0.7493043,0.4317658,0.0
2297,-0.7021329,0.9805717,1.0
2298,0.79216766,-0.05001247,0.0
2299,0.7232598,0.4299587,0.0
2300,4.3756623,0.87902373,0.0
2301,-0.41678327,-0.10648173,0.0
2302,0.7159091,1.0955977,0.0
2303,-0.7058342,0.9757162,0.0
2304,4.812842,1.3597465,1.0
2305,0.6742965,1.0825009,0.0
2306,-0.32653055,-0.2604403,1.0
