age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
30,admin.,married,high.school,no,yes,no,cellular,may,mon,169,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
29,admin.,single,university.degree,no,yes,no,telephone,may,fri,22,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
50,services,single,high.school,unknown,no,no,telephone,may,tue,332,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,technician,married,professional.course,no,yes,no,cellular,may,tue,81,9,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
35,admin.,divorced,university.degree,no,no,no,telephone,may,tue,94,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
42,admin.,married,university.degree,unknown,no,no,telephone,may,tue,42,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,fri,340,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
44,technician,divorced,professional.course,no,yes,no,telephone,jun,mon,173,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
23,student,single,basic.9y,no,no,no,cellular,may,fri,145,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
57,retired,married,basic.4y,unknown,yes,no,cellular,aug,wed,57,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
41,technician,divorced,professional.course,no,no,no,cellular,aug,wed,167,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
53,technician,married,professional.course,no,yes,no,telephone,may,mon,25,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
44,admin.,married,university.degree,no,yes,yes,telephone,may,wed,143,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,admin.,single,university.degree,no,no,no,cellular,may,mon,75,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
43,technician,married,professional.course,unknown,yes,no,cellular,aug,mon,145,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
57,management,divorced,university.degree,no,yes,no,telephone,jun,fri,351,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
37,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,mon,405,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,admin.,married,high.school,no,no,no,cellular,aug,mon,126,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
31,technician,married,professional.course,no,no,no,telephone,may,thu,528,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
44,entrepreneur,divorced,basic.4y,no,no,no,cellular,jul,fri,170,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
43,technician,divorced,high.school,no,yes,yes,cellular,jul,mon,200,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
36,admin.,single,high.school,no,yes,no,cellular,may,thu,27,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
37,technician,married,high.school,no,yes,no,cellular,jul,wed,130,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
29,technician,single,basic.9y,no,yes,no,cellular,nov,wed,648,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
36,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,155,11,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
32,self-employed,single,university.degree,no,no,no,cellular,jul,wed,312,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
48,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,thu,90,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
37,admin.,married,high.school,no,yes,yes,cellular,jun,tue,123,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
51,management,married,university.degree,no,no,no,cellular,aug,fri,159,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
50,admin.,divorced,basic.9y,no,yes,yes,cellular,apr,mon,137,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
24,services,single,basic.9y,no,yes,yes,telephone,may,fri,816,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,services,single,high.school,no,no,yes,cellular,jul,thu,9,17,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
30,technician,single,university.degree,no,no,no,cellular,aug,thu,110,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
43,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,324,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
52,housemaid,married,basic.4y,unknown,no,no,cellular,aug,mon,149,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
35,management,married,university.degree,no,no,yes,telephone,may,wed,717,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
39,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,may,wed,408,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
26,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,199,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
27,admin.,single,university.degree,no,no,no,cellular,sep,wed,397,1,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,yes
32,admin.,married,university.degree,no,yes,yes,telephone,jun,tue,299,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
26,technician,married,basic.6y,no,no,yes,telephone,may,tue,261,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,admin.,single,unknown,no,no,no,telephone,may,fri,212,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
30,services,single,high.school,no,yes,no,cellular,jul,fri,80,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
29,self-employed,single,university.degree,no,no,yes,telephone,nov,mon,378,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
43,technician,single,professional.course,no,yes,no,telephone,jun,mon,70,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
30,services,married,high.school,no,yes,no,telephone,jun,wed,421,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
28,technician,married,high.school,no,no,no,telephone,may,tue,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
41,technician,single,university.degree,unknown,yes,no,telephone,may,fri,59,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
32,admin.,divorced,high.school,no,yes,no,cellular,nov,mon,134,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
32,admin.,married,university.degree,no,no,no,cellular,may,mon,166,3,12,2,failure,-1.8,92.893,-46.2,1.264,5099.1,no
39,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,342,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30,admin.,single,high.school,no,yes,yes,cellular,jul,tue,254,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
33,unemployed,single,university.degree,no,yes,no,cellular,nov,thu,176,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
56,admin.,married,university.degree,no,no,yes,cellular,jul,fri,569,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
48,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,506,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
30,technician,married,university.degree,no,yes,yes,cellular,jul,mon,204,4,999,0,nonexistent,-1.7,94.215,-40.3,0.87,4991.6,yes
37,blue-collar,married,basic.9y,no,yes,yes,cellular,aug,thu,161,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
35,technician,single,basic.6y,no,unknown,unknown,telephone,may,thu,332,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
47,management,married,high.school,no,no,no,cellular,aug,thu,3422,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
46,admin.,married,university.degree,unknown,no,no,cellular,aug,mon,143,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
58,admin.,married,basic.4y,no,no,no,cellular,nov,fri,505,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
44,blue-collar,divorced,basic.6y,unknown,no,no,cellular,jul,fri,580,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
38,services,married,high.school,no,no,yes,telephone,may,fri,268,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,admin.,single,university.degree,no,yes,no,telephone,jul,mon,109,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
24,blue-collar,single,high.school,no,no,no,cellular,apr,mon,125,2,999,1,failure,-1.8,93.749,-34.6,0.645,5008.7,no
33,admin.,divorced,high.school,no,yes,no,cellular,mar,thu,86,1,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,no
37,technician,married,professional.course,no,no,no,cellular,apr,fri,54,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
56,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,fri,522,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
41,unknown,married,unknown,no,yes,yes,cellular,aug,mon,653,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
35,technician,married,university.degree,unknown,no,no,cellular,nov,wed,698,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
56,unemployed,married,high.school,unknown,no,no,telephone,jun,tue,197,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
29,technician,married,high.school,no,yes,no,cellular,jun,fri,365,3,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,yes
36,technician,single,unknown,no,no,no,cellular,nov,fri,86,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
50,entrepreneur,married,basic.9y,no,yes,no,telephone,may,mon,215,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
27,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,412,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,127,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
54,admin.,married,university.degree,no,yes,no,cellular,mar,mon,415,1,999,0,nonexistent,-1.8,92.843,-50.0,1.56,5099.1,yes
39,admin.,divorced,basic.9y,no,yes,no,cellular,jul,mon,79,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
34,technician,single,professional.course,no,no,no,cellular,mar,fri,301,3,999,0,nonexistent,-1.8,92.843,-50.0,1.726,5099.1,yes
28,admin.,single,university.degree,no,no,no,cellular,mar,thu,189,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,no
32,admin.,single,university.degree,no,no,no,cellular,oct,fri,147,2,6,1,success,-3.4,92.431,-26.9,0.739,5017.5,no
43,management,married,university.degree,unknown,no,yes,cellular,jul,mon,219,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,technician,married,university.degree,no,yes,yes,cellular,aug,wed,89,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
30,services,single,unknown,no,no,yes,telephone,may,fri,154,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,technician,married,professional.course,no,no,no,telephone,may,wed,489,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
72,retired,divorced,university.degree,no,no,no,cellular,aug,tue,270,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,no
52,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,92,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
36,technician,divorced,professional.course,no,no,no,cellular,jul,mon,36,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
28,blue-collar,single,basic.9y,no,yes,yes,cellular,may,wed,348,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
41,entrepreneur,married,university.degree,no,yes,yes,telephone,jul,tue,381,4,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
49,unknown,married,high.school,unknown,yes,no,cellular,aug,tue,54,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
29,services,single,high.school,no,no,no,cellular,apr,mon,386,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
41,blue-collar,married,unknown,no,yes,yes,cellular,jul,tue,301,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
40,technician,married,professional.course,no,yes,no,cellular,aug,tue,115,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
42,technician,married,professional.course,no,yes,yes,telephone,nov,mon,215,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
24,admin.,married,university.degree,no,yes,no,cellular,jul,wed,134,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
37,admin.,single,university.degree,no,yes,no,cellular,may,mon,194,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
37,blue-collar,divorced,basic.9y,unknown,no,no,telephone,jun,wed,339,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
35,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,225,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
45,technician,divorced,professional.course,no,no,no,cellular,aug,thu,110,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
46,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,404,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,services,unknown,high.school,no,no,no,cellular,may,tue,516,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
46,services,married,high.school,no,yes,no,cellular,jul,mon,170,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
31,admin.,married,high.school,no,yes,no,cellular,aug,wed,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
41,housemaid,married,university.degree,unknown,no,no,telephone,may,fri,199,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
56,technician,married,professional.course,no,yes,no,cellular,jul,tue,208,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
45,technician,married,professional.course,unknown,no,no,cellular,aug,tue,320,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
47,services,divorced,high.school,no,no,no,telephone,may,mon,143,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
37,entrepreneur,married,university.degree,no,yes,no,cellular,nov,mon,163,1,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,no
38,technician,married,professional.course,no,no,no,cellular,aug,mon,296,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
59,admin.,divorced,university.degree,no,no,no,cellular,may,fri,58,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
28,services,married,basic.9y,no,yes,no,telephone,oct,fri,186,1,999,1,failure,-3.4,92.431,-26.9,0.739,5017.5,yes
36,blue-collar,divorced,basic.6y,no,yes,no,cellular,apr,mon,339,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,technician,married,professional.course,no,yes,no,telephone,jun,thu,18,31,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
40,admin.,divorced,professional.course,no,no,no,telephone,may,wed,509,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
26,admin.,married,high.school,no,yes,yes,telephone,jun,wed,119,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
47,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,2653,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,yes
34,technician,married,university.degree,no,yes,yes,cellular,aug,fri,289,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
31,services,single,high.school,no,yes,no,cellular,may,wed,66,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
27,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,66,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
47,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,221,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
29,blue-collar,single,professional.course,no,yes,no,telephone,may,mon,57,7,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
30,student,single,high.school,no,no,no,cellular,may,fri,226,2,3,2,success,-1.8,93.876,-40.0,0.682,5008.7,yes
37,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,133,2,1,1,success,-1.8,92.893,-46.2,1.27,5099.1,no
31,admin.,married,university.degree,no,yes,no,cellular,aug,thu,95,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
54,blue-collar,unknown,basic.6y,unknown,no,no,telephone,jun,mon,832,18,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
54,management,married,university.degree,unknown,yes,no,cellular,aug,fri,339,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
35,services,single,high.school,unknown,yes,yes,cellular,jul,tue,47,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
41,blue-collar,single,basic.4y,no,no,no,telephone,jun,thu,83,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
28,technician,married,professional.course,no,no,no,cellular,jul,thu,53,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
42,technician,married,university.degree,unknown,yes,no,cellular,aug,mon,147,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,technician,married,high.school,unknown,no,no,telephone,may,tue,295,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
42,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,1187,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
39,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,97,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
40,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,fri,13,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,admin.,divorced,high.school,no,yes,yes,cellular,aug,thu,98,3,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,no
39,admin.,married,university.degree,no,no,no,telephone,jul,fri,104,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
48,blue-collar,divorced,basic.4y,no,no,no,telephone,may,thu,521,7,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
50,management,single,university.degree,no,no,no,cellular,jul,thu,192,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
31,blue-collar,single,unknown,no,no,no,cellular,apr,tue,424,2,999,2,failure,-1.8,93.075,-47.1,1.423,5099.1,no
57,admin.,divorced,basic.9y,no,yes,yes,cellular,jul,mon,518,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
25,admin.,single,high.school,no,yes,no,cellular,jul,wed,202,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
35,blue-collar,married,basic.6y,no,yes,yes,telephone,may,wed,305,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30,technician,married,university.degree,unknown,no,no,telephone,may,mon,40,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,unknown,married,basic.4y,unknown,yes,no,telephone,jun,mon,25,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
39,management,married,university.degree,no,no,no,cellular,nov,mon,102,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
40,technician,married,professional.course,no,yes,yes,cellular,jul,wed,323,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,entrepreneur,married,high.school,unknown,yes,no,telephone,may,fri,314,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,blue-collar,single,basic.9y,no,no,no,cellular,apr,mon,129,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,no
44,technician,divorced,professional.course,unknown,yes,no,cellular,apr,thu,18,3,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
30,student,single,high.school,no,yes,no,cellular,sep,wed,201,2,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,no
30,admin.,single,high.school,no,yes,no,cellular,jul,tue,1352,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes
48,blue-collar,married,professional.course,no,yes,yes,telephone,may,tue,231,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,blue-collar,married,unknown,unknown,no,no,telephone,jun,thu,264,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
32,housemaid,married,high.school,no,yes,yes,telephone,jun,fri,292,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
56,self-employed,married,university.degree,no,no,no,cellular,apr,mon,83,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
59,unknown,married,unknown,no,yes,no,cellular,may,mon,399,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
49,management,single,basic.4y,unknown,yes,no,cellular,jul,wed,592,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
32,management,single,university.degree,no,yes,no,cellular,mar,tue,164,1,999,0,nonexistent,-1.8,92.843,-50.0,1.687,5099.1,no
28,services,married,high.school,no,yes,yes,telephone,jul,wed,79,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
21,student,single,unknown,no,no,no,cellular,sep,thu,150,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,no
54,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,98,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
45,entrepreneur,married,university.degree,no,yes,yes,telephone,may,fri,515,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,yes
43,services,single,high.school,no,no,no,cellular,jul,tue,1317,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes
44,blue-collar,married,basic.4y,no,no,yes,cellular,aug,mon,734,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
28,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,146,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
28,services,single,basic.9y,no,no,no,telephone,jun,thu,178,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
32,management,married,university.degree,no,yes,yes,telephone,nov,tue,15,1,999,0,nonexistent,-0.1,93.2,-42.0,4.7,5195.8,no
52,self-employed,married,basic.4y,unknown,yes,no,telephone,may,tue,81,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,technician,married,professional.course,no,yes,no,cellular,may,fri,226,5,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
57,management,married,basic.9y,no,no,no,telephone,may,wed,890,26,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
39,management,married,university.degree,no,no,no,telephone,jun,fri,47,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
44,services,married,high.school,no,no,no,cellular,aug,thu,464,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
41,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,26,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
37,blue-collar,single,basic.6y,unknown,no,no,telephone,jun,thu,27,8,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
45,technician,married,professional.course,unknown,no,no,cellular,aug,wed,128,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
65,technician,married,professional.course,no,no,no,cellular,sep,thu,263,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no
44,blue-collar,married,basic.6y,no,yes,no,telephone,jun,fri,159,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
43,technician,single,university.degree,no,yes,no,telephone,may,thu,1120,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes
53,technician,married,unknown,no,yes,no,telephone,may,tue,241,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
59,blue-collar,divorced,basic.4y,no,no,no,telephone,may,fri,167,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
37,management,married,university.degree,no,yes,yes,telephone,nov,tue,71,4,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
34,admin.,married,high.school,no,no,yes,cellular,may,thu,154,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
29,technician,single,university.degree,no,yes,no,cellular,aug,tue,82,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
37,admin.,single,high.school,no,no,no,cellular,may,wed,151,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
46,services,married,unknown,unknown,no,no,cellular,aug,mon,458,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
30,technician,single,university.degree,no,no,no,cellular,aug,mon,62,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
39,technician,single,high.school,no,yes,no,telephone,may,mon,247,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,admin.,single,university.degree,no,no,no,telephone,may,fri,123,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
49,blue-collar,single,basic.6y,unknown,yes,no,cellular,jul,thu,626,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,yes
52,management,divorced,university.degree,no,no,no,telephone,jun,wed,208,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
60,technician,married,professional.course,unknown,no,no,cellular,jul,tue,82,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
28,admin.,single,university.degree,no,no,no,cellular,oct,thu,72,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,no
38,management,married,university.degree,no,yes,no,cellular,aug,fri,102,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
46,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,fri,140,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
49,technician,married,high.school,no,no,no,cellular,aug,mon,298,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34,services,married,high.school,no,no,no,telephone,may,mon,298,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
24,admin.,single,high.school,unknown,no,no,cellular,jul,thu,320,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
23,admin.,single,high.school,no,yes,no,cellular,may,fri,236,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
59,retired,divorced,basic.4y,no,yes,no,telephone,may,wed,517,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
58,retired,divorced,high.school,no,no,yes,cellular,jun,tue,143,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
44,services,married,basic.6y,unknown,no,no,telephone,may,wed,266,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
38,entrepreneur,married,university.degree,no,yes,no,telephone,jul,wed,83,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
58,management,married,unknown,no,no,no,cellular,nov,thu,142,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
