age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
38,management,married,university.degree,no,yes,no,cellular,may,wed,187,2,2,1,success,-1.8,92.893,-46.2,1.27,5099.1,yes
34,admin.,single,university.degree,no,yes,no,telephone,aug,tue,205,1,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2,yes
54,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,235,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
31,unemployed,divorced,basic.4y,no,yes,no,telephone,jun,tue,801,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,yes
49,entrepreneur,married,university.degree,unknown,no,no,telephone,may,fri,379,17,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
37,blue-collar,married,basic.6y,no,no,no,cellular,oct,thu,128,2,6,3,failure,-3.4,92.431,-26.9,0.74,5017.5,yes
46,technician,married,professional.course,no,no,no,telephone,may,mon,290,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,admin.,married,basic.6y,unknown,no,no,cellular,jul,wed,1176,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
42,management,single,university.degree,no,yes,no,cellular,oct,mon,138,1,999,0,nonexistent,-3.4,92.431,-26.9,0.743,5017.5,yes
32,housemaid,single,basic.9y,no,yes,no,cellular,may,mon,279,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
30,technician,single,professional.course,no,no,yes,cellular,nov,tue,835,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,yes
37,admin.,single,university.degree,no,no,no,cellular,oct,fri,416,2,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,yes
50,services,divorced,basic.4y,unknown,yes,no,telephone,jun,mon,168,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
36,services,divorced,high.school,no,no,no,cellular,jul,wed,532,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
34,admin.,divorced,high.school,no,no,no,cellular,aug,fri,178,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
28,unemployed,married,high.school,unknown,yes,no,telephone,may,tue,155,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
56,admin.,divorced,high.school,no,no,no,cellular,nov,tue,786,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,no
27,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,392,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
52,technician,married,university.degree,no,no,no,cellular,may,thu,211,1,3,4,success,-1.8,93.876,-40.0,0.677,5008.7,yes
37,technician,married,university.degree,no,no,no,telephone,may,tue,173,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,blue-collar,married,unknown,unknown,yes,yes,telephone,may,tue,264,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,entrepreneur,married,high.school,no,yes,no,cellular,nov,mon,131,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
28,technician,single,high.school,no,unknown,unknown,cellular,oct,wed,84,1,6,1,success,-3.4,92.431,-26.9,0.742,5017.5,yes
33,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,97,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
55,unemployed,married,basic.4y,no,yes,no,telephone,sep,tue,6,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no
27,admin.,single,university.degree,no,no,no,cellular,mar,tue,273,1,999,0,nonexistent,-1.8,93.369,-34.8,0.637,5008.7,yes
53,technician,married,unknown,no,yes,no,cellular,jul,thu,38,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,technician,married,university.degree,no,yes,no,cellular,oct,wed,364,1,999,1,failure,-3.4,92.431,-26.9,0.742,5017.5,yes
32,services,married,high.school,no,no,no,cellular,jul,mon,1271,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
44,management,married,high.school,no,yes,no,telephone,jun,thu,226,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
31,technician,married,professional.course,no,no,no,cellular,jul,thu,3643,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
34,housemaid,divorced,high.school,no,no,no,telephone,may,fri,553,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes
42,admin.,single,high.school,no,no,no,telephone,jun,tue,579,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
27,admin.,single,university.degree,no,no,no,cellular,apr,tue,317,1,12,1,success,-1.8,93.749,-34.6,0.638,5008.7,yes
43,blue-collar,single,basic.4y,unknown,no,no,telephone,may,tue,222,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,self-employed,single,university.degree,unknown,yes,no,cellular,apr,thu,384,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
64,unemployed,divorced,basic.9y,no,yes,no,cellular,oct,wed,604,2,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,no
30,technician,single,university.degree,no,no,no,cellular,aug,wed,202,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
58,management,married,unknown,no,no,no,cellular,nov,mon,114,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
41,services,married,high.school,no,no,no,cellular,mar,wed,377,6,999,0,nonexistent,-1.8,92.843,-50.0,1.778,5099.1,yes
65,unknown,married,unknown,no,yes,no,cellular,jun,thu,301,2,4,2,success,-1.7,94.055,-39.8,0.729,4991.6,yes
36,admin.,single,university.degree,no,no,no,telephone,may,mon,12,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
54,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,thu,303,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
36,management,married,university.degree,no,no,no,telephone,may,wed,90,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
48,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,268,1,3,3,success,-1.8,93.876,-40.0,0.668,5008.7,yes
30,blue-collar,single,basic.4y,no,no,no,telephone,jun,mon,17,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
30,blue-collar,single,basic.4y,unknown,no,no,telephone,jun,fri,402,22,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
30,admin.,single,university.degree,no,no,no,cellular,aug,mon,356,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
27,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,tue,169,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
38,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,173,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
29,entrepreneur,married,high.school,no,no,no,telephone,may,thu,325,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
34,technician,divorced,professional.course,no,yes,no,cellular,may,fri,1190,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
38,services,divorced,high.school,unknown,yes,no,cellular,apr,tue,620,1,2,1,success,-1.8,93.075,-47.1,1.453,5099.1,no
29,services,single,high.school,no,yes,no,cellular,may,thu,164,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
36,management,married,university.degree,no,no,no,cellular,jun,tue,265,1,999,1,failure,-1.7,94.055,-39.8,0.761,4991.6,yes
26,blue-collar,married,basic.9y,no,yes,yes,cellular,apr,thu,251,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,yes
53,management,married,basic.9y,unknown,yes,yes,cellular,jul,fri,1041,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
24,services,single,high.school,no,yes,yes,cellular,may,mon,590,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
26,admin.,married,high.school,unknown,yes,no,telephone,jun,wed,198,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
57,management,married,university.degree,no,no,no,cellular,may,wed,1205,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,yes
37,services,married,high.school,no,no,yes,cellular,apr,fri,175,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
32,technician,single,professional.course,no,yes,yes,cellular,may,mon,214,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
29,services,married,high.school,no,no,no,telephone,may,fri,76,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
43,management,married,university.degree,no,yes,no,cellular,may,wed,124,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
33,technician,married,university.degree,no,no,no,cellular,may,wed,1489,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,yes
38,admin.,single,university.degree,unknown,yes,no,cellular,sep,wed,153,1,3,1,success,-3.4,92.379,-29.8,0.768,5017.5,yes
29,housemaid,single,university.degree,no,no,yes,telephone,nov,mon,201,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,yes
46,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,wed,814,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes
40,blue-collar,married,basic.4y,no,no,no,telephone,jun,tue,1030,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
32,blue-collar,married,basic.4y,no,no,no,cellular,sep,wed,830,2,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6,yes
40,housemaid,married,basic.6y,unknown,unknown,unknown,cellular,apr,fri,2926,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
49,technician,single,high.school,no,no,yes,cellular,may,thu,253,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
34,technician,single,university.degree,no,no,no,cellular,oct,thu,136,1,999,1,failure,-3.4,92.431,-26.9,0.722,5017.5,yes
27,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,324,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
33,technician,single,professional.course,no,yes,yes,telephone,may,wed,65,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
34,unemployed,single,university.degree,no,yes,no,cellular,jun,tue,167,2,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6,yes
42,blue-collar,divorced,basic.6y,unknown,yes,no,telephone,may,wed,107,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
51,admin.,married,university.degree,no,no,no,telephone,may,wed,299,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
19,student,single,basic.4y,no,no,yes,cellular,apr,wed,371,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
31,blue-collar,married,high.school,no,yes,no,cellular,may,wed,207,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
40,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,86,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
34,technician,divorced,university.degree,no,yes,yes,cellular,aug,thu,526,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes
41,self-employed,married,high.school,no,no,no,telephone,jun,thu,340,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
39,blue-collar,married,high.school,no,yes,no,telephone,may,fri,480,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
58,unemployed,married,basic.9y,no,no,yes,cellular,oct,tue,49,1,999,2,failure,-3.4,92.431,-26.9,0.742,5017.5,no
29,admin.,single,university.degree,no,yes,no,cellular,may,tue,159,8,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
33,technician,single,high.school,no,no,no,cellular,apr,fri,1017,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
59,admin.,married,unknown,no,no,no,cellular,jun,tue,245,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes
36,admin.,single,university.degree,no,yes,yes,cellular,jun,wed,1407,1,999,0,nonexistent,-1.7,94.055,-39.8,0.739,4991.6,yes
48,entrepreneur,married,basic.4y,unknown,no,no,cellular,aug,thu,81,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
48,blue-collar,married,professional.course,no,yes,no,cellular,jul,thu,49,16,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
32,admin.,divorced,high.school,no,no,yes,telephone,may,thu,15,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,mon,379,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,blue-collar,single,basic.6y,no,no,no,telephone,nov,fri,69,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
31,admin.,single,high.school,no,no,no,cellular,jul,mon,1017,6,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes
54,retired,married,basic.4y,no,no,no,cellular,aug,mon,116,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
35,services,divorced,basic.9y,no,yes,no,telephone,jul,tue,124,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
46,admin.,divorced,university.degree,no,yes,yes,telephone,may,tue,230,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,technician,married,professional.course,no,no,no,cellular,aug,fri,188,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
35,blue-collar,married,basic.9y,unknown,no,no,cellular,may,fri,414,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
25,services,divorced,high.school,no,yes,yes,cellular,jun,thu,437,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
51,unemployed,married,basic.9y,no,no,no,cellular,aug,fri,81,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
35,admin.,married,university.degree,no,no,no,cellular,jul,thu,951,2,6,1,success,-1.7,94.215,-40.3,0.846,4991.6,yes
30,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,52,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
41,services,single,university.degree,no,yes,no,cellular,aug,fri,142,1,4,2,success,-2.9,92.201,-31.4,0.881,5076.2,yes
33,student,single,unknown,no,yes,yes,cellular,aug,tue,203,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
59,retired,married,unknown,no,no,no,cellular,aug,wed,385,2,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,yes
31,technician,single,professional.course,no,yes,no,cellular,oct,fri,401,2,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6,yes
30,technician,divorced,university.degree,no,no,no,cellular,apr,mon,281,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
27,technician,married,university.degree,no,no,yes,telephone,may,fri,215,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
49,services,married,high.school,no,no,no,telephone,may,mon,86,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
45,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,thu,272,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
29,blue-collar,divorced,high.school,no,no,no,cellular,may,fri,760,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
36,entrepreneur,married,university.degree,no,no,no,cellular,jul,wed,638,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
57,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,86,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
33,admin.,married,university.degree,no,yes,no,cellular,may,mon,740,1,3,2,success,-1.8,93.876,-40.0,0.685,5008.7,yes
57,retired,divorced,basic.9y,no,yes,no,cellular,jul,fri,247,2,999,0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2,yes
32,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,wed,93,11,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
32,self-employed,married,university.degree,no,yes,no,cellular,nov,thu,247,1,6,3,failure,-3.4,92.649,-30.1,0.714,5017.5,yes
43,blue-collar,married,basic.6y,no,no,yes,cellular,may,fri,67,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
45,technician,married,high.school,no,yes,no,cellular,nov,tue,79,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
39,admin.,divorced,university.degree,no,no,yes,cellular,jul,mon,375,3,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6,yes
57,retired,married,basic.9y,no,yes,yes,cellular,aug,tue,1223,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
78,retired,divorced,basic.6y,no,no,no,cellular,oct,fri,212,2,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,yes
62,admin.,married,high.school,no,no,no,cellular,oct,tue,318,1,4,3,success,-1.1,94.601,-49.5,1.037,4963.6,yes
47,management,married,university.degree,no,no,no,cellular,sep,thu,362,1,17,2,success,-1.1,94.199,-37.5,0.884,4963.6,yes
31,technician,married,professional.course,no,yes,no,telephone,jun,tue,208,1,999,0,nonexistent,-1.7,94.055,-39.8,0.723,4991.6,yes
53,entrepreneur,divorced,university.degree,no,yes,no,cellular,jul,wed,97,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
53,technician,married,university.degree,no,no,no,cellular,sep,thu,156,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,yes
30,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,215,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
52,management,married,university.degree,no,yes,no,cellular,nov,wed,783,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes
30,entrepreneur,single,university.degree,no,yes,no,cellular,nov,thu,531,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,yes
43,technician,married,professional.course,no,yes,no,telephone,jun,wed,26,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
29,admin.,married,university.degree,no,yes,no,cellular,may,mon,565,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,yes
41,technician,married,basic.9y,no,no,no,telephone,may,mon,180,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,services,married,high.school,no,yes,no,cellular,may,fri,324,1,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1,yes
48,technician,single,university.degree,unknown,yes,no,telephone,may,fri,40,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
28,services,married,high.school,no,no,no,telephone,jun,mon,659,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,yes
77,retired,married,university.degree,no,yes,no,cellular,may,wed,152,1,6,4,success,-1.8,93.876,-40.0,0.682,5008.7,yes
24,services,single,high.school,no,yes,yes,telephone,jun,mon,183,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
52,entrepreneur,married,high.school,no,yes,no,cellular,jun,fri,177,3,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no
34,technician,married,professional.course,no,unknown,unknown,cellular,may,thu,35,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
22,student,single,high.school,no,no,yes,telephone,jun,thu,166,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
32,technician,single,university.degree,no,yes,yes,cellular,may,fri,693,5,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
50,admin.,married,university.degree,no,yes,no,cellular,dec,tue,410,3,999,0,nonexistent,-3.0,92.713,-33.0,0.708,5023.5,yes
34,services,divorced,basic.9y,no,yes,yes,telephone,may,thu,293,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
36,services,married,high.school,no,yes,yes,cellular,sep,wed,569,3,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,yes
24,unemployed,single,high.school,no,no,yes,cellular,may,mon,375,2,999,0,nonexistent,-1.8,93.876,-40.0,0.697,5008.7,yes
23,services,single,high.school,no,no,no,cellular,jul,thu,1097,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
51,technician,married,professional.course,no,yes,no,cellular,aug,wed,118,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
29,services,divorced,high.school,no,no,no,cellular,may,mon,150,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
44,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jun,fri,175,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
35,management,married,university.degree,no,unknown,unknown,cellular,aug,tue,696,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
30,student,single,high.school,no,no,no,telephone,may,fri,300,3,999,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.7,yes
47,blue-collar,single,basic.4y,no,yes,no,telephone,may,mon,345,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,entrepreneur,married,university.degree,no,yes,no,cellular,aug,fri,138,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
25,admin.,married,high.school,no,yes,yes,telephone,may,tue,275,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,admin.,single,high.school,no,no,yes,cellular,may,fri,48,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
25,admin.,single,university.degree,no,no,no,cellular,aug,mon,286,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,yes
38,entrepreneur,married,basic.6y,no,no,no,cellular,jun,tue,271,1,2,3,success,-1.7,94.055,-39.8,0.761,4991.6,yes
59,unemployed,married,basic.4y,unknown,yes,no,cellular,jul,thu,458,9,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
26,unemployed,married,basic.9y,no,yes,yes,cellular,may,thu,217,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
33,blue-collar,single,basic.4y,no,yes,yes,cellular,apr,thu,460,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
56,retired,married,high.school,unknown,yes,no,telephone,jun,fri,1094,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes
37,unemployed,married,professional.course,no,yes,no,telephone,may,fri,3631,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes
23,student,single,high.school,no,yes,no,cellular,aug,thu,784,3,15,3,failure,-2.9,92.201,-31.4,0.873,5076.2,yes
35,admin.,married,university.degree,no,no,no,cellular,jun,thu,121,4,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
51,admin.,married,university.degree,no,yes,no,cellular,jul,fri,139,5,999,0,nonexistent,-2.9,92.469,-33.6,0.921,5076.2,yes
71,retired,married,basic.4y,no,yes,no,cellular,aug,fri,125,1,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,yes
36,management,single,university.degree,no,no,no,cellular,jul,mon,310,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,admin.,single,university.degree,no,unknown,unknown,cellular,may,fri,466,3,999,0,nonexistent,-1.8,93.876,-40.0,0.699,5008.7,yes
49,services,married,basic.6y,unknown,yes,no,telephone,may,thu,1165,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
53,management,divorced,university.degree,no,yes,no,cellular,apr,thu,222,2,999,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7,yes
21,student,single,high.school,no,no,no,cellular,jun,thu,400,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
35,admin.,married,professional.course,no,no,no,cellular,nov,wed,616,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
60,unemployed,married,high.school,no,yes,no,cellular,apr,thu,1260,2,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,yes
52,management,married,professional.course,no,yes,yes,telephone,may,tue,280,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28,blue-collar,single,professional.course,no,yes,no,cellular,may,mon,113,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
28,admin.,single,high.school,no,yes,yes,cellular,may,wed,253,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
34,admin.,married,university.degree,no,no,no,cellular,may,tue,111,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
70,retired,married,basic.4y,no,yes,no,cellular,aug,tue,356,3,6,1,success,-1.7,94.027,-38.3,0.904,4991.6,yes
46,admin.,married,university.degree,no,yes,no,cellular,mar,thu,335,1,999,0,nonexistent,-1.8,93.369,-34.8,0.65,5008.7,yes
34,self-employed,single,university.degree,no,no,yes,telephone,nov,tue,85,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,yes
76,retired,divorced,basic.4y,no,no,no,cellular,aug,tue,185,1,999,1,failure,-1.7,94.027,-38.3,0.886,4991.6,yes
57,management,divorced,university.degree,no,no,no,telephone,may,mon,222,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
23,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,657,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes
27,technician,single,professional.course,no,yes,no,cellular,jul,tue,131,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
28,services,married,high.school,no,no,no,telephone,may,mon,1022,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,yes
29,technician,single,university.degree,no,no,no,cellular,jun,thu,176,1,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,no
56,services,married,high.school,no,yes,no,cellular,may,mon,520,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
39,admin.,married,high.school,no,no,no,telephone,may,mon,6,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
40,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,322,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
32,technician,single,university.degree,no,no,no,cellular,apr,wed,59,3,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
82,retired,single,basic.4y,no,yes,no,cellular,oct,thu,251,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,yes
32,admin.,married,university.degree,no,no,no,telephone,nov,wed,651,1,999,1,failure,-1.1,94.767,-50.8,1.03,4963.6,yes
45,admin.,married,high.school,no,yes,yes,cellular,apr,fri,636,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
47,self-employed,married,university.degree,no,no,no,cellular,aug,tue,108,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
41,admin.,divorced,high.school,no,no,no,telephone,apr,thu,558,2,999,0,nonexistent,-1.8,93.749,-34.6,0.635,5008.7,yes
43,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,tue,608,1,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1,yes
69,retired,divorced,professional.course,no,no,no,cellular,jun,fri,213,6,12,2,failure,-1.7,94.055,-39.8,0.748,4991.6,yes
29,housemaid,single,high.school,no,yes,no,cellular,nov,wed,993,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes
56,entrepreneur,married,university.degree,no,yes,no,cellular,apr,thu,207,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
29,housemaid,single,high.school,no,no,no,cellular,nov,wed,786,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes
