age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
42,technician,married,high.school,no,yes,no,cellular,aug,tue,188,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
37,blue-collar,divorced,basic.9y,no,yes,yes,cellular,apr,mon,156,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
77,retired,married,university.degree,no,no,yes,cellular,oct,mon,348,1,999,0,nonexistent,-3.4,92.431,-26.9,0.743,5017.5,yes
29,self-employed,single,university.degree,no,yes,no,cellular,nov,fri,328,4,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
43,services,married,high.school,no,no,no,telephone,may,tue,443,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
57,housemaid,divorced,basic.4y,no,yes,no,telephone,may,mon,293,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,admin.,single,high.school,no,no,no,cellular,apr,thu,75,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
46,unemployed,married,basic.9y,no,yes,no,cellular,jul,mon,241,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
35,blue-collar,single,basic.6y,no,no,no,cellular,nov,thu,370,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
33,admin.,married,university.degree,no,no,no,cellular,jun,mon,335,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes
61,self-employed,divorced,university.degree,no,no,no,cellular,mar,fri,102,2,999,1,failure,-1.8,93.369,-34.8,0.649,5008.7,no
43,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,352,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
49,technician,married,basic.4y,no,no,no,cellular,nov,fri,378,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
39,admin.,married,high.school,no,no,yes,telephone,jun,mon,422,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
56,blue-collar,divorced,basic.9y,no,yes,yes,cellular,jul,mon,123,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
49,retired,married,high.school,no,yes,no,cellular,jul,wed,239,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
42,admin.,single,university.degree,no,no,no,cellular,nov,wed,72,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
33,blue-collar,single,high.school,no,yes,no,cellular,nov,thu,294,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
38,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,530,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
28,admin.,single,high.school,no,yes,no,telephone,may,fri,265,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
34,technician,married,professional.course,no,no,yes,telephone,may,fri,63,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
71,retired,married,professional.course,no,yes,no,cellular,apr,thu,236,2,999,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7,no
47,technician,married,professional.course,no,no,no,telephone,may,mon,202,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
36,retired,married,high.school,no,no,no,telephone,may,fri,192,20,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
36,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,57,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
39,services,married,basic.9y,no,yes,no,telephone,jul,mon,543,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
40,retired,single,basic.4y,no,yes,yes,cellular,apr,tue,145,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
27,student,married,high.school,no,yes,no,telephone,may,wed,54,1,999,0,nonexistent,-1.8,93.876,-40.0,0.672,5008.7,no
35,technician,single,professional.course,no,yes,no,cellular,aug,thu,493,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
51,admin.,single,university.degree,no,yes,yes,cellular,jun,fri,263,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no
41,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,216,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
27,admin.,single,high.school,no,yes,yes,cellular,may,wed,196,3,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
28,admin.,single,high.school,no,no,no,telephone,jun,fri,22,16,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
27,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,217,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
53,technician,married,professional.course,no,no,no,cellular,nov,thu,81,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
28,services,married,high.school,no,no,no,telephone,may,tue,498,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,admin.,single,university.degree,no,no,no,cellular,jul,thu,79,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
55,technician,married,university.degree,no,no,no,telephone,may,fri,58,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
28,self-employed,single,university.degree,no,yes,no,cellular,may,mon,63,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
42,admin.,married,basic.9y,no,yes,no,telephone,may,wed,117,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
27,housemaid,married,high.school,no,yes,no,cellular,mar,fri,378,1,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,yes
38,services,single,high.school,no,yes,yes,cellular,may,thu,456,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,yes
30,self-employed,single,university.degree,no,no,no,cellular,apr,thu,184,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no
28,management,married,university.degree,no,no,no,telephone,jun,wed,771,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,yes
39,admin.,divorced,professional.course,no,no,no,cellular,mar,thu,593,4,999,1,failure,-1.8,93.369,-34.8,0.643,5008.7,yes
51,technician,married,professional.course,no,no,no,cellular,nov,wed,272,1,999,0,nonexistent,-3.4,92.649,-30.1,0.719,5017.5,no
43,admin.,married,university.degree,no,yes,no,cellular,mar,fri,689,2,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,no
29,admin.,single,basic.9y,no,no,yes,cellular,may,wed,118,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
37,technician,married,high.school,no,no,no,cellular,nov,tue,39,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
29,technician,single,university.degree,no,no,no,cellular,jul,wed,159,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
42,admin.,single,university.degree,no,yes,yes,cellular,jul,wed,122,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,no
37,services,divorced,basic.9y,no,yes,no,cellular,jul,wed,122,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
42,technician,married,university.degree,no,no,yes,cellular,jul,wed,430,2,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,no
48,admin.,married,high.school,no,no,no,cellular,jul,fri,145,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
32,admin.,married,high.school,no,no,no,cellular,jul,mon,549,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
36,self-employed,single,university.degree,no,yes,no,cellular,nov,mon,69,4,999,1,failure,-3.4,92.649,-30.1,0.722,5017.5,no
29,technician,single,professional.course,no,no,no,telephone,jul,thu,575,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
47,management,married,high.school,no,no,no,cellular,may,wed,282,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
60,retired,married,professional.course,no,yes,no,cellular,mar,wed,74,1,999,0,nonexistent,-1.8,92.843,-50.0,1.663,5099.1,no
24,admin.,married,high.school,no,no,yes,telephone,may,mon,61,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,346,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
50,services,married,basic.6y,no,yes,no,telephone,may,mon,85,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
35,technician,divorced,professional.course,no,no,no,cellular,aug,tue,101,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
40,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,thu,50,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
28,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,260,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
47,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,20,18,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
40,management,divorced,university.degree,no,yes,no,cellular,nov,wed,293,2,999,4,failure,-1.1,94.767,-50.8,1.03,4963.6,no
37,self-employed,married,professional.course,no,yes,no,telephone,may,thu,80,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
41,admin.,married,university.degree,no,yes,no,cellular,nov,fri,252,4,999,0,nonexistent,-1.1,94.767,-50.8,1.04,4963.6,yes
58,self-employed,married,university.degree,no,no,no,cellular,aug,fri,1242,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
25,student,single,high.school,no,yes,no,telephone,jun,tue,173,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
40,housemaid,single,professional.course,no,no,no,telephone,may,mon,111,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
51,management,married,high.school,no,yes,yes,cellular,aug,fri,228,4,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2,yes
29,technician,single,high.school,no,no,no,cellular,jul,fri,33,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
31,services,single,high.school,no,yes,yes,telephone,jun,wed,216,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
47,admin.,married,university.degree,no,no,no,cellular,aug,mon,97,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
35,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,70,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
44,blue-collar,married,high.school,no,yes,no,cellular,apr,fri,921,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
45,technician,married,professional.course,no,yes,no,cellular,jul,wed,95,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
53,admin.,married,high.school,no,yes,no,telephone,may,tue,520,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
32,entrepreneur,divorced,high.school,no,yes,no,cellular,may,thu,318,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
31,admin.,single,university.degree,no,no,yes,cellular,aug,thu,167,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33,services,married,high.school,no,yes,no,cellular,oct,thu,313,3,999,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,yes
45,entrepreneur,married,university.degree,no,no,no,cellular,aug,thu,254,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
41,admin.,married,high.school,no,no,no,cellular,may,wed,64,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
43,management,married,university.degree,no,no,no,telephone,apr,mon,205,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
38,technician,single,professional.course,no,yes,no,cellular,may,mon,17,7,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
37,technician,married,high.school,no,yes,no,telephone,may,fri,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
46,blue-collar,married,high.school,no,yes,no,cellular,may,tue,675,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
26,admin.,single,university.degree,no,no,yes,cellular,jul,tue,148,4,999,0,nonexistent,-2.9,92.469,-33.6,0.908,5076.2,no
48,technician,married,high.school,no,no,no,telephone,may,thu,418,8,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
36,admin.,single,university.degree,no,yes,no,cellular,aug,tue,168,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
54,blue-collar,married,basic.4y,no,no,no,cellular,apr,thu,104,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
49,technician,married,high.school,no,yes,no,cellular,may,mon,143,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
29,technician,single,university.degree,no,yes,no,cellular,apr,wed,389,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,yes
28,technician,single,high.school,no,yes,no,cellular,may,mon,134,3,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,no
35,management,divorced,high.school,no,yes,no,telephone,jun,fri,176,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
35,admin.,married,university.degree,no,yes,no,cellular,may,fri,763,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,yes
28,services,single,high.school,no,yes,no,cellular,may,tue,178,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
80,retired,divorced,basic.4y,no,no,yes,cellular,dec,fri,720,5,999,1,failure,-3.0,92.713,-33.0,0.718,5023.5,no
35,management,married,university.degree,no,yes,no,cellular,nov,wed,400,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
52,technician,married,professional.course,no,yes,no,cellular,jun,mon,268,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
57,blue-collar,married,high.school,no,yes,no,cellular,apr,tue,97,2,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
30,self-employed,married,university.degree,no,yes,no,telephone,jul,thu,85,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
30,technician,single,professional.course,no,yes,no,cellular,sep,fri,789,2,999,0,nonexistent,-1.1,94.199,-37.5,0.883,4963.6,no
35,admin.,married,university.degree,no,yes,no,cellular,aug,tue,385,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
37,technician,single,university.degree,no,yes,no,telephone,may,thu,248,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
28,technician,single,professional.course,no,yes,no,cellular,may,mon,66,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
35,admin.,divorced,high.school,no,yes,no,cellular,nov,mon,38,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
32,blue-collar,single,basic.9y,no,no,no,cellular,nov,thu,324,5,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
48,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,477,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
38,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,161,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
31,technician,married,university.degree,no,no,no,telephone,may,fri,1106,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
32,admin.,married,high.school,no,yes,no,cellular,jul,thu,434,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
34,student,divorced,university.degree,no,yes,no,cellular,nov,thu,48,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
37,admin.,single,high.school,no,yes,yes,telephone,jun,tue,159,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
49,retired,married,high.school,no,yes,no,cellular,may,mon,83,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
37,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,78,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
55,technician,married,professional.course,no,yes,no,cellular,aug,thu,86,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
43,blue-collar,married,professional.course,no,yes,yes,cellular,jun,thu,1720,1,999,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6,yes
26,admin.,single,high.school,no,yes,no,cellular,may,thu,24,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
56,admin.,married,high.school,no,yes,no,telephone,jun,fri,21,20,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
39,blue-collar,married,basic.6y,no,no,no,cellular,jul,thu,298,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
28,admin.,single,university.degree,no,no,no,cellular,aug,tue,225,1,999,2,failure,-2.9,92.201,-31.4,0.883,5076.2,no
41,admin.,single,high.school,no,no,no,cellular,nov,mon,131,2,999,1,failure,-3.4,92.649,-30.1,0.722,5017.5,no
33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,116,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
30,admin.,single,university.degree,no,no,no,telephone,may,tue,246,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,blue-collar,single,basic.4y,no,yes,yes,cellular,apr,thu,460,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
25,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,604,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
36,technician,single,university.degree,no,yes,no,telephone,jun,tue,49,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
36,admin.,single,university.degree,no,no,no,cellular,jul,thu,48,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
33,technician,married,professional.course,no,no,no,telephone,may,fri,395,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
38,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,79,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
57,blue-collar,divorced,basic.4y,no,yes,no,telephone,jun,fri,84,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
34,admin.,married,university.degree,no,no,yes,cellular,nov,fri,408,9,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
52,management,divorced,university.degree,no,no,no,cellular,nov,mon,578,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
38,admin.,married,university.degree,no,yes,no,cellular,aug,fri,172,7,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
33,blue-collar,married,university.degree,no,no,no,telephone,jul,thu,12,1,999,0,nonexistent,-1.7,94.215,-40.3,0.782,4991.6,no
27,self-employed,married,basic.9y,no,yes,no,cellular,may,wed,84,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
25,admin.,single,university.degree,no,yes,yes,cellular,may,wed,163,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
60,management,married,professional.course,no,yes,no,cellular,oct,wed,219,2,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,no
51,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,561,9,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes
32,technician,single,university.degree,no,no,no,cellular,may,fri,457,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
36,admin.,single,university.degree,no,no,yes,cellular,aug,fri,69,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33,admin.,married,basic.9y,no,no,no,telephone,may,mon,511,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,entrepreneur,single,basic.4y,no,yes,no,cellular,nov,thu,93,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
32,admin.,married,high.school,no,yes,no,telephone,oct,wed,48,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,no
45,technician,married,professional.course,no,yes,no,cellular,jul,tue,83,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
38,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,tue,391,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
26,blue-collar,single,basic.4y,no,yes,yes,telephone,may,wed,196,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
60,housemaid,married,basic.4y,no,yes,no,cellular,jun,tue,700,3,999,1,failure,-1.7,94.055,-39.8,0.723,4991.6,yes
59,retired,married,professional.course,no,no,no,telephone,may,thu,422,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
35,blue-collar,single,professional.course,no,yes,no,telephone,may,thu,99,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
36,admin.,single,professional.course,no,yes,yes,telephone,may,wed,828,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,yes
53,admin.,married,basic.9y,no,no,no,telephone,may,fri,121,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,admin.,single,high.school,no,no,no,cellular,jun,fri,39,3,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no
38,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,103,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
44,admin.,single,high.school,no,no,yes,telephone,jul,fri,12,1,999,0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6,no
33,blue-collar,married,basic.6y,no,no,yes,cellular,jul,tue,289,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
28,housemaid,married,high.school,no,no,no,cellular,jul,fri,271,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
45,self-employed,married,university.degree,no,yes,no,cellular,may,thu,171,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
39,admin.,married,high.school,no,yes,no,cellular,aug,tue,101,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
39,admin.,single,high.school,no,no,no,cellular,aug,thu,257,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
37,blue-collar,married,professional.course,no,no,yes,telephone,may,tue,118,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31,self-employed,married,university.degree,no,yes,no,cellular,nov,mon,332,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
31,admin.,married,university.degree,no,no,no,cellular,nov,thu,282,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
43,unemployed,married,basic.4y,no,no,no,cellular,may,wed,117,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
54,services,married,high.school,no,yes,no,telephone,jun,tue,184,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
45,management,married,university.degree,no,yes,yes,cellular,may,thu,265,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
39,housemaid,married,basic.9y,no,yes,no,cellular,nov,mon,130,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
47,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,252,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
32,services,single,basic.9y,no,no,yes,cellular,may,wed,148,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
32,admin.,single,high.school,no,yes,yes,cellular,may,tue,209,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
30,technician,married,professional.course,no,yes,no,cellular,aug,tue,297,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
30,student,single,high.school,no,no,no,cellular,mar,fri,268,5,10,2,failure,-1.8,92.843,-50.0,1.64,5099.1,yes
29,admin.,married,university.degree,no,yes,no,cellular,aug,fri,137,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
42,blue-collar,single,basic.4y,no,yes,yes,cellular,jul,fri,107,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
40,technician,divorced,professional.course,no,yes,no,cellular,jul,tue,86,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
26,services,single,university.degree,no,yes,no,telephone,may,tue,139,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
37,blue-collar,married,basic.9y,no,no,yes,cellular,apr,mon,116,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
27,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,128,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
75,retired,divorced,basic.4y,no,yes,yes,cellular,may,fri,83,3,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,no
41,services,married,professional.course,no,no,yes,cellular,nov,thu,217,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
50,housemaid,married,basic.9y,no,yes,no,cellular,aug,thu,20,12,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
47,blue-collar,single,basic.9y,no,no,yes,telephone,may,wed,71,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
52,housemaid,married,basic.9y,no,yes,no,cellular,nov,thu,339,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
30,self-employed,married,university.degree,no,yes,yes,telephone,jul,wed,957,3,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,no
35,admin.,single,basic.6y,no,yes,no,telephone,may,mon,57,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,self-employed,married,professional.course,no,no,no,cellular,may,tue,34,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
31,services,single,professional.course,no,yes,no,telephone,jun,fri,202,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
26,student,single,basic.9y,no,yes,no,cellular,mar,mon,712,4,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,yes
32,admin.,married,university.degree,no,yes,no,cellular,aug,wed,1842,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
52,technician,divorced,university.degree,no,no,no,cellular,nov,mon,215,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
31,admin.,married,high.school,no,no,no,cellular,oct,thu,142,1,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,yes
62,self-employed,married,university.degree,no,yes,yes,telephone,apr,thu,164,4,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,no
51,admin.,married,basic.9y,no,no,yes,cellular,nov,tue,110,5,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
54,blue-collar,married,basic.4y,no,no,yes,cellular,may,fri,139,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
30,technician,single,high.school,no,yes,no,cellular,aug,thu,77,12,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
34,admin.,single,high.school,no,yes,no,telephone,may,wed,593,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,admin.,single,university.degree,no,yes,no,cellular,aug,mon,770,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
48,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,327,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
31,student,single,high.school,no,yes,no,cellular,oct,fri,716,3,999,0,nonexistent,-1.1,94.601,-49.5,1.029,4963.6,yes
47,blue-collar,married,high.school,no,yes,yes,cellular,may,mon,57,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
34,housemaid,married,university.degree,no,no,no,telephone,may,mon,388,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
